mos,mos_pred
4.200000,2.54414439201355
2.712000,1.72917699813843
1.0,1.02893781661987
3.168000,2.46709489822388
2.2,2.19841337203979
3.75,3.27630257606506
3.2,2.91310358047485
3.6666666666666696,2.18978667259216
1.6,2.98942089080811
3.222222222,3.01762056350708
2.75,2.05315589904785
3.75,3.29258728027344
3.7,3.57852506637573
3.5,3.64934158325195
1.875,1.68154168128967
1.75,2.79709005355835
4.9,4.16428422927856
3.856000,3.10253238677979
3.92,3.37698793411255
4.456000,3.15049028396606
1.75,1.66484069824219
3.4,3.26267433166504
3.75,3.03760766983032
1.4,2.64040374755859
2.928000,2.41179847717285
4.0,3.57881593704224
2.640000,2.22484493255615
3.360000,1.97112035751343
4.25,3.84286785125732
4.808000,2.03574752807617
1.4,1.87942779064178
4.280000,2.18374252319336
1.52,1.69419956207275
4.4,2.46633768081665
2.25,3.29460191726685
2.88888888888889,2.56014204025269
2.064000,1.61989879608154
2.833333333,3.13756990432739
4.064000,3.33472967147827
4.0,2.53748321533203
2.712000,1.54259967803955
3.888000,2.5650110244751
2.560000,1.47029256820679
3.232000,2.49142289161682
2.36,1.81448531150818
3.25,2.69025993347168
2.0,2.7002158164978
3.2,2.81803107261658
3.333333333,2.36077976226807
3.6,2.94619393348694
1.792000,1.48207986354828
3.0,2.91937828063965
2.0,1.6616063117981
1.75,2.21432304382324
3.5,3.45525765419006
3.75,3.02007055282593
3.3461538460000004,3.04539847373962
4.0,3.6438934803009
3.5,2.81683039665222
3.0,3.13618111610413
4.032000,1.34533953666687
4.935483871000001,4.21192979812622
3.6086956519999998,3.71072769165039
3.8,3.88272833824158
3.4,1.97998142242432
3.25,2.86325120925903
2.2,2.10504770278931
2.8,2.49150800704956
3.25,2.03527998924255
2.555555556,2.1336784362793
3.2,2.42609882354736
3.128000,1.95364856719971
3.696000,2.66702008247375
2.25,2.18952441215515
2.2,1.99346625804901
3.0,2.78874254226685
2.4,1.60528206825256
4.333333333,2.69001603126526
2.824000,1.48455965518951
3.5,2.72990465164185
4.352000,2.91165804862976
2.25,2.2882137298584
4.4193548389999995,4.35223913192749
2.0,2.09861302375793
3.304000,2.47542095184326
2.93333333333333,2.57796764373779
4.0,2.89838361740112
4.0,2.70863676071167
3.956521739,3.54825925827026
3.696000,3.09813475608826
4.0,3.58821868896484
3.912000,2.32364845275879
4.333333333,3.20667362213135
2.8,2.43038249015808
3.2,2.91252207756042
3.360000,2.51892066001892
4.2,3.65370035171509
2.6,2.87900686264038
3.2,2.59645104408264
3.256000,2.35076951980591
2.9,2.18104314804077
4.2,3.54982805252075
4.1,3.5380802154541
2.25,1.59714317321777
4.0,2.86833000183105
2.2,2.07421875
1.6,2.14076733589172
3.2,2.73851084709167
4.333333333,3.5948634147644
3.584000,1.82458901405334
3.424000,2.85390973091125
3.173913043,3.761714220047
3.160000,3.17956686019897
2.584000,1.80306386947632
3.104000,3.57841610908508
3.968000,3.53471732139587
4.2,3.65384292602539
2.25,3.25175809860229
4.2,3.89270830154419
2.0333333330000003,1.56636953353882
2.25,1.55745363235474
3.816000,2.33709907531738
2.6,2.18193411827087
2.0,1.54834365844727
4.0,3.60118198394775
1,1.15197026729584
3.976000,2.61075782775879
2.333333333,2.95431804656982
4.6,3.69536805152893
4.000000,1.86217856407166
3.8,2.55326294898987
1,0.952023983001709
2.0,1.72660613059998
3.2,3.85226440429687
4.8,3.55792593955994
3.224000,1.77440547943115
4.666666667,3.80098032951355
3.048000,2.24884223937988
3.624000,2.01139521598816
4.208000,2.53789448738098
2.728000,1.89970946311951
3.544000,2.83971858024597
3.008000,1.5141589641571
4.312000,3.00021696090698
2.384000,1.58819007873535
2.666666667,1.71007823944092
4.0,4.06503963470459
1.792000,1.33929312229157
3.0,3.02805638313293
4.048000,1.69390058517456
3.464000,2.04522061347961
4.552000,3.04879641532898
1.4,1.52365303039551
4.288000,1.66032707691193
2.184000,1.63054263591766
2.520000,1.36179828643799
2.36,1.73399555683136
2.6,1.93884110450745
1.653846154,1.8722026348114
4.0,3.65164756774902
2.8,2.6616792678833
3.608000,2.14931154251099
4.2,3.74402475357056
1.466666667,1.38849806785584
3.216000,1.79902231693268
2.528000,1.85452401638031
3.8,3.56416749954224
3.896000,2.94583940505981
2.8,2.08203625679016
3.320000,2.58601760864258
3.384000,3.08772683143616
1.4,1.15915250778198
3.120000,2.01930928230286
3.704000,3.21666026115417
4.0,3.44558715820312
3.136000,1.72050654888153
4.2,2.99269485473633
2.25,1.65230202674866
1.5,1.61076474189758
1.48,1.79136300086975
2.4,2.00334358215332
3.6,3.15131545066833
3.870967742,3.96804332733154
4.0,3.30361747741699
4.016000,1.9625985622406
3.760000,1.50945687294006
4.4,3.03914880752563
3.0,3.38199496269226
2.088000,1.89429473876953
3.75,3.49492335319519
3.072000,1.87818968296051
2.5,2.69422268867493
2.328000,3.26830983161926
4.408000,2.68068838119507
3.6,2.65795087814331
3.480000,3.21138334274292
3.08,2.29803657531738
4.333333333,3.23585772514343
2.896000,2.05645704269409
2.176000,1.81544530391693
4.0,3.86601686477661
1.5,1.41798758506775
3.4,3.20476579666138
3.8,2.4857063293457
3.25,3.45109081268311
3.6,3.64695596694946
3.0,3.05630922317505
4.6,3.10025644302368
4.0,3.17671895027161
4.2,3.46021699905395
3.88,3.34389638900757
2.0,2.2428994178772
2.0,2.28444647789001
3.333333333,2.73485279083252
1.4,1.64753115177155
2.512000,1.6446830034256
3.2,2.91897344589233
4.168000,2.19822072982788
3.666666667,3.75016689300537
2.224000,1.61744976043701
2.6,1.9175488948822
2.392000,1.86435616016388
2.312000,1.97364401817322
2.8,2.81955170631409
1.6,2.02979040145874
2.768000,1.93115293979645
3.0,2.70420241355896
4.0,3.03161978721619
2.2,1.57197451591492
2.608000,1.71144473552704
2.608000,2.93085908889771
2.36,1.67594432830811
3.25,2.77400732040405
3.6,2.35158801078796
2.866666667,0.971714615821838
3.333333333,2.35434722900391
3.136000,2.53108334541321
1.4,1.67865741252899
2.2,3.13204479217529
3.6,2.72195339202881
4.0,3.60878086090088
1.75,1.59915518760681
2.25,2.04858040809631
4.024000,2.85322117805481
2.168000,1.68205404281616
2.666666667,2.36935639381409
4.666666667,3.6627926826477
2.5,2.107497215271
4.0,2.75302767753601
1.6,2.12368512153625
4.25,3.73442506790161
2.2,2.83929300308228
3.5,2.83114314079285
3.5,1.8963611125946
1.8,1.56240403652191
3.4,2.21336317062378
3.320000,2.92541456222534
3.424000,2.03377056121826
3.984000,2.6631031036377
2.6,2.69562363624573
4.160000,2.50830245018005
2.280000,1.6683509349823
3.664000,2.94343543052673
3.5,3.19448113441467
3.8,2.7154495716095
1.6,1.91562402248383
3.8,3.24217462539673
2.777777778,3.2836754322052
2.6,2.54627418518066
3.232000,1.80744957923889
3.0,2.88964462280273
2.75,1.92454504966736
3.120000,2.7796003818512
2.0,1.88044047355652
3.704000,2.68004775047302
2.5,1.84561347961426
3.5,3.39049983024597
2.160000,2.02508163452148
2.25,2.54216575622559
1.25,1.45413875579834
2.3,1.306401014328
3.840000,3.05726337432861
2.792000,1.82199454307556
3.248000,1.65256059169769
3.25,2.70161747932434
4.25,3.91755342483521
3.25,3.17609071731567
4.0,3.30217504501343
2.456000,1.73758983612061
3.6,2.71452188491821
3.333333333,3.28723931312561
2.4,2.52056884765625
2.6,3.1032235622406
2.608000,2.34869885444641
2.5,2.2794463634491
3.0,2.78312349319458
4.0,3.06637382507324
3.5,3.78663682937622
2.8,2.5457763671875
2.2,2.89626622200012
5.0,3.97578167915344
3.656000,2.24563574790955
4.0,3.96305990219116
3.8,3.57357692718506
3.666666667,2.97401523590088
1.75,1.39899325370789
2.248000,1.64941906929016
4.285714286,3.34715032577515
2.2,2.04566049575806
4.4,3.63665270805359
2.688000,1.70136284828186
4.111111111,3.22708559036255
3.6,2.26793646812439
2.2,1.55590188503265
2.952000,1.84028625488281
1.25,1.78453016281128
4.168000,2.11270904541016
2.5,2.39765548706055
1.504000,1.88763380050659
4.248000,2.75572085380554
1.8,3.54451203346252
4.8,3.58105301856995
3.75,3.57498550415039
3.2,2.6584153175354
3.128000,1.76447010040283
3.75,3.6266827583313
3.666666667,2.95326161384583
3.840000,1.53492617607117
2.944000,2.50783896446228
2.5,2.36461067199707
2.792000,2.28637337684631
2.6,3.04582357406616
2.0,1.60897397994995
4.8,3.56251001358032
2.184000,1.6711391210556
4.056000,1.98316884040833
3.048000,1.73021686077118
4.266666667,3.93499445915222
1.25,1.25771379470825
3.333333333,2.03427028656006
1.6,1.5539653301239
2.800000,1.37871670722961
3.2,3.11729907989502
1.0,1.29037702083588
2.0,2.15694141387939
4.0,3.49619007110596
3.6,2.94270753860474
4.120000,2.47803115844727
2.728000,1.67298913002014
1.75,1.95552206039429
3.4,3.5287709236145
3.6,2.62589454650879
3.0,2.39823365211487
2.848000,1.98888826370239
4.0,2.23544406890869
2.480000,1.71556615829468
3.666666667,3.15536880493164
3.368000,1.88397908210754
2.016000,1.61811423301697
4.144000,3.20454382896423
2.875,1.73027420043945
1.2,1.8304135799408
3.5,2.82446837425232
3.2,2.76367998123169
3.080000,2.38846898078918
4.25,3.35019016265869
3.777777778,2.60426378250122
3.0,3.55309915542603
2.360000,1.49813890457153
3.024000,2.10142946243286
3.4,3.08273029327393
3.3,3.7597484588623
2.144000,1.62344753742218
3.28571428571429,3.18546795845032
2.2,2.19152140617371
2.240000,1.56227433681488
3.552000,2.8757176399231
3.992000,2.78490591049194
3.760000,2.52435827255249
2.0,1.98599565029144
2.25,2.23086023330688
4.400000,2.74110174179077
3.666666667,3.03821182250977
3.600000,2.41297388076782
3.8,2.90458583831787
3.75,3.45809817314148
3.216000,2.41211986541748
4.0,4.03552341461182
2.432000,1.89512503147125
4.3,3.72029495239258
3.568000,3.32655668258667
4.2,3.36417818069458
3.75,3.12336659431458
3.666666667,2.51112151145935
3.0,2.93796253204346
2.5416666666666696,1.31649923324585
2.928000,1.98483967781067
2.280000,1.62209224700928
4.4,3.54418873786926
3.288000,2.52914381027222
3.333333333,3.08831429481506
3.75,3.40643453598022
4.8,3.50275754928589
2.0,1.82805693149567
2.0,2.7269287109375
4.5,3.61457586288452
1.5,1.59849154949188
3.792000,2.07787084579468
1.24,1.98333823680878
3.0,2.80649900436401
3.0,2.89193320274353
1.2,1.2624329328537
2.224000,1.82490122318268
3.0,3.33204174041748
3.333333333,3.02692079544067
4.24,3.28541898727417
1.375,1.37630486488342
3.176000,2.87358713150024
3.5,2.45023393630981
3.25,2.89814424514771
2.75,2.94784235954285
2.200000,1.81545042991638
1.75,2.30036902427673
2.6,2.80698847770691
2.6,2.3439838886261
3.5,3.77628016471863
2.280000,2.51485157012939
1.0,1.90973246097565
1.800000,1.65722513198853
3.680000,3.39576268196106
3.25,3.80260968208313
4.25,3.74868106842041
4.0,3.55152106285095
1.656000,1.78155326843262
3.25,3.15077495574951
4.592000,3.69646525382996
3.984000,2.17073535919189
2.704000,2.39647483825684
3.5,3.05483913421631
1.125,2.1814603805542
3.8,3.74591994285583
3.904000,3.40853595733643
2.408000,1.92714071273804
3.0,2.54782390594482
2.333333333,2.03761959075928
1.25,1.62641072273254
3.4,3.24403285980225
2.0,1.37934482097626
3.0,2.58484435081482
3.5,3.22688031196594
4.232000,2.59218263626099
4.2,3.43722009658813
3.280000,2.65175318717957
2.8,2.491455078125
4.0,3.70057368278503
4.25,4.03621387481689
2.25,1.38047742843628
2.800000,2.08935046195984
4.2,3.50172567367554
1.666666667,2.06697845458984
4.0,3.16129922866821
4.552000,2.64622831344604
3.096000,1.85454523563385
4.008000,2.64007997512817
3.666666667,3.32291078567505
2.5,1.89027321338654
2.8,2.59779953956604
1.7,0.811375856399536
2.8,1.76496887207031
4.112000,2.0256655216217
1.28571428571429,1.3310581445694
1.75,1.8183867931366
2.816000,2.13927054405212
2.320000,1.88927757740021
3.0,1.67714953422546
3.8,3.65125846862793
2.6,2.78890895843506
1.75,1.80371224880219
3.666666667,3.19796442985535
4.0,3.6813063621521
2.768000,1.79895234107971
4.152000,3.48222732543945
1.2,1.50353908538818
3.5,2.65096640586853
3.0,2.76421451568604
2.875,2.68945860862732
4.0,3.12255311012268
3.800000,2.37955331802368
3.5,2.92715835571289
1.0,1.14545404911041
3.520000,2.4199492931366
3.6,1.55334293842316
2.416000,1.85775208473206
4.2,3.71104264259338
4.25,2.24227333068848
3.384000,3.08713912963867
3.240000,1.78120136260986
3.333333333,3.32586288452148
2.75,2.21012330055237
2.75,2.72458529472351
3.864000,2.04204893112183
4.5,3.53773212432861
3.2,2.38773941993713
3.75,3.8687789440155
4.5,3.57398176193237
3.5,3.25053238868713
2.0,1.77805888652802
2.904000,2.57640600204468
3.4,3.18661308288574
3.8,3.80087995529175
4.0,3.33234548568726
4.0,3.45386409759521
3.064000,2.46735286712646
4.5,3.72871017456055
3.032000,2.02447938919067
2.0,1.86105144023895
2.8,1.87027776241303
1.92,1.56325817108154
3.888000,2.69468212127686
3.6,2.69178247451782
3.7,3.54111480712891
4.2,3.13535284996033
3.75,3.48243474960327
3.0,3.27575922012329
1.0,1.35826551914215
4.125,3.65404558181763
4.0,3.49553656578064
4.368000,3.1282217502594
3.8,3.2430362701416
3.336000,2.59348654747009
2.608000,3.18972516059875
2.8,2.73711347579956
3.6,2.49801087379456
3.160000,2.27409648895264
1.25,1.53236079216003
3.648000,1.78139913082123
3.333333333,2.44102478027344
3.784000,1.70864045619965
4.2,3.02230191230774
1.333333333,1.84002995491028
2.666666667,2.74576377868652
1.968000,1.74049830436707
4.6,3.52650165557861
5.0,3.93009996414185
3.75,3.45230078697205
2.360000,1.70554137229919
2.784000,2.24455547332764
3.5,3.13744425773621
3.75,3.44342708587646
3.4,3.12732839584351
3.280000,2.50747537612915
2.0,1.61675989627838
3.0,2.90058994293213
2.0,1.71231019496918
2.6,2.77718162536621
3.25,2.14575743675232
2.25,2.090252161026
3.6,2.64981579780579
3.008000,1.43080973625183
4.444444444,3.61712002754211
1.3076923076923102,2.17517995834351
2.5,2.89729762077332
3.666666667,3.42693209648132
3.472000,2.38272380828857
1.704000,2.32976007461548
2.75,2.53188943862915
3.666666667,3.6622200012207
2.392000,1.75681614875793
2.0,1.71474146842957
3.608000,3.03746509552002
2.333333333,2.21971702575684
4.0,3.31808757781982
3.25,2.06960773468018
4.448000,2.20564436912537
2.696000,2.30736184120178
3.4,2.34190773963928
1.0,1.73992550373077
1.0,1.53543603420258
1.4583333330000001,1.74741673469543
2.4,2.64588260650635
3.2,2.7329261302948
4.0,2.11022186279297
3.0,2.91786670684814
3.032000,2.31979084014893
2.2,2.49117183685303
2.176000,1.451500415802
4.533333333,3.99319982528687
2.776000,3.08919668197632
2.984000,2.62707757949829
2.536000,1.62790751457214
3.4,2.6791570186615
2.8,2.72175979614258
2.5,1.79744625091553
2.5,2.00472545623779
1.625,1.22002530097961
4.200000,2.61336374282837
3.184000,1.45751762390137
4.5,3.42084145545959
3.75,3.46553826332092
3.1,3.03968143463135
3.5,3.18972516059875
3.448000,2.8459997177124
2.5,2.35101509094238
3.728000,3.02990102767944
3.5,3.2125096321106
3.727272727,4.29554319381714
3.464000,2.93675708770752
2.5,1.49714422225952
2.096000,1.67441034317017
3.5,3.61594104766846
3.75,3.0938024520874
2.992000,2.13761043548584
4.6,3.25684690475464
2.2,2.7848949432373
3.6,3.34527921676636
1.6,1.58235836029053
2.984000,2.19928359985352
2.8387096769999998,2.45238089561462
2.75,2.14806699752808
3.8,2.96003437042236
3.6,2.0159604549408
3.736000,2.36499214172363
3.104000,2.62212610244751
2.25,2.38277578353882
3.25,2.65805244445801
3.0,1.58436548709869
2.008000,1.43157088756561
1.0,1.31768727302551
3.904000,2.27029085159302
3.8,3.99048662185669
3.777777778,3.84865832328796
2.760000,2.03267455101013
4.0,3.05667161941528
1.872000,1.46138429641724
3.333333333,2.20772433280945
3.0,2.28813171386719
2.8,2.76909112930298
3.0,2.95272827148437
3.168000,3.01863861083984
3.680000,1.76628613471985
2.912000,1.39726030826569
4.428571429,2.7702579498291
5.0,3.70149183273315
3.233333333,3.34277582168579
4.0,3.68100476264954
1.4,1.95427322387695
4.480000,3.17583417892456
3.6,2.5979962348938
1.161290323,1.19696259498596
1.16,1.43435859680176
2.592000,1.738276720047
3.664000,2.90609169006348
3.344000,2.24803161621094
2.056000,2.49175024032593
1.25,1.26839780807495
1.592000,1.55544424057007
2.0,1.43299901485443
3.857142857,3.41490864753723
3.400000,1.78246235847473
1.8,1.34285199642181
3.176000,2.53433585166931
1.5,3.40903091430664
2.2,1.99291586875916
2.584000,1.76485013961792
4.0,3.44332456588745
3.040000,2.30104541778564
2.888000,1.5298764705658
2.6,2.66015815734863
3.25,3.17697167396545
2.984000,2.36197376251221
4.016000,1.96703338623047
3.75,3.71814203262329
3.428571429,3.64158010482788
4.0,3.87614464759827
3.3870967739999998,3.80095434188843
3.096000,1.56327891349792
5.0,3.96713018417358
3.832000,2.37962794303894
2.800000,1.42548978328705
2.120000,1.6174795627594
1.0,1.30750036239624
3.280000,2.98902726173401
3.5,3.4198956489563
2.832000,2.27823901176453
2.000000,1.7142219543457
4.232000,1.83084273338318
4.024000,2.06573104858398
2,1.77018630504608
3.0,3.36553478240967
1.333333333,1.61881399154663
3.144000,2.62412214279175
3.6,3.35823440551758
2.168000,1.65301489830017
3.75,3.59711003303528
3.4,3.49957704544067
4.088000,2.72648572921753
3.4,3.39125943183899
1.968000,2.39596509933472
3.5,3.62734079360962
2.333333333,2.02899980545044
3.2,3.56711173057556
3.4,3.31643342971802
3.2,2.55481791496277
3.6,4.09644460678101
3.408000,1.91472840309143
2.75,2.56785202026367
4.5,3.28824019432068
3.8,2.9679594039917
2.216000,1.8204333782196
1.816000,1.85755038261414
2.0,1.45975232124329
2.03448275862069,1.79552245140076
3.200000,2.05571794509888
1.752000,1.91913485527039
3.25,3.46253371238708
2.0,2.80146193504333
2.3103448280000003,2.76084923744202
3.600000,3.37184190750122
3.2,2.27841377258301
4.0,2.84704375267029
4.5,3.69798374176025
3.240000,2.8261981010437
3.5,2.01925492286682
3.75,2.8826208114624
2.000000,3.27487206459045
3.0,3.24790811538696
1.333333333,0.967181503772736
2.0,2.19158720970154
3.8,3.20916056632996
4.176000,2.10878992080688
3.736000,2.99847745895386
1.333333333,1.59855365753174
3.25,2.80334568023682
2.280000,1.95964908599854
3.384615385,1.81894779205322
3.0,3.03910350799561
4.75,3.83362174034119
2.5,2.42431783676147
2.2,1.97136282920837
2.333333333,2.3049693107605
3.25,3.30140542984009
3.2,2.55102586746216
3.072000,1.61073195934296
5.0,3.68829941749573
2.440000,1.79782664775848
2.552000,1.9351658821106
2.25,2.36177468299866
1.65,1.81955695152283
4.0,3.13153171539307
3.0,2.51823663711548
2.666666667,2.89852285385132
2.488000,2.0716700553894
2.75,2.77445888519287
2.75,2.80848407745361
4.571428571,3.70709347724915
3.120000,2.18353271484375
3.142857143,2.58555436134338
2.25,1.7355101108551
3.0,2.21888637542725
3.25,2.41694116592407
2.0,2.54202651977539
3.75,3.45141410827637
3.376000,3.16992998123169
4.2,3.04299187660217
3.333333333,3.18368148803711
2.800000,1.57193124294281
3.0,2.44314002990723
2.5,2.68120670318604
2.0,1.8180422782898
4.4,3.24402618408203
3.75,3.43526434898376
3.666666667,3.75613975524902
4.0,3.77143049240112
3.784000,1.81886506080627
3.0,1.96198177337646
3.480000,2.762375831604
3.0,3.18887138366699
4.0,3.11688780784607
2.5,2.29232311248779
3.8,3.57278513908386
1.333333333,1.54080879688263
4.0,2.91038084030151
4.0,3.45933675765991
3.2,2.87900638580322
4.0,3.28287267684937
4.5,3.37357234954834
2.5,2.27125215530395
3.866666667,3.85844850540161
3.75,3.25020337104797
3.708333333,3.9021475315094
1.6,1.41545248031616
4.0,3.43565964698791
4.000000,2.41993021965027
2.720000,2.76574373245239
2.5,2.66286659240723
3.166666667,2.80401802062988
3.666666667,2.07408452033997
2.504000,2.23870086669922
3.848000,1.60409712791443
1.75,1.60947179794312
4.4,3.81276535987854
3.856000,3.06695032119751
4.0,3.40906715393066
3.8,3.61802411079407
2.8,2.71025609970093
2.272000,1.83745288848877
4.192307692,3.25670146942139
4.0,3.12347650527954
3.496000,1.99504685401917
4.0,2.36766290664673
1.6666666666666698,2.06593942642212
2.8,2.90163254737854
3.56,3.33020925521851
3.16,2.22913074493408
2.8,2.73100447654724
2.832000,2.37547779083252
4.576000,2.16328859329224
3.75,1.9541562795639
3.704000,2.57137537002563
4.92,3.47731256484985
3.75,3.33711385726929
2.6,2.03935074806213
2.368000,1.90079605579376
3.488000,2.69453191757202
4.0,3.24340796470642
2.677419355,1.64415287971497
2.520000,1.46428370475769
1.6,2.4355161190033
1.193548387,1.62864601612091
4.112000,2.76065301895142
2.8,2.91577053070068
3.104000,2.94673824310303
4.5,3.52424955368042
2.666666667,3.72234916687012
2.264000,1.89635002613068
3.25,3.46737432479858
3.333333333,2.48272728919983
4.0,3.58834409713745
2.25,1.70251333713532
3.0,2.3695273399353
3.088000,1.60793793201447
2.75,2.27380895614624
3.5,3.33539509773254
3.4,2.52993154525757
3.584000,3.26018953323364
3.6,3.0641942024231
3.304000,1.63670098781586
2.65,2.0814938545227
1.75,1.97233235836029
4.142857143,3.85909700393677
5.0,3.22549271583557
4.0,3.3673677444458
4.666666667,3.366370677948
2.666666667,3.04047846794128
4.0,3.60175371170044
3.6,2.06739830970764
2.0,1.27542793750763
2.8,3.26947999000549
2.032000,1.73447906970978
1.5,3.06450843811035
2.0,1.81915473937988
2.0,2.67027854919434
1.6,1.7558776140213
3.5,3.36575150489807
3.8,3.10962867736816
3.4,3.3107635974884
3.5,2.40719175338745
3.4,3.13704013824463
3.232000,3.00359725952148
2.666666667,2.21116781234741
3.360000,2.59138298034668
1.666666667,1.69947302341461
3.576000,2.63738465309143
4.142857143,2.59703254699707
3.448000,2.92274808883667
3.928000,2.99454593658447
2.832000,3.37125015258789
4.387096774,4.24866533279419
1.888888889,1.59701442718506
3.0,2.5523943901062
4.000000,2.98095560073853
2.792000,2.13911008834839
2.333333333,2.34530782699585
4.33333333333333,2.35368251800537
4.0,2.55900740623474
2.5,2.65569567680359
2.536000,1.5185718536377
3.0,2.64514088630676
2.25,1.83814990520477
3.8,3.94301342964172
3.752000,2.17868709564209
3.640000,2.33863544464111
2.75,2.8402464389801
3.0,2.53372526168823
4.75,3.87020444869995
2.8,3.36857557296753
1.792000,1.84169173240662
2.4,3.34851837158203
2.4,2.36281251907349
4.4,3.87754845619202
4.0,3.72079920768738
3.25,2.66689825057983
2.6,2.23483657836914
2.8,2.13798427581787
3.8,2.53047323226929
2.7,2.84387445449829
4.200000,1.92621874809265
1.84,1.68809270858765
3.25,3.30808472633362
2.38,1.67256832122803
3.25,3.65741729736328
4.0,3.26419878005981
2.2,2.5253279209137
3.0,2.82461738586426
3.5,2.6192307472229
3.0,1.41828989982605
4.072000,2.15387845039368
2.75,3.30587530136108
2.08,2.27514481544495
4.064000,2.67317056655884
3.25,3.00337386131287
2.666666667,2.50397181510925
4.2,3.34068894386291
3.8,3.72374200820923
3.496000,2.38017702102661
4.4,3.61415648460388
3.6,2.01963639259338
3.280000,1.29504895210266
3.960000,2.86553263664246
1.0,1.22587823867798
4.2,2.9612033367157
3.0,2.70972156524658
2.664000,1.58285117149353
3.6,2.74616479873657
2.600000,2.42505264282227
2.933333333,2.29825973510742
2.920000,2.70091462135315
2.0,2.25694346427917
3.777777778,3.65269303321838
3.333333333,1.82858383655548
4.4,4.21776723861694
2.8,1.90368938446045
2.608000,2.46253490447998
2.752000,1.90896046161652
3.0,1.33543610572815
2.25,1.8492112159729
2.4,1.6378812789917
3.792000,3.06483292579651
2.936000,1.93421006202698
2.144000,1.5596661567688
4.166666667,3.92809271812439
4.25,3.21411776542664
4.1,4.01395082473755
3.0,2.95499444007874
1.8,1.59928750991821
1.2,1.33607649803162
2.48,1.92288708686829
3.776000,2.39078760147095
2.272000,1.41922152042389
2.8,2.4462878704071
2.8,2.55723571777344
2.666666667,3.10189580917358
2.784000,2.93514394760132
3.5,3.06003856658936
4.0,3.29798603057861
2.333333333,1.98638892173767
2.333333333,2.86395931243896
3.4,3.45971155166626
2.0,1.44077730178833
3.032000,2.62677812576294
2.680000,2.59428477287292
1.6,1.95459818840027
2.464000,2.09173345565796
3.333333333,3.92845010757446
3.555555556,3.08017539978027
3.0,2.91425657272339
2.333333333,2.21257567405701
3.0,2.63120436668396
3.2,3.27103662490845
2.75,2.83758878707886
3.75,3.51255178451538
1.6,1.4331545829773
3.0,2.69140100479126
4.0,3.16610336303711
3.2,2.72243881225586
3.0,2.98463106155396
1.728000,1.56623375415802
3.4,2.94266390800476
4.333333333,3.71963024139404
1.333333333,1.42231869697571
3.6,3.2285885810852
1.041666667,1.05801022052765
3.4,3.32043123245239
3.6,3.3832368850708
2.0,1.77356171607971
2.8,1.91263949871063
3.216000,2.6987738609314
1.8,1.55878162384033
3.72,3.36423635482788
4.5,3.80054521560669
3.0,2.35325193405151
1.0,0.950421631336212
3.2,3.34979009628296
2.4,2.27539920806885
4.2,3.78140068054199
2.6,2.1910400390625
3.0,3.14916467666626
2.5,2.65421867370605
4.0,3.45638823509216
3.8,3.60815143585205
2.666666667,2.75370168685913
2.6,1.67876708507538
4.0,2.9470317363739
2.728000,1.58058869838715
2.0,2.37184810638428
3.992000,2.76607918739319
3.75,2.51674056053162
1.666666667,2.11725950241089
3.024000,2.38737320899963
2.8,2.46189761161804
2.222222222,2.62284731864929
3.680000,2.91930389404297
4.25,3.16927576065063
1.640000,1.97512650489807
3.0,2.81930637359619
2.714285714,2.69311261177063
4.2,3.53346371650696
2.2,3.41478824615479
3.072000,2.09983992576599
4.318181818,3.45358562469482
3.0,2.12647867202759
3.333333333,2.53443813323975
4.0,2.83381366729736
4.496000,3.2550995349884
2.8,2.85874366760254
1.960000,1.67738020420074
3.25,2.68821144104004
3.376000,2.21591138839722
1.6,1.72456645965576
2.666666667,1.25271272659302
3.5,3.50447249412537
2.666666667,2.01659727096558
3.0,2.497314453125
4.25,3.44431519508362
3.833333333,3.89506149291992
4.111111111,3.8808765411377
3.0,3.10641121864319
2.512000,1.61821413040161
3.264000,2.78232479095459
1.5,1.62575626373291
3.333333333,3.73595094680786
2.0,1.99998414516449
1.75,1.77796077728271
4.0,2.65177011489868
3.04,1.72411906719208
2.144000,1.75456118583679
3.6,2.92990636825562
4.766666667,4.26419830322266
2.8,1.67032396793365
3.0,2.42373728752136
3.8,3.43919062614441
3.0,1.72020125389099
3.875,3.1283974647522
2.224000,1.7614678144455
3.512000,1.75692903995514
2.456000,1.79801952838898
4.25,3.61681938171387
2.8,2.24150800704956
3.2,2.75925970077515
4.2,3.34425854682922
3.4,2.73961782455444
2.240000,1.70757508277893
1.968000,1.78553986549377
1.0,1.67210936546326
2.666666667,2.40381121635437
3.375,3.24407863616943
4.25,2.85440874099731
2.168000,1.29815864562988
2.168000,3.27493667602539
2.472000,1.30349850654602
3.75,2.83166193962097
4.6,3.05488538742065
1.11111111111111,1.34410738945007
2.8,2.03158235549927
2.400000,1.67179775238037
3.240000,2.78317832946777
1.25,1.71026992797852
1.25,1.24296379089355
3.25,2.18463683128357
3.5,2.74751043319702
2.666666667,2.09084177017212
2.0,1.75496661663055
3.6,3.40730094909668
3.75,2.90873885154724
2.288000,1.633225440979
4.565217391,2.48497486114502
3.128000,2.25354671478271
3.784000,2.3731062412262
3.6,3.2949070930481
2.752000,1.72406220436096
3.072000,2.08920073509216
3.666666667,3.50935006141663
2.736000,2.62325119972229
4.0,3.47060704231262
3.6,3.4534215927124
2.712000,1.90895986557007
2.666666667,2.15606760978699
2.5,2.54968857765198
3.0,2.52034330368042
3.0,2.35708570480347
4.224000,2.5357666015625
3.624000,2.22005724906921
