mos,mos_pred
3.0,3.69240021705627
1.4,2.71523499488831
3.6,4.09129333496094
3.2,3.30446815490723
4.0,4.11829423904419
3.5,3.45431137084961
3.5,4.14094352722168
3.8,4.20980882644653
4.0,3.98955893516541
1.0,1.27973425388336
3.8,3.72852110862732
2.888888889,3.73100209236145
4.0,4.32317781448364
1.166666667,1.57533466815949
4.0,4.29085254669189
3.2,3.67916750907898
3.0,3.34012460708618
1.9,2.58961319923401
3.25,1.95655918121338
2.88,3.85021734237671
2.8,2.97821450233459
3.35,3.53040838241577
4.333333333,3.91551232337952
4.0,4.16223287582397
2.4,2.56083941459656
2.25,2.97987914085388
4.4,3.97067856788635
3.666666667,3.77545118331909
2.4,2.39477610588074
3.5,4.01061725616455
2.0,3.24074268341064
4.0,3.33162379264832
3.666666667,4.3521146774292
4.375,4.30378866195679
2.0,2.74889492988586
2.8,2.00347638130188
3.25,4.0899863243103
3.75,3.98551177978516
1.4333333330000002,1.01121008396149
4.0,3.59966111183166
2.5,2.87886452674866
4.3,4.40030860900879
3.2,2.72346138954163
3.0,3.73678660392761
2.666666667,2.49233055114746
3.0,3.21435523033142
2.7,2.50697636604309
4.0,4.25631332397461
4.0,3.74977922439575
3.6,3.45879864692688
2.777777778,2.77522969245911
3.6,3.94296741485596
3.666666667,4.18517303466797
4.0,4.01113176345825
3.933333333,4.06108283996582
1.92,2.01085877418518
2.25,3.00285577774048
3.0,3.92607188224792
3.0,2.88105368614197
1.75,2.24067831039429
3.0,4.08164834976196
2.16,2.32690453529358
1.0,1.74346256256104
3.5,4.06764125823975
4.666666667,4.26775693893433
3.133333333,3.01241326332092
1.25,1.75676643848419
4.0,4.36506271362305
1.8,2.60596013069153
2.75,2.8107283115387
3.25,3.10209465026855
3.5,4.10250949859619
1.875,1.84888768196106
3.2,3.14845252037048
4.555555556,4.45663356781006
3.333333333,3.63763999938965
3.75,3.98199391365051
3.25,3.77208709716797
1.666666667,2.36910796165466
2.0,1.5796422958374
2.8,3.07873034477234
2.25,2.96800899505615
3.458333333,4.66510105133057
3.4,2.89710879325867
3.2,3.56422829627991
3.5,3.83863544464111
3.6,3.80051732063293
2.84375,2.91354823112488
2.75,2.22039818763733
3.0,2.94776773452759
3.625,3.59030032157898
2.28,2.56260919570923
4.25,3.57552433013916
1.777777778,3.04283094406128
4.222222222,4.04392290115356
4.5806451610000005,4.89231634140015
4.08,4.72112607955933
2.739130435,3.73415780067444
2.75,2.3130054473877
3.5,3.99171876907349
2.666666667,2.87706327438354
3.0,3.53939580917358
1.75,2.76261878013611
2.75,2.7544002532959
4.4,4.44451665878296
3.0,3.31890368461609
4.0,4.06813144683838
2.888888889,3.48143076896667
4.2,3.73943758010864
4.5,4.30536985397339
4.666666667,4.41696071624756
4.25,3.75156497955322
2.75,2.79891753196716
4.333333333,4.13590002059937
2.8,2.46639943122864
2.5,2.83749055862427
3.9,4.10810518264771
1.8,2.58215618133545
3.75,3.73224020004272
3.75,4.15867280960083
3.0,4.05896615982056
3.6,3.8871796131134
3.6,3.54861879348755
1.782608696,1.84419941902161
2.0,2.85434532165527
4.333333333,4.12027168273926
3.0,3.25017070770264
2.6,2.97982168197632
2.5,2.44050669670105
2.625,3.2076153755188
4.444444444,4.41050815582275
3.5,3.92176985740662
3.0,1.96909034252167
2.8,2.75203824043274
1.884615385,2.77002334594727
3.8,3.56215357780457
1.6666666669999999,2.16238522529602
3.1818181819999998,4.5574221611023
3.4,3.52118325233459
3.0,3.21116542816162
3.5,3.47814893722534
3.2,3.53134560585022
4.333333333,4.07711839675903
4.4,4.16893196105957
3.666666667,3.64358401298523
2.7,3.14170145988464
1.6666666669999999,1.15747129917145
2.64,2.68143153190613
3.884615385,4.0835165977478
1.333333333,1.77471220493317
4.4,3.98668074607849
3.5,2.57036352157593
4.0,3.59433221817017
3.2,3.32161736488342
3.333333333,3.58840823173523
3.75,3.86125493049622
3.2,3.3015034198761
1.6,1.86755311489105
3.222222222,3.51045250892639
2.75,2.78258919715881
3.75,3.94507718086243
3.7,3.97745084762573
3.5,3.4212863445282
1.875,2.35305857658386
1.75,2.37040138244629
4.9,5.08852767944336
3.92,3.98830389976501
3.4,3.6645016670227
3.75,3.9391770362854
4.0,4.22938823699951
4.25,4.22903728485107
1.52,1.77512443065643
2.25,2.25120949745178
2.833333333,2.96186566352844
4.0,3.08356809616089
2.36,2.1549243927002
3.25,3.37747979164124
2.0,3.19438576698303
3.2,3.29400992393494
3.333333333,3.33909463882446
3.6,3.92352843284607
3.0,3.52849507331848
2.0,2.33391213417053
1.75,2.3229124546051
3.5,3.50674510002136
3.75,3.70783448219299
3.3461538460000004,3.51247191429138
3.5,3.20085883140564
4.935483871000001,5.07648754119873
3.6086956519999998,3.76689028739929
3.8,4.24817132949829
3.25,3.23861932754517
2.2,2.23345899581909
2.8,3.55732870101929
3.25,2.61547374725342
2.555555556,2.91517949104309
3.2,2.81657004356384
2.25,2.64121031761169
2.2,2.3774139881134
3.0,3.38154006004333
2.4,1.85615003108978
4.333333333,3.46774983406067
3.5,3.54287910461426
2.25,3.19435334205627
4.4193548389999995,5.03865528106689
2.0,2.9070155620575
4.0,3.30317616462708
4.0,3.308345079422
3.956521739,4.17834329605103
4.333333333,4.04539155960083
2.8,3.20905804634094
3.2,2.45580863952637
4.2,4.34945392608643
2.6,2.96201252937317
3.2,3.26947140693665
2.9,2.86906409263611
4.2,4.22798538208008
4.1,4.1109037399292
2.25,2.31164717674255
1.6,2.26181817054749
4.333333333,4.25706386566162
3.173913043,3.93906378746033
4.2,4.25502967834473
2.25,2.01200699806213
4.2,4.24418067932129
2.0333333330000003,2.40738964080811
2.25,1.95382964611053
2.6,2.67522001266479
4.0,4.19559955596924
1,1.13249146938324
2.333333333,3.53207302093506
1,0.956096291542053
2.0,2.34797310829163
3.2,4.33126735687256
4.666666667,4.21318674087524
2.666666667,2.43895435333252
3.0,3.6507568359375
2.36,2.23883271217346
1.653846154,2.19619536399841
4.0,4.35972213745117
2.8,2.97439932823181
4.2,4.03516626358032
1.466666667,2.23753142356873
3.8,4.16492414474487
4.0,4.32125568389893
2.25,2.08119797706604
1.5,1.45564877986908
1.48,1.79757738113403
2.4,2.3801109790802
3.6,3.40848803520203
3.870967742,4.28941822052002
4.0,3.49409031867981
4.4,3.81734013557434
3.0,3.42795300483704
3.75,4.0675106048584
2.5,3.06752777099609
3.6,3.53754448890686
3.08,3.16166996955872
4.333333333,3.80012583732605
1.5,1.14662146568298
3.8,3.32852029800415
3.6,4.09900522232056
3.0,3.69401860237122
4.0,3.91028046607971
4.2,4.45870876312256
3.88,3.82046985626221
2.0,2.91873836517334
2.0,2.82530045509338
3.333333333,3.48262310028076
1.4,2.12951231002808
3.666666667,4.09443378448486
2.6,2.39196991920471
1.6,2.09021925926208
3.0,3.07272219657898
4.0,3.78679537773132
2.2,1.9185985326767
2.36,2.34456634521484
3.25,3.48588633537292
3.6,2.91826319694519
2.866666667,3.44101452827454
3.333333333,3.26495361328125
4.0,4.40419435501099
2.25,2.17068076133728
2.666666667,2.89187502861023
4.666666667,4.10035371780396
2.5,2.64320278167725
4.25,4.34558391571045
2.2,3.09322166442871
3.5,3.30738663673401
3.5,2.64637541770935
1.8,1.1970237493515
2.6,2.79046893119812
3.5,4.1024374961853
3.8,3.53234314918518
1.6,2.39555859565735
3.8,3.69937682151794
2.777777778,3.32976651191711
3.0,3.34502506256104
2.75,2.4184410572052
2.0,1.89010775089264
2.5,2.63225746154785
3.5,4.21121311187744
2.25,3.00074291229248
1.25,1.58229279518127
2.3,3.0399272441864
3.25,3.02166771888733
3.25,3.82296442985535
4.0,3.83728170394897
3.6,3.61089539527893
3.333333333,3.6246554851532
2.4,3.44337844848633
2.5,2.61753511428833
3.0,3.22090911865234
4.0,3.99832248687744
3.5,4.32293224334717
2.8,2.93882918357849
5.0,5.09387874603272
4.0,4.35301494598389
3.8,4.19985485076904
3.666666667,3.45467185974121
1.75,1.77671885490417
4.285714286,4.18632078170776
2.2,2.54962468147278
4.4,4.2615647315979
4.111111111,4.17051935195923
1.25,2.00506210327148
2.5,3.27159070968628
1.8,2.78566193580627
4.8,4.45844841003418
3.75,4.1932954788208
3.75,4.17379236221314
3.666666667,3.62470650672913
2.5,2.94197964668274
2.6,3.9067702293396
4.266666667,4.77606344223022
1.25,1.6448700428009
3.333333333,2.31412601470947
1.6,2.05756592750549
3.2,3.3019483089447
1.0,1.61309933662415
2.0,2.94378852844238
4.0,4.24336385726929
3.6,3.32351326942444
1.75,2.26466178894043
3.4,4.26482820510864
3.0,2.97488570213318
3.666666667,3.52113842964172
1.2,2.34524321556091
3.5,3.5239269733429
3.2,3.03281092643738
4.25,4.24742603302002
3.777777778,3.77198910713196
3.0,3.74890232086182
3.4,3.48399877548218
3.3,3.80960774421692
2.0,2.330482006073
2.25,2.68236184120178
3.666666667,3.72515678405762
3.8,3.78762054443359
3.75,4.08465385437012
4.3,4.28700351715088
3.75,3.54960823059082
3.666666667,3.1053159236908
3.0,3.61121606826782
4.4,4.08338403701782
3.333333333,3.44950008392334
3.75,3.60536313056946
2.0,2.70595717430115
2.0,3.30031037330627
4.5,4.09635925292969
1.5,2.04703211784363
1.24,1.29535377025604
3.0,3.18659782409668
3.0,3.10911250114441
3.0,3.9241054058075
3.333333333,3.7718813419342
4.24,4.0425124168396
1.375,1.88715052604675
3.5,3.84334301948547
3.25,3.69803810119629
2.75,3.70239734649658
1.75,2.69476628303528
2.6,3.63002514839172
2.6,2.94045233726501
3.5,4.33015871047974
1.0,2.47945594787598
3.25,4.15775203704834
4.25,4.34729194641113
4.0,4.10919046401978
3.25,3.64099597930908
3.5,3.74572110176086
1.125,1.36156988143921
3.8,4.26568365097046
3.0,3.01477313041687
2.333333333,2.57295608520508
1.25,1.95545291900635
3.4,4.04318284988403
2.0,2.11335253715515
3.0,3.39874076843262
3.5,3.91327524185181
4.2,4.07998418807983
2.8,3.05057168006897
4.0,4.06046199798584
4.25,4.44592571258545
4.2,4.11861658096314
1.666666667,2.50230360031128
4.0,3.8652331829071
3.666666667,4.0326828956604
2.5,2.55335164070129
2.8,3.24527263641357
1.7,1.111363530159
1.75,1.904501080513
3.0,2.10069608688354
3.8,4.21026468276978
1.75,1.64714217185974
3.666666667,4.18860530853272
4.0,4.31168937683106
3.5,3.72050976753235
3.0,3.52292084693909
4.0,4.04034042358398
3.5,3.62275099754333
1.0,1.4674665927887
3.6,2.20067715644836
4.25,3.11552309989929
3.333333333,4.06544876098633
2.75,3.12772250175476
2.75,3.5085277557373
4.5,4.24616479873657
3.75,4.42977857589722
3.5,3.54099607467651
3.4,3.58521485328674
3.8,4.31343555450439
4.0,3.72769236564636
4.0,4.31929492950439
4.5,4.44302415847778
2.0,2.33019590377808
2.8,2.49851870536804
1.92,2.3152801990509
3.6,3.35805010795593
3.7,4.07872438430786
4.2,4.07034206390381
3.75,4.36422729492188
3.0,3.84615111351013
1.0,1.41920125484467
4.125,4.23870754241943
4.0,4.20103740692139
3.8,3.67299914360046
2.8,3.57016062736511
3.6,3.16149044036865
1.25,1.64937949180603
3.333333333,3.34412407875061
1.333333333,1.15026617050171
2.666666667,3.09794449806213
3.75,4.08634233474731
3.5,3.88787627220154
3.75,4.08680534362793
3.4,3.96349596977234
2.0,2.0921196937561
2.0,1.90277755260468
3.25,2.5421359539032
2.25,2.2172372341156
3.6,3.28538203239441
4.444444444,4.24079275131226
2.5,3.46282482147217
3.666666667,4.08837795257568
2.75,3.43236231803894
3.666666667,3.87050366401672
2.333333333,2.96802020072937
4.0,3.69020295143127
3.25,2.77668023109436
1.0,1.96160590648651
1.0,2.06702280044556
1.4583333330000001,2.1932590007782
2.4,2.61089992523193
3.0,3.20229411125183
2.2,2.9047520160675
4.533333333,4.41253328323364
3.4,3.22054409980774
2.5,2.72636532783508
2.5,2.43809866905212
1.625,1.83542120456696
4.5,4.11934661865234
3.75,3.95255517959595
3.1,3.65690183639526
3.5,3.86284422874451
2.5,2.74066996574402
3.5,3.78207850456238
3.727272727,4.98102712631226
2.5,1.72215843200684
3.5,4.31467342376709
3.75,3.6508424282074
4.6,3.5669858455658
2.2,3.20055270195007
3.6,3.80940866470337
2.8387096769999998,3.32375454902649
2.75,3.06838393211365
3.8,3.98145794868469
3.6,2.86055612564087
2.25,2.49436593055725
3.25,3.07433605194092
3.0,2.15579676628113
1.0,1.03968286514282
3.8,4.27831077575684
3.777777778,4.31009435653687
4.0,3.83900189399719
3.333333333,3.25349831581116
3.0,3.07903981208801
2.8,3.45952582359314
4.428571429,3.4322202205658
5.0,4.29344987869263
3.233333333,3.47635889053345
4.0,4.13195562362671
1.4,1.99357843399048
3.6,3.21401238441467
1.161290323,1.22746872901917
1.16,1.06782531738281
3.857142857,3.97569346427917
1.5,2.130446434021
4.0,4.21839284896851
3.25,3.75578570365906
3.75,4.05276775360107
3.428571429,4.02298831939697
3.3870967739999998,3.65856528282166
5.0,4.39037895202637
3.5,3.92274713516235
2,2.23704624176025
1.333333333,2.07594728469849
3.6,4.22087717056274
3.75,4.10268878936768
3.4,3.78802466392517
3.5,4.24577760696411
2.333333333,2.81588959693909
3.4,3.61506342887878
3.2,2.9679913520813
3.6,4.51479339599609
2.75,3.08223652839661
4.5,4.0368127822876
3.8,4.03099298477173
2.0,1.82546830177307
3.25,3.82224011421204
2.0,3.53242897987366
2.3103448280000003,2.64011263847351
3.2,2.83009767532349
4.0,3.64835047721863
4.5,4.36036586761475
3.5,3.19389939308166
3.75,3.52416443824768
3.0,3.92898726463318
1.333333333,1.52904891967773
2.0,2.92166876792908
3.8,4.06555080413818
1.333333333,1.5263192653656
3.25,3.54032921791077
3.384615385,3.0402467250824
3.0,3.37651562690735
2.5,2.99025940895081
2.2,2.82992839813232
2.333333333,2.79917025566101
3.25,3.78036189079285
3.2,3.53406977653503
5.0,4.43494319915772
2.25,2.94699764251709
1.65,1.81797540187836
4.0,3.89098620414734
3.0,3.16672205924988
2.666666667,3.8386070728302
2.75,3.51474499702454
4.571428571,4.53359651565552
3.142857143,3.42857694625854
2.25,2.33841133117676
3.0,2.82673072814941
3.25,3.08681273460388
2.0,3.0143084526062
3.75,4.15074777603149
3.333333333,4.03847312927246
3.0,3.04752945899963
2.5,3.07368659973145
2.0,2.06912422180176
4.4,3.95418572425842
3.75,3.90467524528503
3.666666667,3.94813227653503
4.0,4.32243919372559
3.0,2.75391101837158
3.0,3.98514986038208
4.0,3.64894509315491
2.5,3.09197735786438
1.333333333,1.84517681598663
4.0,4.12004852294922
3.2,3.26317119598389
4.5,4.13700342178345
2.5,2.82703518867493
3.866666667,4.09359741210938
3.75,3.96452689170837
3.708333333,4.41813373565674
4.0,3.93050169944763
2.5,2.99308729171753
3.166666667,4.2879843711853
3.666666667,2.73614692687988
4.0,4.0686182975769
3.8,4.29592895507813
2.8,3.13002014160156
4.192307692,4.04670429229736
4.0,4.0552191734314
4.0,3.08261251449585
3.56,3.96659302711487
3.16,3.36094164848328
3.75,2.61749505996704
4.92,4.94369125366211
3.75,3.95662593841553
4.0,3.93877172470093
2.677419355,2.14844727516174
1.193548387,1.15602707862854
2.8,3.21561670303345
4.5,4.16109037399292
2.666666667,4.35888910293579
3.25,3.92086577415466
3.333333333,3.26333141326904
4.0,4.18930530548096
2.25,2.24717259407043
3.0,3.04629111289978
2.75,2.57125067710876
3.5,3.8677065372467
3.4,3.20701241493225
3.6,4.09489440917969
2.65,2.72653937339783
1.75,2.57073283195496
4.142857143,4.20671367645264
5.0,4.1288423538208
4.0,4.19830989837647
4.666666667,4.11804056167603
2.666666667,3.79333639144897
4.0,4.22381591796875
3.6,3.21982669830322
2.0,2.41513681411743
2.8,3.92968845367432
1.5,2.01568531990051
2.0,2.19553399085999
2.0,3.11328339576721
1.6,1.9547975063324
3.5,4.04529237747192
3.8,3.9435293674469
3.4,3.89006304740906
3.5,3.22574949264526
2.666666667,2.61612010002136
1.666666667,2.27618598937988
4.142857143,4.24661016464233
4.387096774,4.80906295776367
1.888888889,1.70675373077393
3.0,3.10815739631653
2.333333333,2.82605266571045
4.0,3.37389922142029
2.5,2.95188498497009
3.0,3.15616893768311
2.25,2.21219396591187
2.75,3.55247521400452
3.0,3.30843663215637
2.8,3.5054292678833
2.4,3.5515410900116
2.4,3.04852676391602
4.4,4.44038152694702
4.0,4.13203811645508
3.25,3.35439014434814
2.6,3.00889086723328
1.84,1.988365650177
3.25,3.75124645233154
2.38,2.51805663108826
3.25,3.74129462242126
4.0,4.00433349609375
2.2,3.0483021736145
3.0,3.33165240287781
3.5,3.81200647354126
3.0,1.87377238273621
2.08,2.42682909965515
3.25,3.55296874046326
2.666666667,3.30704784393311
3.8,4.35612297058106
4.4,4.40477848052979
3.6,2.96379780769348
4.2,4.21458864212036
3.0,3.55421447753906
2.933333333,3.67548131942749
2.0,2.72743105888367
3.777777778,4.32045793533325
3.333333333,2.4527051448822
2.8,3.13893580436707
3.0,2.09850144386291
2.25,2.71189475059509
2.4,1.76707482337952
4.166666667,4.21645593643189
4.25,4.1133394241333
4.1,4.09442758560181
3.0,3.63105654716492
1.2,1.57973313331604
2.48,2.64980292320251
2.8,3.24022746086121
2.666666667,3.43129682540894
3.5,3.3601930141449
4.0,3.72594308853149
2.333333333,1.82326281070709
2.333333333,2.55332589149475
2.0,2.00187110900879
3.333333333,4.35101747512817
3.555555556,3.99049735069275
3.0,3.85359168052673
2.333333333,2.65359973907471
3.0,3.06956672668457
2.75,3.41174793243408
3.75,3.92175507545471
1.6,1.91615200042725
3.0,2.99215936660767
4.0,3.93456530570984
3.2,3.45518469810486
3.0,3.4069287776947
3.4,4.02477025985718
4.333333333,4.07864665985107
1.333333333,1.49273443222046
3.6,3.94617128372192
1.041666667,1.08409380912781
3.4,4.16250467300415
3.6,3.64232134819031
2.8,2.34723114967346
3.72,4.36353874206543
4.5,4.38433122634888
3.0,2.97834420204163
3.2,3.69913363456726
2.4,2.88311505317688
4.2,4.13757705688477
2.6,2.96469902992249
3.0,3.22110724449158
4.0,4.30603885650635
3.8,4.00439405441284
2.666666667,3.41857361793518
2.6,2.22802186012268
4.0,3.62629771232605
2.0,2.61486101150513
3.75,3.58592629432678
1.666666667,2.59608340263367
2.8,3.16883587837219
2.222222222,1.88547492027283
4.25,4.32274293899536
3.0,3.225665807724
2.714285714,3.02262949943542
4.318181818,4.38854789733887
3.0,3.04803323745728
3.333333333,3.13243937492371
4.0,3.74569392204285
2.8,3.4761757850647
3.25,3.31734490394592
2.666666667,2.74546194076538
3.5,4.33628654479981
2.666666667,2.92751812934875
3.0,3.4155068397522
4.25,3.97786045074463
3.833333333,4.15137243270874
4.111111111,4.23707962036133
3.0,3.40091395378113
1.5,2.26672387123108
3.333333333,4.11137342453003
2.0,2.27913165092468
1.75,1.63786196708679
4.0,3.70865797996521
3.04,2.61672806739807
3.6,3.82340741157532
4.766666667,5.06917381286621
3.0,3.21635031700134
3.8,3.8103015422821
3.0,2.62532448768616
4.25,4.50386714935303
4.2,3.92784237861633
3.4,3.55235648155212
1.0,2.05057668685913
2.666666667,3.04896664619446
3.375,3.93100810050964
4.25,3.67478966712952
3.75,3.61261105537415
2.8,2.80819749832153
1.25,1.90003848075867
1.25,1.13025653362274
3.25,2.69056081771851
3.5,2.97921705245972
2.666666667,2.60419058799744
2.0,2.34284806251526
3.75,3.54520034790039
4.565217391,4.74148750305176
3.6,3.91392397880554
3.666666667,4.15964365005493
4.0,4.11060380935669
3.6,3.86086440086365
2.666666667,2.48955225944519
2.5,2.76052808761597
3.0,2.97821927070618
3.0,2.90172457695007
4.0,4.37583160400391
4.0,4.03269624710083
2.0,2.28029036521912
4.0,3.98189425468445
4.0,4.03682088851929
2.5,3.41064763069153
2.4,2.8808422088623
3.68,3.94115138053894
2.75,3.50016903877258
3.25,3.42109560966492
3.25,3.26478743553162
3.25,3.32674431800842
4.25,4.16592502593994
3.5,3.25716972351074
2.6,3.40340113639832
4.2,3.97160148620605
3.0,3.30308032035828
3.2,3.6755166053772
4.0,4.01959609985352
4.0,4.08393573760986
4.0,3.92680311203003
2.916666667,3.14196991920471
4.2,4.1315393447876
1.75,2.29019284248352
3.5,3.94164872169495
4.25,4.24113750457764
3.0,3.13796496391296
3.333333333,3.2197687625885
1.666666667,1.91341316699982
4.25,3.90069937705994
3.5,3.15422415733337
2.4,2.63161969184875
3.4,3.45416808128357
4.6,4.02523040771484
4.5,4.52320003509522
2.826086957,3.14234972000122
2.75,3.460209608078
4.0,4.41359853744507
1.666666667,2.42106556892395
3.0,3.69929242134094
3.375,3.99716019630432
3.25,3.59023880958557
2.25,3.26282978057861
3.5,3.82867550849915
2.4,2.94852805137634
1.4375,1.24142420291901
4.0,4.1549859046936
1.5666666669999998,1.12810134887695
2.2,2.41612696647644
1.8,1.8376077413559
2.25,2.12192344665527
4.033333333,4.20977401733398
3.52,3.61119937896729
3.25,3.33014798164368
3.666666667,4.1025767326355
1.24,1.35960936546326
2.0,2.73223829269409
1.4,2.34282398223877
4.2,4.08216285705566
4.7826086960000005,4.97739219665527
3.6,3.96959090232849
2.4,1.86010456085205
3.25,3.11999535560608
1.777777778,1.93432283401489
1.25,1.9419549703598
2.333333333,2.43350958824158
3.666666667,3.34269714355469
3.714285714,3.77815675735474
1.25,1.73278594017029
1.8666666669999998,2.16651034355164
2.333333333,3.00729990005493
2.8,2.79383301734924
3.25,3.56131410598755
4.4,4.15835380554199
2.5,2.79814982414246
1.0,1.36045753955841
1.8,2.75092458724976
3.266666667,2.87249040603638
1.0,1.49642777442932
4.045454545,4.75778913497925
3.8,4.07962369918823
2.25,2.34554696083069
4.0,3.47063159942627
2.25,2.95850968360901
3.333333333,4.05473518371582
2.5,2.37825679779053
2.75,2.87350487709045
4.0,4.14309930801392
1.64,2.00110721588135
3.0,3.92665767669678
1.5,2.13151025772095
2.6,2.24507665634155
4.5,4.34471940994263
3.0,3.59481716156006
1.0,1.68483459949493
3.0,2.93283987045288
2.666666667,2.66728043556213
3.0,3.02841782569885
4.25,4.10396957397461
4.0,3.26408171653748
3.2,4.08316087722778
4.038461538,4.14355134963989
1.0,0.991413593292236
3.6,3.48007225990295
3.75,3.97242045402527
2.333333333,2.93965268135071
3.6,4.12029981613159
3.75,3.43887424468994
3.75,4.11999893188477
2.75,2.48124837875366
1.72,2.12361669540405
3.0,3.78600764274597
3.5,3.52016615867615
3.5,4.2077522277832
3.666666667,3.49978303909302
1.033333333,1.10455846786499
2.2,2.96189904212952
2.791666667,3.04674315452576
4.5,4.29532814025879
2.5,2.68559861183166
2.6,3.03247761726379
1.4,1.52376174926758
2.25,3.13708424568176
2.25,2.54364562034607
2.8,3.34588122367859
1.0,1.79537808895111
3.5,3.57017636299133
3.0,3.19843697547913
3.4,2.75742793083191
3.6,3.65340447425842
2.333333333,2.03456354141235
3.0,2.69512891769409
2.333333333,2.89442133903503
1.8,1.80000376701355
2.2,2.49298071861267
3.4,3.63997054100037
3.777777778,3.76144337654114
2.903225806,2.58219385147095
2.2,2.01765060424805
3.9,4.08381223678589
2.2,2.55770802497864
1.6,2.54388618469238
3.0,3.40274930000305
3.25,4.016282081604
3.0,2.75250196456909
1.2,2.21317410469055
2.0,2.54782509803772
2.75,3.25087094306946
3.266666667,3.65226459503174
2.0,2.56268930435181
3.25,2.60893535614014
1.2,2.36435103416443
1.75,2.30340242385864
4.1,4.38206958770752
2.4285714290000002,2.27290892601013
2.6,2.86831283569336
4.6,3.81840014457703
1.75,1.69674754142761
4.0,3.72884035110474
2.333333333,2.8333899974823
4.5,4.49956941604614
2.71875,2.92476034164429
4.0,4.06944799423218
4.4,4.45627880096436
3.566666667,3.75927376747131
1.8,2.35956335067749
4.0,4.01558256149292
1.75,2.55206847190857
4.111111111,4.19958925247192
3.0,2.97610926628113
2.75,3.38811230659485
4.5,4.13267421722412
3.0,2.95132327079773
2.625,2.12138652801514
2.54,2.54543232917786
4.739130435,4.83292055130005
3.5,3.74627757072449
1.6666666669999999,2.17720651626587
1.5,2.08257269859314
5.0,4.33540439605713
2.5,3.16087412834167
3.25,3.63301944732666
4.5,4.19785690307617
2.75,2.80079102516174
3.8,3.98609566688538
4.5,4.29215383529663
2.4,2.95450401306152
4.0,4.06411170959473
4.2,4.36968755722046
2.25,2.85779190063477
4.0,4.07497024536133
2.8,3.10177302360535
2.8,3.0969033241272
3.555555556,4.05093383789063
3.0,2.77053928375244
2.25,2.14721465110779
3.677419355,4.15451049804688
2.25,2.61314058303833
3.3,3.50140428543091
3.4,3.27721858024597
3.444444444,3.58488059043884
3.0,2.89285111427307
3.0,3.23563408851624
4.4,4.31564855575562
3.777777778,4.21703577041626
3.0,3.97589683532715
4.0,3.75304079055786
3.0,3.4311511516571
4.0,3.91610503196716
2.5,2.98000478744507
2.6,2.4951274394989
2.5,2.62253952026367
3.0,2.97100949287415
2.222222222,2.61675095558166
3.48,3.82436180114746
4.4,3.96688985824585
1.1,1.17864573001862
2.2,2.89389657974243
2.0,2.77683663368225
1.0,1.58642411231995
3.666666667,3.41024136543274
2.75,2.99786639213562
4.5,4.33478021621704
4.166666667,4.28035259246826
3.84,4.72931957244873
3.444444444,3.11734986305237
4.333333333,4.13235950469971
2.25,2.19495511054993
1.75,2.54139065742493
4.8,5.09111928939819
2.333333333,3.1802065372467
4.333333333,3.78085041046143
3.9666666669999997,4.40500450134277
3.0,3.32424545288086
3.8,3.85336852073669
2.75,2.88401818275452
3.0,4.2755069732666
3.25,3.8800961971283
3.0,3.1574010848999
2.25,2.26420903205872
1.0,1.12993061542511
2.5,2.51085352897644
2.2,1.95568811893463
3.0,2.87699770927429
3.6,3.72255444526672
4.4,4.21783447265625
2.75,3.28174567222595
2.5,3.19648051261902
4.25,3.931795835495
2.4,2.99393582344055
2.0,3.12660956382751
4.111111111,3.98957419395447
1.25,2.054447889328
3.0,3.73854327201843
3.75,4.26669836044312
4.5,4.36713933944702
4.2,3.81235003471375
3.111111111,3.72019338607788
4.75,4.39383411407471
3.333333333,3.70769190788269
2.0,1.99062597751617
2.870967742,3.23601365089416
3.0,3.98495984077454
3.0,3.90468859672546
1.8,1.88131821155548
1.75,2.24505996704102
3.766666667,3.63570713996887
2.666666667,2.95168018341064
2.666666667,3.53318190574646
2.2,2.20807838439941
2.5,3.1098256111145
2.4,2.34414339065552
2.75,3.20156025886536
2.25,2.20605301856995
4.5,4.07983207702637
4.0,4.18808937072754
2.25,2.27955055236816
4.0,4.44421243667603
1.5,2.36581993103027
3.75,3.96243357658386
4.2,4.17533254623413
2.0,2.40335249900818
2.4,1.97718894481659
1.5,2.09391403198242
1.96,2.38404393196106
2.4,3.21838140487671
2.666666667,3.43157267570496
3.333333333,3.57132267951965
3.333333333,3.56635189056396
3.4,4.16728782653809
3.75,4.13150882720947
2.2,2.1808762550354
2.72,3.12233757972717
2.6,3.20723819732666
3.6,4.18588066101074
1.4,1.75401377677917
2.5,2.50129747390747
4.0,3.91110491752625
2.4,2.63501191139221
1,1.03348791599274
1.4,1.74409115314484
3.0,2.85275101661682
4.666666667,4.11685609817505
3.2,3.61237621307373
4.0,4.29906463623047
2.333333333,2.24797749519348
3.2,3.54932904243469
3.16,3.67215251922607
2.72,2.72132539749145
2.25,3.11063504219055
1.0,1.44364774227142
2.333333333,2.45208549499512
4.0,4.41950607299805
2.6,2.71774053573608
3.5,3.8672878742218
1.269230769,1.35554933547974
3.0,3.40541648864746
2.0,2.19661498069763
2.766666667,3.30038046836853
2.5,2.92780113220215
2.8,2.28649759292603
2.8,3.116938829422
2.4,2.82875323295593
4.5,4.37323331832886
2.75,3.23644137382507
2.333333333,2.90288972854614
3.2,3.50336766242981
4.25,4.47558164596558
3.25,4.03712368011475
3.0,3.39644932746887
2.16,1.8879953622818
2.08,1.75984346866608
