mos,mos_pred
3.870967742,4.2901974
4.0,2.9379745
4.016000,3.6662951
3.760000,3.8472650
4.4,3.5532482
3.0,3.4506855
2.088000,2.5422192
3.75,3.9213545
3.072000,3.9610925
2.5,2.9210982
2.328000,3.2721419
4.408000,3.9607799
3.6,3.1649384
3.480000,3.6832111
3.08,2.9886241
4.333333333,3.7546449
2.896000,2.7162447
2.176000,2.7910576
4.0,4.2896137
1.5,1.1377624
3.4,3.3404729
3.8,2.9153271
3.25,3.9614720
3.6,3.4844081
3.0,3.3006437
4.6,2.6427269
4.0,3.3575387
4.2,4.2210417
3.88,3.4100537
2.0,2.4159651
2.0,2.9351025
3.333333333,3.2582502
1.4,2.1372504
2.512000,2.3674974
3.2,3.9931436
4.168000,3.7476449
3.666666667,3.9509649
2.224000,2.1580479
2.6,2.0898478
2.392000,2.7985361
2.312000,3.6937597
2.8,3.1664064
1.6,1.9442508
2.768000,2.9302144
3.0,2.9465566
4.0,3.5470514
2.2,1.6023109
2.608000,2.8957348
2.608000,3.3846197
2.36,1.8291986
3.25,3.2267165
3.6,3.0077999
2.866666667,2.0683861
3.333333333,2.7595568
3.136000,3.4062564
1.4,1.6564276
2.2,3.8764603
3.6,3.7953930
4.0,3.9133396
1.75,1.7997718
2.25,2.1506848
4.024000,3.8611248
2.168000,2.0271931
2.666666667,2.6977963
4.666666667,4.2008920
2.5,2.4091816
4.0,4.5275450
1.6,2.1836605
4.25,3.8196344
2.2,3.0528634
3.5,3.0588057
3.5,2.1139703
1.8,1.9679372
3.4,3.2257946
3.320000,2.9782405
3.424000,3.1261733
3.984000,3.4970396
2.6,3.0242977
4.160000,4.3368568
2.280000,2.9231858
3.664000,4.3673534
3.5,3.4309397
3.8,3.5126863
1.6,2.1909432
3.8,3.3312998
2.777777778,2.8428211
2.6,3.0069139
3.232000,2.9511204
3.0,3.1415417
2.75,2.1788232
3.120000,2.8408580
2.0,2.1348205
3.704000,3.6877842
2.5,2.5539756
3.5,3.8919270
2.160000,3.4098105
2.25,2.8666697
1.25,1.6667637
2.3,2.2847443
3.840000,3.6445200
2.792000,2.4201808
3.248000,3.9109528
3.25,2.7384620
4.25,4.1047688
3.25,3.4421144
4.0,3.6037006
2.456000,2.4254780
3.6,3.2707629
3.333333333,3.5933683
2.4,3.1209874
2.6,3.1681204
2.608000,2.8640471
2.5,2.5415230
3.0,2.9023075
4.0,3.8604524
3.5,4.1500711
2.8,2.7631314
2.2,3.0591888
5.0,4.7385569
3.656000,3.1989944
4.0,4.2404051
3.8,4.0231671
3.666666667,2.8465350
1.75,1.5975422
2.248000,2.9384327
4.285714286,3.8917079
2.2,2.6541784
4.4,4.0657735
2.688000,2.2451620
4.111111111,4.0631657
3.6,3.3760860
2.2,3.2673771
2.952000,2.8003278
1.25,2.1831279
4.168000,3.3450673
2.5,2.4302621
1.504000,2.9741287
4.248000,3.9787877
1.8,1.7543094
4.8,4.0217724
3.75,3.9973521
3.2,3.8256793
3.128000,2.7156432
3.75,3.9106860
3.666666667,3.1486757
3.840000,3.3048911
2.944000,3.9572237
2.5,3.0018706
2.792000,3.4406145
2.6,3.8482466
2.0,1.8167207
4.8,4.3746867
2.184000,2.4513245
4.056000,3.7098718
3.048000,3.6262195
4.266666667,4.0173755
1.25,1.6744103
3.333333333,2.0818629
1.6,1.8789396
2.800000,2.8574996
3.2,3.5886650
1.0,1.6336293
2.0,2.7856488
4.0,4.1835337
3.6,2.7880373
4.120000,3.4790971
2.728000,2.8969948
1.75,1.9896773
3.4,4.1782932
3.6,3.1109242
3.0,2.8224072
2.848000,3.1455183
4.0,4.2704344
2.480000,2.7455635
3.666666667,3.3993871
3.368000,3.3557565
2.016000,2.7127199
4.144000,4.3648615
2.875,2.5374551
1.2,2.3430047
3.5,3.1747346
3.2,2.8669219
3.080000,3.5377221
4.25,4.2078676
3.777777778,3.5860388
3.0,3.8650103
2.360000,3.1950386
3.024000,3.3136387
3.4,3.4019532
3.3,2.8027489
2.144000,2.6193030
3.28571428571429,3.8547382
2.2,2.0157120
2.240000,1.8824683
3.552000,4.2511234
3.992000,4.0953350
3.760000,3.3250790
2.0,1.8267709
2.25,2.8179874
4.400000,3.9355276
3.666666667,3.5424352
3.600000,3.7538846
3.8,3.7189257
3.75,4.0960159
3.216000,3.4546402
4.0,4.2784176
2.432000,2.2280164
4.3,4.0005608
3.568000,3.1172478
4.2,4.2824349
3.75,3.3582444
3.666666667,3.1188767
3.0,3.3697937
2.5416666666666696,3.3262649
2.928000,3.0311382
2.280000,1.8724034
4.4,4.0139551
3.288000,3.4200680
3.333333333,3.1965461
3.75,3.5940230
4.8,4.4634714
2.0,2.4075747
2.0,3.2260039
4.5,4.0634737
1.5,1.6459763
3.792000,3.3013344
1.24,1.5678226
3.0,2.5842156
3.0,2.8282728
1.2,2.3438871
2.224000,3.2444947
3.0,3.7482331
3.333333333,3.6388993
4.24,3.9881582
1.375,1.4628478
3.176000,3.4422164
3.5,3.8682804
3.25,3.6347566
2.75,2.9491119
2.200000,3.0382998
1.75,2.4163394
2.6,3.4544296
2.6,2.6660049
3.5,4.3567924
2.280000,3.7935708
1.0,2.0400782
1.800000,2.4659643
3.680000,4.1385508
3.25,4.0105085
4.25,4.2843399
4.0,4.0339289
1.656000,2.3326945
3.25,3.4875581
4.592000,4.3460064
3.984000,3.6138475
2.704000,3.2907016
3.5,3.5882537
1.125,1.0765772
3.8,4.0075636
3.904000,3.7381408
2.408000,2.7608063
3.0,2.5922689
2.333333333,2.1136618
1.25,1.9227028
3.4,3.6623330
2.0,1.9543388
3.0,2.6412582
3.5,3.7212114
4.232000,4.4640584
4.2,3.7778425
3.280000,3.8287125
2.8,2.6622899
4.0,4.1183825
4.25,4.3133326
2.25,3.4367776
2.800000,3.1179550
4.2,4.1311479
1.666666667,2.0744936
4.0,4.0045767
4.552000,4.2175026
3.096000,3.1262608
4.008000,3.9889314
3.666666667,3.8590529
2.5,2.1997962
2.8,3.0365181
1.7,1.2426883
2.8,2.6154227
4.112000,3.2129557
1.28571428571429,2.0324752
1.75,1.8914610
2.816000,3.3321157
2.320000,2.7705741
3.0,2.3155570
3.8,4.0236921
2.6,3.6882324
1.75,1.6592633
3.666666667,4.1168861
4.0,4.1562896
2.768000,3.1111641
4.152000,4.2280517
1.2,2.1248059
3.5,3.4786017
3.0,2.8724608
2.875,3.4239273
4.0,3.8308957
3.800000,3.9553897
3.5,3.4665573
1.0,1.1690888
3.520000,3.4144104
3.6,1.7979491
2.416000,2.4169765
4.2,3.5334513
4.25,2.7934785
3.384000,3.4127526
3.240000,3.1344774
3.333333333,3.9576907
2.75,2.8110712
2.75,2.9827929
3.864000,3.9389200
4.5,4.0654650
3.2,2.8940563
3.75,4.3452497
4.5,3.8706009
3.5,3.4527051
2.0,1.4648826
2.904000,3.0024745
3.4,3.5806880
3.8,4.0816483
4.0,3.5092800
4.0,3.9943635
3.064000,3.1653755
4.5,4.1397705
3.032000,2.1104717
2.0,2.2701898
2.8,2.4206641
1.92,2.0463967
3.888000,3.2580061
3.6,3.0794463
3.7,3.9371321
4.2,3.7109354
3.75,4.2657127
3.0,3.1997967
1.0,1.4732006
4.125,4.2848935
4.0,4.0891285
4.368000,4.1097355
3.8,3.7761073
3.336000,3.8971553
2.608000,2.8610950
2.8,3.3705468
3.6,3.0911567
3.160000,3.3703878
1.25,1.4808111
3.648000,3.8737588
3.333333333,3.3960156
3.784000,3.3244073
4.2,3.9267728
1.333333333,1.4772366
2.666666667,3.1288216
1.968000,2.9272547
4.6,4.0418062
5.0,4.3449254
3.75,4.0011177
2.360000,2.4659820
2.784000,3.6229942
3.5,3.5126746
3.75,3.3101864
3.4,3.4404137
3.280000,4.2484827
2.0,2.3243334
3.0,3.9069912
2.0,1.8980348
2.6,3.7772820
3.25,2.3157697
2.25,1.8088293
3.6,3.1399813
3.008000,3.6661873
4.444444444,4.2126594
1.3076923076923102,2.7226944
2.5,3.8049140
3.666666667,3.8167856
3.472000,4.0930133
1.704000,1.8725350
2.75,2.8791306
3.666666667,3.8465509
2.392000,2.2554431
2.0,2.3571734
3.608000,3.7631900
2.333333333,2.7165556
4.0,3.7902312
3.25,2.6281316
4.448000,4.3040156
2.696000,2.9200854
3.4,2.9129863
1.0,1.9675037
1.0,1.7452199
1.4583333330000001,1.4956169
2.4,2.4588666
3.2,3.6851933
4.0,4.0462608
3.0,3.0568612
3.032000,3.9398901
2.2,2.6305008
2.176000,2.3097525
4.533333333,4.2858257
2.776000,3.4268029
2.984000,2.5234432
2.536000,3.0353193
3.4,3.1192706
2.8,3.7580445
2.5,2.2665100
2.5,2.2272086
1.625,1.6372721
4.200000,3.1439598
3.184000,2.8143377
4.5,3.8455019
3.75,3.9850721
3.1,3.4647212
3.5,3.8551672
3.448000,4.1135502
2.5,2.2146749
3.728000,4.1154966
3.5,3.4776568
3.727272727,4.5823145
3.464000,4.1046581
2.5,2.0417943
2.096000,2.2609935
3.5,3.9117045
3.75,3.4332421
2.992000,3.1140728
4.6,4.0472984
2.2,2.7873433
3.6,3.7397482
1.6,2.6541464
2.984000,3.2315104
2.8387096769999998,2.5223482
2.75,2.8249586
3.8,3.7247629
3.6,2.4326782
3.736000,4.1026087
3.104000,3.2359283
2.25,2.2826571
3.25,2.4616480
3.0,2.1461296
2.008000,2.0081086
1.0,1.0879630
3.904000,3.8216391
3.8,4.0245962
3.777777778,4.1757994
2.760000,3.5232458
4.0,3.7488585
1.872000,3.2292061
3.333333333,2.8198304
3.0,2.4452872
2.8,3.2976947
3.0,3.7975216
3.168000,3.7361150
3.680000,4.0325446
2.912000,2.9516373
4.428571429,3.1012878
5.0,4.2495098
3.233333333,3.2308249
4.0,3.8594809
1.4,1.7197987
4.480000,4.5391903
3.6,2.6676130
1.161290323,1.1224539
1.16,1.6613365
2.592000,2.7527480
3.664000,3.8788204
3.344000,3.3164976
2.056000,3.1004012
1.25,1.9274969
1.592000,2.4725821
2.0,1.9339797
3.857142857,3.8276522
3.400000,4.2188225
1.8,3.1071081
3.176000,3.8200886
1.5,2.2039347
2.2,2.7340250
2.584000,2.5594068
4.0,3.9760761
3.040000,3.0778193
2.888000,3.9399610
2.6,3.3806968
3.25,3.6773751
2.984000,3.0055008
4.016000,4.1049719
3.75,4.1563253
3.428571429,3.8590734
4.0,4.3561716
3.3870967739999998,3.5453153
3.096000,2.9309506
5.0,4.1695094
3.832000,3.9840782
2.800000,2.7886486
2.120000,2.5395021
1.0,1.6125638
3.280000,3.9313436
3.5,3.8519027
2.832000,3.3476324
2.000000,1.8971725
4.232000,3.1386132
4.024000,3.8629861
2,2.1093903
3.0,4.1811972
1.333333333,1.8419361
3.144000,3.2283151
3.6,3.9673142
2.168000,2.7935467
3.75,3.9119210
3.4,3.8261478
4.088000,3.7654464
3.4,3.5612140
1.968000,1.5291171
3.5,3.9505606
2.333333333,2.3742204
3.2,3.3286216
3.4,3.4513974
3.2,2.9022722
3.6,3.7256379
3.408000,3.5001450
2.75,2.7985253
4.5,3.8868766
3.8,3.8079097
2.216000,2.3159761
1.816000,2.1485240
2.0,1.5940795
2.03448275862069,2.7502797
3.200000,3.3957567
1.752000,1.8615969
3.25,3.3030367
2.0,3.2155683
2.3103448280000003,2.0994415
3.600000,4.0928583
3.2,2.7682471
4.0,3.4268818
4.5,3.9933655
3.240000,3.9484701
3.5,2.9277234
3.75,3.4124501
2.000000,3.5140862
3.0,3.8591890
1.333333333,1.5327804
2.0,2.5649447
3.8,3.8190529
4.176000,3.6453085
3.736000,3.3970959
1.333333333,2.0187373
3.25,3.2065840
2.280000,1.1017288
3.384615385,3.1423934
3.0,3.1091764
4.75,3.9849153
2.5,2.7666535
2.2,2.7259412
2.333333333,2.6777096
3.25,3.5499377
3.2,3.1286566
3.072000,2.5338237
5.0,4.2627344
2.440000,2.6943507
2.552000,2.8373103
2.25,2.5707424
1.65,1.5905356
4.0,3.7565873
3.0,3.0122998
2.666666667,3.2837262
2.488000,2.9097636
2.75,3.4713001
2.75,3.6237197
4.571428571,4.3146172
3.120000,3.9001143
3.142857143,3.2749231
2.25,2.2274609
3.0,2.7002771
3.25,2.6164401
2.0,2.5759373
3.75,3.8945200
3.376000,3.8088984
4.2,3.8348491
3.333333333,3.5782139
2.800000,2.7772501
3.0,2.5015740
2.5,2.7409244
2.0,1.9547870
4.4,3.7704473
3.75,3.7363322
3.666666667,3.9085739
4.0,4.0683193
3.784000,4.2734079
3.0,2.2680635
3.480000,2.8803184
3.0,3.6620896
4.0,3.4905457
2.5,2.7938185
3.8,3.8689053
1.333333333,1.6143758
4.0,4.0207520
4.0,3.9479389
3.2,3.0269616
4.0,3.9473963
4.5,3.9657290
2.5,2.5049810
3.866666667,4.2012343
3.75,4.0050812
3.708333333,4.0308657
1.6,2.1641359
4.0,3.6315329
4.000000,3.6462152
2.720000,2.9508615
2.5,2.6796937
3.166666667,3.4789834
3.666666667,2.3977225
2.504000,3.9690781
3.848000,4.0557618
1.75,2.4708529
4.4,4.4119520
3.856000,3.6978762
4.0,4.0495052
3.8,4.0305123
2.8,3.2936690
2.272000,2.4838653
4.192307692,3.7498147
4.0,3.5086033
3.496000,3.5778108
4.0,2.6725295
1.6666666666666698,2.0697742
2.8,3.0657787
3.56,3.6998694
3.16,3.0083129
2.8,3.1318564
2.832000,3.8540931
4.576000,4.2651978
3.75,2.5871859
3.704000,3.1809762
4.92,4.7728257
3.75,3.6423967
2.6,3.1003759
2.368000,3.3241816
3.488000,3.0024633
4.0,3.8640938
2.677419355,1.8175805
2.520000,3.1508532
1.6,3.1509018
1.193548387,1.3242502
4.112000,3.8812003
2.8,2.9937515
3.104000,2.8720443
4.5,3.7325613
2.666666667,4.1574626
2.264000,2.7483289
3.25,3.7219095
3.333333333,2.6562023
4.0,3.9393408
2.25,2.1289310
3.0,2.9141335
3.088000,2.2167625
2.75,2.4555283
3.5,3.2799344
3.4,3.0696881
3.584000,3.6258769
3.6,3.6785765
3.304000,2.4864845
2.65,2.4773164
1.75,2.3582597
4.142857143,4.0820332
5.0,4.0555134
4.0,4.0241070
4.666666667,4.1949549
2.666666667,3.4098368
4.0,4.0735722
3.6,2.7424631
2.0,1.8004706
2.8,3.9862688
2.032000,3.1541698
1.5,1.9311508
2.0,1.8364680
2.0,3.0076015
1.6,1.9978569
3.5,3.9718676
3.8,3.8846154
3.4,3.8872080
3.5,2.9286675
3.4,2.7383523
3.232000,3.8979433
2.666666667,2.3498945
3.360000,3.5807791
1.666666667,2.3187504
3.576000,3.4285743
4.142857143,3.9560714
3.448000,3.9616842
3.928000,3.7643254
2.832000,3.0468290
4.387096774,4.5302639
1.888888889,1.7747033
3.0,2.7666144
4.000000,3.8582816
2.792000,3.4038489
2.333333333,2.7120452
4.33333333333333,3.2187147
4.0,2.8586831
2.5,2.7315605
2.536000,2.6528404
3.0,2.8347549
2.25,1.9434519
3.8,4.1565223
3.752000,3.9490790
3.640000,4.1097918
2.75,3.3700261
3.0,3.2784138
4.75,4.2050905
2.8,3.7431700
1.792000,2.4529076
2.4,2.8985853
2.4,2.7745330
4.4,4.3124466
4.0,4.0453787
3.25,3.1915641
2.6,2.7120295
2.8,2.9234443
3.8,3.1075182
2.7,3.5956435
4.200000,4.3027840
1.84,2.1639504
3.25,3.5083959
2.38,2.2026463
3.25,3.6771963
4.0,3.8637965
2.2,3.0402436
3.0,3.0900550
3.5,3.3058143
3.0,1.5473883
4.072000,4.1130304
2.75,3.6852343
2.08,2.1524215
4.064000,3.2103207
3.25,3.3132284
2.666666667,2.8881874
4.2,3.4892325
3.8,4.0915394
3.496000,3.4206173
4.4,4.1616702
3.6,2.3503866
3.280000,3.6848881
3.960000,3.6132915
1.0,2.2926066
4.2,3.8064880
3.0,3.3674569
2.664000,2.6612940
3.6,4.1458139
2.600000,4.0170727
2.933333333,2.9935620
2.920000,2.9785876
2.0,2.4415693
3.777777778,4.1407328
3.333333333,2.1026449
4.4,4.3221741
2.8,2.5567110
2.608000,3.3897078
2.752000,2.1829944
3.0,1.8962885
2.25,2.1683481
2.4,1.7390213
3.792000,3.5323472
2.936000,3.7432826
2.144000,2.5096169
4.166666667,4.4672022
4.25,3.7081664
4.1,3.8942633
3.0,3.3082168
1.8,1.6267853
1.2,1.6339388
2.48,2.2718863
3.776000,3.9389734
2.272000,2.5829768
2.8,3.3561034
2.8,2.9907932
2.666666667,3.0718133
2.784000,3.4422684
3.5,3.3261406
4.0,3.6155872
2.333333333,1.5474881
2.333333333,2.5259199
3.4,2.1741965
2.0,1.5653887
3.032000,3.3836544
2.680000,3.1256120
1.6,2.2591176
2.464000,2.8579273
3.333333333,4.2736025
3.555555556,3.8000526
3.0,3.4139712
2.333333333,2.8887603
3.0,2.7964220
3.2,3.3105524
2.75,3.4715636
3.75,3.5280390
1.6,1.7165791
3.0,2.4870856
4.0,3.7402840
3.2,3.1313915
3.0,3.1979141
1.728000,2.5034680
3.4,3.4525158
4.333333333,3.9695349
1.333333333,1.4212198
3.6,3.9633927
1.041666667,1.1196176
3.4,3.8770561
3.6,3.5065460
2.0,2.6615674
2.8,2.4694824
3.216000,3.5483828
1.8,1.9176887
3.72,4.1318178
4.5,4.3625875
3.0,2.6310306
1.0,1.0268674
3.2,3.5302134
2.4,2.8705058
4.2,4.1152396
2.6,2.6939561
3.0,3.2106376
2.5,2.4777799
4.0,4.1608505
3.8,3.9972491
2.666666667,2.9446306
2.6,2.5252321
4.0,3.3564012
2.728000,2.2379277
2.0,1.6039436
3.992000,4.2886529
3.75,3.5713217
1.666666667,2.6255896
3.024000,3.1288066
2.8,2.9321449
2.222222222,1.7982899
3.680000,3.9635260
4.25,4.1895151
1.640000,2.1965849
3.0,2.6777301
2.714285714,3.5917082
4.2,4.4350853
2.2,2.8740931
3.072000,3.2493877
4.318181818,4.2424545
3.0,2.6658025
3.333333333,2.4925752
4.0,3.3411901
4.496000,3.8632352
2.8,3.0678191
1.960000,2.9914243
3.25,2.7799611
3.376000,4.0997000
1.6,2.5877037
2.666666667,2.0070257
3.5,4.0389438
2.666666667,2.8339632
3.0,3.0227852
4.25,3.9868212
3.833333333,3.9563880
4.111111111,4.2083035
3.0,3.3145504
2.512000,2.2519727
3.264000,3.6373665
1.5,2.0035417
3.333333333,3.9070091
2.0,2.2986727
1.75,1.6261153
4.0,3.3705864
3.04,2.9820528
2.144000,2.0753546
3.6,3.7174869
4.766666667,4.6067090
2.8,3.3435311
3.0,2.6802292
3.8,3.3053672
3.0,2.1050718
3.875,4.2055535
2.224000,2.3787184
3.512000,2.0481920
2.456000,2.4086971
4.25,4.2616363
2.8,2.6760559
3.2,3.4119105
4.2,4.0095873
3.4,3.4894073
2.240000,2.4885287
1.968000,2.2594757
1.0,1.8321588
2.666666667,2.6969564
3.375,3.6656218
4.25,2.7948184
2.168000,2.6291356
2.168000,2.9234188
2.472000,2.9835334
3.75,3.5975068
4.6,4.2412672
1.11111111111111,1.5512586
2.8,2.4358137
2.400000,2.5792046
3.240000,3.6093242
1.25,2.1182308
1.25,1.3182991
3.25,2.0226231
3.5,2.6242199
2.666666667,2.4431131
2.0,1.9330366
3.6,4.0766039
3.75,3.2860453
2.288000,2.7159033
4.565217391,4.0160723
3.128000,3.9267735
3.784000,3.3154547
3.6,3.6948168
2.752000,2.8572750
3.072000,3.6358976
3.666666667,3.7879393
2.736000,3.4479964
4.0,4.0171242
3.6,3.7309852
2.712000,2.4618959
2.666666667,2.1644118
2.5,2.5251212
3.0,2.8348606
3.0,2.6319642
4.224000,3.3928874
3.624000,3.9119649
4.0,4.0078535
4.0,3.9023910
2.0,2.1988232
4.0,3.6937554
2.912000,3.4782755
4.0,3.7392130
2.824000,2.7303967
2.5,3.1602690
2.4,2.5223749
3.68,3.5667424
2.75,3.5071583
2.400000,2.4887538
2.992000,3.7942197
3.25,3.3087616
3.25,3.1917522
3.272000,3.5215113
3.25,2.8087840
1.2,1.8473723
4.25,4.2197952
1.6,2.0718527
3.848000,4.0185599
3.5,2.9110854
3.416000,4.0688829
2.6,3.2446074
3.160000,3.4839427
3.264000,4.0324192
4.2,3.9889176
3.264000,3.2556772
3.0,3.1268716
4.8,4.2457352
3.960000,3.9305933
3.2,3.2337222
2.064000,2.9618273
4.0,3.9882495
4.0,3.9588559
3.544000,4.1863885
3.920000,3.9426749
4.0,3.5487652
2.0,2.0341420
3.920000,3.7897933
2.916666667,3.1439900
3.440000,3.5098956
2.712000,3.5600011
4.2,4.0239744
2.256000,2.6932840
4.232000,4.2637987
4.0,4.2146645
1.75,2.2516842
3.5,3.8640678
4.25,4.1117868
3.376000,3.4966817
3.0,2.8246703
3.333333333,3.0923948
3.464000,3.7715483
2.080000,2.8516393
4.120000,4.0032024
3.080000,3.3236334
1.666666667,2.0596337
4.25,3.6337175
2.504000,2.9490862
3.5,3.1237028
2.4,2.2965879
2.6,3.0072041
2.120000,2.3103580
3.4,3.2875154
4.504000,4.1746502
4.6,3.8747759
4.5,4.2948270
2.826086957,3.1175122
1.4,2.0748467
2.75,2.9944558
4.0,4.3027372
1.666666667,2.3030443
3.0,2.7338021
3.375,4.0578556
3.25,3.5815709
2.25,2.9716232
3.8,3.8886533
3.344000,3.6771896
3.5,3.7863274
2.4,3.2651739
1.4375,1.2931185
4.0,3.9418676
1.5666666669999998,1.3279057
2.2,1.9603544
1.8,2.0224147
3.424000,3.9012609
2.25,1.5244796
2.240000,2.9370799
4.033333333,4.2126594
3.52,3.5597298
3.25,2.9758496
4.072000,4.1848755
3.666666667,4.1335573
3.2,3.7097328
1.24,1.4251125
3.496000,3.4935415
2.0,2.3079100
1.4,2.2620134
4.2,4.0485172
3.8,4.3606949
4.7826086960000005,4.5074654
3.6,3.5552859
2.4,1.9717884
3.552000,3.4259028
3.25,2.8838642
1.777777778,1.8824489
1.25,1.8353567
2.056000,2.3469911
2.048000,3.0130954
2.333333333,1.9959154
4.4,4.4725790
3.666666667,3.3154397
3.714285714,3.8704836
2.808000,3.0624757
1.25,1.6952727
1.8666666669999998,1.8416747
2.333333333,2.8646960
3.664000,4.1841998
2.8,2.4038882
3.25,3.3862367
4.4,3.7395675
2.5,2.5534606
1.0,1.4072590
1.8,2.6812425
3.266666667,3.1403933
1.0,1.1510009
4.045454545,4.2713866
3.8,3.7327180
3.016000,2.7641315
3.28571428571429,3.6757853
2.25,2.2592878
4.0,3.0772381
2.25,2.9886985
3.333333333,3.9178183
2.5,2.1745863
2.75,2.6118095
4.0,4.1033726
1.64,1.6009349
3.0,3.7002795
1.5,2.0543478
3.928000,3.6583846
3.512000,3.7367785
2.88888888888889,3.0909064
2.376000,3.0422800
2.6,2.0134258
4.5,4.2654462
3.0,3.2491963
2.4,3.3923824
4.080000,3.8517301
4.400000,4.2717471
1.0,1.6147299
3.0,2.2127013
3.768000,3.6529357
2.666666667,2.4403634
3.0,2.7586465
4.25,4.2370672
4.0,2.9820838
3.2,3.3405986
3.136000,2.5206752
2.224000,2.1030736
2.776000,3.3120210
2.848000,3.3677986
4.038461538,3.6687627
1.0,1.0499855
3.632000,3.9251885
3.6,3.1102910
3.75,3.9445469
2.0,2.7172146
3.376000,3.0017071
2.312000,2.3786893
2.333333333,2.5772562
3.6,3.9824846
3.75,3.5747573
3.75,3.9029465
2.432000,2.1023929
2.75,2.3459134
1.72,1.8895900
3.0,3.7659729
3.5,3.3006098
3.368000,4.3338852
4.352000,3.3675425
1.632000,2.5763087
3.5,4.0856323
2.432000,3.0707431
3.666666667,3.6278641
2.992000,3.2193615
3.328000,4.1956897
4.128000,3.4240983
1.033333333,1.1306899
2.280000,3.0387428
2.832000,3.4480591
2.0,1.7976519
2.2,2.8979983
2.791666667,2.4246283
4.5,4.1569467
2.5,2.2281590
2.6,2.7608051
1.4,1.5355382
1.875,2.4410408
2.25,3.1156979
2.25,2.0313499
2.8,3.0261443
2.0,3.3668642
1.0,1.3930252
3.5,3.2925062
3.0,2.9875784
3.4,2.0016534
3.6,3.2526031
2.333333333,2.2950768
3.0,2.2645540
2.333333333,2.5617180
1.8,1.8591477
2.2,2.1673689
3.4,3.5181255
2.608000,3.1525726
1.680000,2.8976123
3.777777778,3.4603486
2.640000,3.8814344
2.903225806,3.3199224
2.2,1.8175695
3.9,3.9488039
2.704000,3.6156454
2.2,2.6371520
3.440000,3.9440765
1.6,2.1667655
3.0,3.1470637
3.576000,3.7082067
1.608000,2.4337590
2.856000,4.0130873
1.776000,2.4159803
3.25,4.0961437
4.0,4.3487053
1.752000,2.0856445
3.0,2.7902632
1.2,2.1184330
2.0,2.2350786
2.75,3.0384483
3.266666667,3.2441466
2.0,2.2681108
3.25,2.3300865
1.2,2.1591678
3.2,3.1405747
1.8,2.3302696
1.75,2.2545967
4.1,4.3547764
3.112000,3.5138383
4.232000,3.5774925
2.4285714290000002,2.3187141
1.800000,2.5192304
2.6,2.4390008
2.224000,2.4536028
4.6,4.1900415
1.75,1.4208281
4.0,3.6191242
2.232000,3.1557410
2.456000,2.8821967
2.333333333,2.5157976
4.5,4.2872238
3.640000,2.8194630
2.71875,2.8746884
4.648000,4.3207264
1.6,1.7270362
2.248000,2.5677943
4.0,4.0083961
4.4,4.3097267
3.566666667,3.6596005
1.8,1.9830865
4.0,3.8047662
2.936000,3.4035554
1.75,2.3195462
4.111111111,3.8363061
3.0,2.8190801
3.056000,3.3200564
2.75,2.9653482
2.184000,3.2637656
1.992000,2.4413650
4.5,3.7570987
2.448000,3.3569589
3.0,2.9025602
1.0,2.3000102
2.625,2.2841268
2.54,2.4277515
4.739130435,4.4390655
4.2,4.0613589
3.5,3.6788878
3.392000,3.4967425
2.144000,2.5601780
1.6666666669999999,1.9469135
1.5,1.7563765
5.0,4.3126354
3.976000,3.3385892
2.5,2.7428503
3.25,3.3463197
1.6,3.3387170
1.952000,1.9602909
4.5,3.7041850
2.75,2.3450747
3.8,4.2517052
4.5,4.1358500
2.4,2.8138311
4.320000,4.3420601
4.0,3.8744309
4.2,4.3352752
2.25,2.6498041
2.048000,2.8719759
4.0,3.9118540
2.8,2.6666512
2.0,3.7766416
2.8,2.6761398
2.824000,2.9940481
3.448000,3.1523263
3.555555556,4.1544499
3.0,2.3395281
2.25,2.0112934
2.184000,2.3298926
3.677419355,3.3796203
1.4,1.3888876
2.25,2.3462839
3.3,3.1516151
3.4,2.9720533
2.560000,3.3671720
3.444444444,3.1456370
3.0,2.6792605
3.0,3.2112901
2.488000,2.8052483
4.4,4.1638784
3.777777778,3.9569843
3.0,3.8366597
4.0,3.4063320
4.336000,3.7444937
3.0,2.7431145
2.0,2.7278705
2.952000,3.4638407
4.0,3.7222452
2.6,2.5194805
2.984000,2.9949141
2.5,2.5549760
2.6,2.0220122
3.4,3.1127701
2.5,2.6039586
3.0,2.7609437
2.222222222,2.5265336
3.48,3.5080149
4.4,3.7934022
2.6,3.6064532
2.848000,3.7115448
1.1,1.2583245
2.2,2.5075583
2.0,2.6145401
1.0,1.4342411
2.2,2.3148422
3.666666667,3.4893804
2.75,2.8857288
4.5,4.1177530
3.488000,4.1869783
3.768000,4.0253458
3.656000,3.8243721
2.952000,3.1646423
4.166666667,4.2349620
3.84,3.4748197
2.008000,2.4644156
3.240000,3.7055960
4.320000,3.6971428
3.444444444,2.9248893
4.176000,3.6708329
4.6,4.1085386
4.333333333,4.1105814
2.25,1.9538422
2.848000,3.1335700
1.75,2.5092421
4.176000,3.6447735
4.8,4.7807570
3.8,3.3734818
3.2,2.7613964
2.333333333,2.7556748
4.333333333,3.2877128
3.9666666669999997,4.3096914
3.552000,3.9151108
2.768000,3.8257966
3.0,3.2190590
3.8,3.6112578
2.75,2.7890463
3.0,4.0294342
1.6,1.5819578
3.25,3.5071545
3.0,3.0392940
2.25,2.1023540
1.0,1.0269376
3.0,3.1357148
3.088000,4.1960778
