mos,mos_pred
2.8,2.46319651603699
2.0,1.81999611854553
3.260869565,3.02734231948853
2.5,2.28683257102966
2.3,2.54788756370544
1.04,1.54901325702667
4.0,2.6916356086731
3.333333333,2.29979610443115
4.4,3.67076349258423
2.6,1.9327244758606
3.888888889,3.42094039916992
3.0,3.10020971298218
3.5,3.56374883651733
1.5,1.71638190746307
3.75,3.36034154891968
4.5,3.62500715255737
3.9,3.40874743461609
4.25,3.56202673912048
2.2,2.33862996101379
1.0,2.48130178451538
4.4,3.58513355255127
3.9,3.70499706268311
2.266666667,1.22826492786407
3.12,2.0419864654541
3.75,3.46023154258728
4.25,3.46670937538147
4.266666667,4.12163877487183
2.0,3.21970987319946
2.333333333,2.80232930183411
4.25,3.50377607345581
4.0,3.28481101989746
4.75,3.69148254394531
3.12,1.92991197109222
3.75,2.85057210922241
3.0,1.94764423370361
4.0,3.19268178939819
4.25,3.43740272521973
1.0,1.97396492958069
3.727272727,3.95299005508423
2.0,3.13995862007141
2.75,3.06627321243286
3.115384615,2.43141722679138
3.333333333,1.85307586193085
2.666666667,1.89839470386505
4.0,3.3589506149292
2.92,2.66853618621826
4.0,3.55310726165771
4.0,3.52215600013733
1.6,2.07749795913696
3.0,2.88591146469116
2.2,2.16393375396729
4.0,3.92661833763123
3.6,3.46955442428589
1.75,2.10707020759583
3.4,3.47039031982422
2.8,2.83390140533447
3.333333333,2.76972723007202
3.08,2.18263006210327
3.75,3.58413314819336
1.4,2.10561609268188
3.75,3.2139048576355
3.5,3.32532787322998
2.2,2.20369815826416
2.8,2.28463840484619
2.5,2.99184846878052
4.375,3.71097040176392
4.0,3.28109693527222
3.333333333,2.3080530166626
2.6,2.42951536178589
3.4,3.12117099761963
1.75,1.46801114082336
4.0,3.72074270248413
2.75,2.8702540397644
2.0,3.06801867485046
3.0,2.0325140953064
3.8,3.60431003570557
1.714285714,2.10429000854492
2.677419355,1.76318216323853
4.0,3.20061039924622
2.0,1.78029370307922
2.0,2.45458555221558
4.5,3.12590551376343
3.25,3.37481212615967
1.666666667,2.39229536056519
3.25,3.04178237915039
2.076923077,1.47561514377594
4.290322581,3.58412671089172
3.4,2.68064665794373
4.826086957,4.25009489059448
2.666666667,2.51970481872559
2.75,2.31800389289856
4.0,3.52937769889832
3.5,1.60143721103668
2.666666667,2.02926063537598
1.666666667,2.01445198059082
3.4,3.55492281913757
2.25,1.80942463874817
2.4,1.79093456268311
3.111111111,1.41778540611267
3.0,2.59481024742126
4.483870968,4.00128126144409
3.75,2.72771382331848
1.75,1.79153573513031
3.0,2.58829045295715
1.666666667,2.18707180023193
4.0,2.4673752784729
2.0,2.2490074634552
4.0,2.68517637252808
4.0,2.77825236320496
4.5,3.63253164291382
2.6,2.41637086868286
3.5,2.71976184844971
3.666666667,2.66902327537537
3.0,2.99118947982788
3.8,3.04282426834106
1.913043478,1.82870829105377
2.0,1.96135830879211
3.0,1.84447264671326
4.25,3.39284920692444
3.4,3.50344848632812
2.0,1.83830332756042
4.290322581,4.16638040542603
3.0,2.74838209152222
2.75,2.6860625743866
2.516129032,2.20771861076355
3.0,3.43156337738037
3.46,3.31461477279663
2.5,1.86116480827332
3.5,3.30036783218384
4.5,3.29555106163025
3.0,2.47762441635132
4.4,4.00609016418457
3.2,3.39326405525208
3.666666667,3.56766414642334
4.0,3.57481718063354
2.4,2.66744256019592
2.5,2.95572423934937
2.8,3.39612197875977
1.64,1.90244114398956
4.4,3.61341667175293
3.4,2.38388061523437
4.25,3.25501680374145
1.08,1.05801713466644
3.75,3.35807299613953
4.0,3.25672078132629
3.6,3.19729495048523
4.0,3.55821752548218
2.5,2.13766527175903
4.304347826,4.05241584777832
4.0,3.35125970840454
3.5,2.95323038101196
3.615384615,4.04557609558106
1.68,1.66944551467896
3.2,2.86711645126343
2.0,1.48177564144135
3.571428571,2.44958829879761
4.0,3.64649748802185
4.24,4.12307691574097
4.25,3.65265989303589
3.6,3.37052392959595
4.25,3.47254252433777
3.4,3.10889387130737
3.333333333,3.22587370872498
4.25,3.24958038330078
3.25,2.89026880264282
4.0,3.03514266014099
2.0,2.39856386184692
3.2,3.04995775222778
2.75,3.10122060775757
2.8,2.63287210464478
2.333333333,2.30842733383179
3.0,2.59107065200806
2.875,2.45700478553772
1.8,1.69663393497467
2,1.79246807098389
4.333333333,3.57111835479736
2.32,2.23037528991699
3.0,3.1827507019043
3.2,2.79063940048218
4.4,3.42728424072266
3.666666667,2.23677563667297
3.6,3.06038570404053
2.75,2.29013013839722
3.25,3.21539163589478
1.44,1.74783039093018
4.25,3.24395656585693
3.0,2.78324794769287
2.333333333,3.46661758422852
1.04,0.874720454216003
3.75,2.5760133266449
3.666666667,3.85005044937134
4.0,3.66444492340088
1.8,2.46956443786621
4.0,3.63205003738403
4.0,3.74923634529114
2.75,2.35437822341919
3.3,2.71810436248779
2.75,2.71166372299194
4.0,3.60644865036011
3.888888889,3.31135821342468
2.333333333,2.58689260482788
3.5,3.14268112182617
3.25,3.56443929672241
3.8,3.21167302131653
4.2,3.33261919021606
1.0,1.21570861339569
3.806451613,3.53350925445557
3.25,3.60404109954834
3.5,3.36168241500854
3.75,2.83443903923035
4.0,3.54810380935669
2.666666667,1.89327991008759
1.0,1.59800362586975
3.25,2.04896020889282
3.75,3.62912845611572
3.2,2.75023365020752
3.25,3.05045390129089
1.5,1.68022477626801
2.6,1.93868720531464
2.6,2.85156869888306
2.75,3.64177703857422
4.333333333,3.36232018470764
3.75,2.9491560459137
1.0,1.23287153244019
4.2,3.42530155181885
3.2,2.74806356430054
3.666666667,3.04224729537964
2.8,2.28529334068298
3.142857143,2.7397837638855
1.8,1.608522772789
3.0,2.45836496353149
4.5,3.7202672958374
2.6,2.52102184295654
3.9666666669999997,3.80749869346619
1.4,1.34262275695801
2.0,1.61843252182007
3.2,3.14363074302673
3.4,2.57731533050537
3.0,2.54015564918518
2.42,2.33285760879517
3.0,1.64434325695038
2.0,2.26448345184326
2.25,1.7982794046402
4.2,3.60481524467468
1.25,1.69577836990356
1.8,2.1836040019989
2.2,2.22500038146973
3.0,2.56850385665894
2.9,3.60067248344421
1.96,1.82666230201721
2.6,2.32508993148804
2.56,1.92922377586365
3.6,3.0337610244751
1.25,1.79335999488831
3.0,2.39625692367554
2,1.73852038383484
2.4,2.30187082290649
3.8,3.46083927154541
2.5,1.73471868038178
2.75,2.81456089019775
2.25,2.75876379013062
1.5,2.15642142295837
1.333333333,1.58503127098084
2.2,1.91352558135986
3.4,2.35048055648804
3.6,3.35011458396912
4.875,4.3408088684082
4.0,3.89028835296631
1.5,2.28662419319153
1.222222222,1.72553253173828
2.666666667,2.12434530258179
3.5,3.23095512390137
4.0,3.18313074111938
3.875,3.40586137771606
2.8,2.9690523147583
3.75,3.550621509552
3.75,3.37872171401978
2.75,1.75511264801025
3.25,3.26731157302856
2.6,2.45017051696777
2.48,2.00643873214722
2.75,2.1607973575592
3.75,3.58948922157288
3.0,2.9948103427887
1.64,2.55235314369202
4.0,4.02366971969605
2.0,1.70831298828125
3.2,2.44619369506836
3.75,2.83092141151428
4.25,3.59284901618958
4.5,3.43132066726685
3.74,3.4854793548584
3.4,2.87834119796753
3.8,3.73061585426331
3.0,2.3587474822998
3.75,3.44725799560547
4.25,3.22604417800903
1.16,1.47708320617676
2.2,2.23098945617676
1.2,1.57206618785858
3.0,2.26996517181396
4.75,3.50788164138794
3.25,2.81438827514648
3.4,2.71702313423157
2.0,2.54694080352783
4.333333333,3.72310304641724
3.5,3.32047843933105
2.0,2.19083404541016
3.8,3.83133268356323
2.666666667,2.60560941696167
3.3,2.91851091384888
2.857142857,2.34016299247742
3.4,3.54833316802979
3.2,2.34072089195251
2.5,2.7605128288269
2.4,2.56446480751038
2.285714286,3.27313756942749
2.444444444,2.88555192947388
4.125,3.73687267303467
3.4,3.50988149642944
1.6,1.63488340377808
4.0,2.49678373336792
2.04,1.93830251693726
2.75,1.44087326526642
1.5,2.15856838226318
3.75,3.47927236557007
3.5,2.87293362617493
4.2,3.23851490020752
2.25,2.66295957565308
3.333333333,2.77243089675903
3.4,2.88376903533936
4.0,3.5549840927124
4.2,3.32480549812317
2.8,1.98666489124298
1.666666667,1.78910839557648
2.8,1.88377511501312
3.2,2.69799947738647
3.5,3.3404860496521
3.8,3.38547420501709
4.0,3.69804620742798
3.0,2.9827401638031
2.8,2.71148586273193
4.0,3.49016046524048
3.25,2.92512011528015
3.666666667,3.5411651134491
3.9,2.84061241149902
3.25,2.58252263069153
2.25,2.73168420791626
3.5,2.77657580375671
1.142857143,1.56028175354004
3.692307692,3.86603593826294
3.24,2.72888565063477
3.0,3.36550569534302
3.0,2.24019241333008
3.6,3.13064956665039
4.333333333,3.81053757667542
4.0,3.30580425262451
3.413793103,2.9764347076416
4.0,2.30091667175293
4.0,3.1680314540863
4.125,3.25836253166199
4.25,3.45076465606689
3.0,2.36674499511719
3.6,2.83698177337646
3.0,3.4887592792511
4.0,3.01587009429932
3.0,3.23035478591919
3.92,3.71655249595642
2.64,2.13698124885559
4.0,3.05464553833008
3.25,1.47274279594421
3.066666667,2.22736406326294
1.75,2.1654007434845
2.5,2.47163128852844
2.64,1.84288847446442
1.8,1.82859885692596
2.0,2.07693719863892
1.75,2.00660228729248
2.666666667,3.4633002281189
3.8,3.36762952804565
3.5,2.95220422744751
3.9666666669999997,3.87810111045837
4.0,2.57374143600464
2.666666667,1.39155232906342
3.0,2.59437274932861
3.6,3.81471920013428
2.0,2.30186152458191
3.8,2.96621537208557
2.2,1.7426815032959
4.366666667,3.91848468780518
4.0,3.71901845932007
2.76,2.22756767272949
4.333333333,3.76563620567322
1.0,1.62486457824707
3.0,2.83770751953125
3.75,2.29842400550842
1.88,1.72623801231384
3.6,3.37908554077148
3.0,2.79574179649353
2.0,2.08609127998352
2.0,2.5337188243866
4.25,3.61850261688232
1.1,1.74036419391632
3.7,3.78890538215637
3.6,2.31077647209167
1.333333333,1.27825665473938
3.0,3.39313912391663
4.625,3.80104088783264
4.0,2.41507196426392
3.4,3.14534568786621
2.25,1.81742084026337
4.2,3.38927841186523
2.0,2.4185528755188
3.0,3.28551387786865
3.5,2.17516160011291
3.0,2.59114694595337
1.115384615,1.51987433433533
3.4,3.12521290779114
3.0,1.86509263515472
2.433333333,1.79272985458374
4.0,1.90919411182404
2.75,1.78640818595886
3.25,2.5851845741272
3.6,3.37600612640381
1.8,1.84030163288116
1.25,1.89549577236176
4.2,2.24883413314819
1.5,2.24048280715942
1.4,1.74119114875793
2.6,2.08037829399109
1.333333333,2.6906898021698
1.571428571,2.21164965629578
3.36,3.52742099761963
3.25,2.43032836914062
2.0,1.6466007232666
4.5,3.41194486618042
3.888888889,3.82763671875
4.0,3.10438323020935
3.333333333,3.01952147483826
2.0,2.52000045776367
2.566666667,1.87132680416107
3.0,3.23851609230041
3.333333333,2.14426064491272
3.2,3.29359912872314
2.25,1.74967265129089
2.8,2.01896739006042
2.913043478,3.35467481613159
1.2,1.92199671268463
2.857142857,2.87754392623901
2.25,1.79388868808746
4.666666667,3.20167183876038
3.5,3.47929191589355
3.25,3.29770302772522
1.153846154,1.32962191104889
2.961538462,2.80011916160583
2.4,1.8324773311615
3.0,2.66402554512024
3.25,1.6471700668335
4.0,3.22184014320374
4.677419355,3.83655476570129
4.0,3.10549974441528
3.888888889,3.04064798355103
3.5,3.05545711517334
2.5,2.26584315299988
1.333333333,1.5577529668808
1.066666667,1.1080904006958
2.0,2.09225463867187
4.285714286,3.6668221950531
2.25,2.15244817733765
3.9,3.78457283973694
2.5,2.56118822097778
4.0,3.52255773544312
3.8,3.24554014205933
4.333333333,3.11905717849731
3.0,2.59297704696655
2.75,2.07168817520142
2.0,1.94898426532745
3.4,3.17451620101929
3.0,2.40804386138916
4.0,3.50784635543823
3.25,3.04730844497681
2.8,2.8107123374939
3.6,2.81143093109131
2.0,2.0386848449707
2.25,2.01933145523071
3.4,2.73289155960083
2.25,1.60475850105286
1.68,2.0307993888855
2.0,2.01864004135132
4.25,3.12442493438721
4.0,3.46974754333496
2.8,1.71746706962585
1.6,1.45295405387878
3.25,2.18422794342041
2.0,2.37914609909058
2.6,1.91012215614319
2.5,2.7420699596405
4.4,3.09905958175659
3.6,2.82374382019043
2.6,2.38776254653931
1.666666667,1.40083873271942
4.75,3.48714113235474
3.75,2.81680226325989
3.4,3.03100156784058
2.0,1.70349836349487
3.25,3.33973526954651
3.625,3.21317386627197
2.0,2.01601123809814
4.0,3.55833268165588
3.428571429,3.06642603874207
4.666666667,3.58676815032959
3.111111111,3.30315899848938
2.6,1.69508910179138
3.5,2.15186262130737
3.935483871,3.59313941001892
2.5,2.76514291763306
4.222222222,3.54391860961914
2.0,1.88646364212036
2.5,2.4804961681366
1.0,0.738498449325562
3.6,2.57658100128174
3.0,2.37035989761353
4.5,3.48728656768799
2.6,2.04185676574707
3.333333333,3.18244504928589
4.130434783,3.76564192771912
3.8,3.5284481048584
3.5,3.47416114807129
3.5,3.45699405670166
3.75,3.02315497398376
1.266666667,0.857685446739197
2.2,1.58925676345825
1.8,2.00384974479675
4.0,2.37562203407288
3.75,3.37469840049744
4.444444444,3.45724034309387
1.555555556,2.94178581237793
2.75,1.51395606994629
3.25,2.52612328529358
3.25,2.09186315536499
4.0,3.5423378944397
2.8,1.86308193206787
3.4,3.011305809021
2.8,3.18176817893982
3.366666667,3.88390684127808
2.5,2.91676092147827
3.6,3.8561840057373
4.0,2.29086399078369
1.0,0.690486013889313
3.75,3.3121771812439
1.75,1.78481829166412
3.333333333,2.70995759963989
1.2,1.51979374885559
4.0,3.68116879463196
3.333333333,1.83082211017609
2.75,1.79142808914185
3.2,2.8887140750885
1.75,2.49899435043335
4.0,3.66578435897827
4.5,4.00548076629639
4.6,3.734530210495
3.9,3.42573761940002
1.8333333330000001,2.45611953735352
2.5,2.31197237968445
3.0,3.05611896514893
2.5,2.50657844543457
3.0,2.06016850471497
3.260869565,2.24250984191895
4.0,2.57389163970947
3.2,3.16704130172729
3.933333333,3.3073787689209
3.75,3.19877767562866
4.6,3.86615324020386
3.25,2.97514200210571
3.25,2.94714689254761
4.0,3.27858805656433
1.6,2.27047157287598
2.75,1.99113130569458
3.115384615,2.7791702747345
2.75,2.01750302314758
4.7826086960000005,4.18122529983521
4.5,3.57079744338989
3.333333333,2.29709577560425
4.0,3.36641240119934
2.444444444,1.87208640575409
2.125,2.12197256088257
2.375,3.03540468215942
3.4,3.00822782516479
2.0,1.87519073486328
1,0.921708941459656
3.8,2.75397825241089
3.0,2.28490018844604
4.7,3.60532593727112
3.48,2.91364097595215
2.75,2.39529132843018
1.8,1.8839967250824
1.6,1.4441112279892
2.0,1.44957876205444
2.4,1.80726623535156
3.0,2.60016965866089
3.4,3.62373161315918
2.9,3.01164054870605
2.25,2.03904891014099
2.4,2.45794367790222
3.5,3.55986166000366
2.6,2.88719034194946
2.8,3.42604160308838
3.0,1.70827174186707
3.333333333,3.77978491783142
4.0,2.86149597167969
3.25,2.75039625167847
2.25,2.81060981750488
2.75,3.06513714790344
3.75,3.43769145011902
2.6,1.83353912830353
1.75,2.17832660675049
3.333333333,2.98888635635376
3.0,2.82868027687073
3.666666667,1.91622138023376
2.0,2.84045124053955
1.8,1.75819540023804
1.4,1.27613472938538
4.4,3.38206148147583
2.25,2.71610903739929
4.0,3.32504272460937
3.75,3.06544208526611
2.5,2.11843347549438
4.8125,3.96995782852173
1.333333333,1.47582674026489
1.3125,1.10139119625092
4.5,3.8208589553833
2.5,2.09350347518921
3.625,3.40279483795166
4.0,3.04006958007812
3.8,2.52003216743469
2.0,1.9466460943222
2.0,2.14937305450439
2.6,1.89327526092529
5.0,3.39808702468872
1.8,1.9184889793396
3.0,3.3552885055542
3.4,3.21372675895691
1.333333333,1.90888106822968
3.666666667,3.38907432556152
1.0,2.15648531913757
3.8,3.22354221343994
4.2,3.0458972454071
2.75,1.75996172428131
2.6,2.58889293670654
3.25,2.42278718948364
2.8,2.52205038070679
3.6956521739999997,2.92373132705688
4.8,3.8558235168457
3.5,2.80264735221863
3.5,3.57001042366028
3.0,2.48248434066772
3.111111111,3.41744875907898
1.34375,1.53127813339233
4.0,3.33087420463562
3.6,2.50623416900635
4.0,3.42078876495361
1.0,1.3957359790802
2.333333333,2.20784282684326
4.5,3.82947063446045
2.4,2.25172424316406
2.25,1.96980834007263
3.75,3.46289038658142
2.2,2.1941831111908
2,1.60476553440094
1.666666667,1.42749834060669
2.222222222,3.29164719581604
3.25,2.54363703727722
2.5,1.42687797546387
3.5,2.48038816452026
3.6,3.29054832458496
2.903225806,1.97105932235718
4.333333333,3.45060443878174
3.5,3.21019506454468
2.6,3.42204165458679
3.5,3.0185534954071
4.6,3.58608198165894
3.0,2.79531812667847
4.25,3.45251655578613
2.0,1.85754132270813
3.5,2.76967096328735
2.6,2.30693531036377
2.6,1.75293517112732
4.2,4.25290584564209
3.4,2.02368307113647
1.0,1.84761476516724
4.333333333,3.5796685218811
3.4,2.21979093551636
3.25,3.55901265144348
2.5,2.50365352630615
3.0,2.23755645751953
1.2,1.7158088684082
2.0,1.7022271156311
4.0,3.3039116859436
1.75,1.5950094461441
4.0,3.07766008377075
4.5,3.59514379501343
3.5,3.38548398017883
3.75,3.58274793624878
2.0,2.14825534820557
4.0,3.56993722915649
4.423076923,3.90688109397888
1.9333333330000002,2.76655912399292
2.4,2.62437963485718
3.75,2.52205181121826
2.75,1.80540633201599
1.6,1.8683385848999
3.75,3.29440689086914
3.428571429,3.38351106643677
4.75,3.93585324287415
2.75,1.96224904060364
3.285714286,2.93513226509094
2.777777778,2.17292976379395
3.875,2.81522560119629
4.25,3.80800342559814
2.2,1.53074133396149
2.75,2.829909324646
2.4,1.60230791568756
3.5,3.03256559371948
4.5,3.36651754379272
1.5,1.75431323051453
3.666666667,3.85984420776367
4.5,2.95621967315674
2.5,2.37652707099915
3.0,3.16573309898376
2.84,2.09391379356384
3.2,2.37997484207153
1.0,1.80068349838257
3.555555556,3.27128767967224
1.066666667,0.932687044143677
2.5,1.86391341686249
4.0,3.63509893417358
3.75,3.07336759567261
2.766666667,1.99825692176819
4.2,2.81392431259155
3.5,3.39988470077515
2.0,2.05968856811523
1.888888889,2.70605850219727
4.421052632,2.24218320846558
3.2,2.10502791404724
3.666666667,2.95538759231567
2.0,2.48606300354004
1.5,1.76873970031738
3.75,2.83760118484497
2.25,1.50666797161102
2.0,2.4115195274353
2.4,2.10482358932495
1.0,1.49152088165283
1,0.778130292892456
3.75,3.42257499694824
3.5,2.88728260993958
1.2,1.59033060073853
4.0,3.23765134811401
2.333333333,2.60186505317688
1,0.80507755279541
2.333333333,2.74931478500366
3.0,3.41626644134521
2.6,1.86241459846497
3.4,2.73977303504944
3.0,2.56614065170288
3.6,3.1062228679657
2.75,2.37637519836426
4.6,3.4326376914978
3.8,2.35961484909058
2.25,1.92773449420929
1.724137931,1.98408937454224
4.5,3.59407186508179
1.84,1.88111567497253
3.5,3.56208920478821
4.0,3.19417238235474
3.0,2.5445556640625
4.5,3.28722643852234
3.32,3.21768140792847
1.555555556,2.41276216506958
3.0,2.44404196739197
3.444444444,3.5102424621582
1.75,1.99078214168549
3.8,3.79288744926453
3.0,2.79404783248901
1.064516129,0.845142245292664
4.565217391,3.97002077102661
3.25,2.80292320251465
4.0,3.25671720504761
4.25,3.16374206542969
1.75,2.31462955474854
4.5,2.06074333190918
2.857142857,3.56285285949707
2.75,1.91153192520142
4.4,3.34056234359741
2.5,2.15938663482666
5.0,3.55444169044495
3.0,1.72582828998566
3.4,3.18334245681763
3.322580645,3.51996994018555
2.3,1.75627946853638
2.5,2.41151142120361
2.0,2.13482999801636
3.6,3.39838695526123
3.0,3.05513548851013
1.4,2.00007319450378
3.6,3.43781399726868
3.2,2.68631172180176
4.0,3.47228574752808
3.5,3.1133816242218
3.5,3.46965527534485
3.8,3.53818535804749
4.0,3.06048083305359
1.0,1.09745097160339
3.8,2.91380739212036
2.888888889,3.41015362739563
4.0,3.47778964042664
1.166666667,1.90623378753662
4.0,3.55356860160828
3.2,2.46206951141357
3.0,2.64416885375977
1.9,2.59502935409546
3.25,1.4602552652359
2.88,4.04100513458252
2.8,2.25457668304443
3.35,2.67747497558594
4.333333333,3.26226425170898
4.0,3.66024684906006
2.4,2.02678775787354
2.25,2.59357404708862
4.4,3.51479816436768
3.666666667,2.97088360786438
2.4,1.96214616298676
3.5,3.32900214195251
2.0,2.42114424705505
4.0,2.49324941635132
3.666666667,3.58662843704224
4.375,3.46652173995972
2.0,2.20222759246826
2.8,1.68874478340149
3.25,3.20495128631592
3.75,3.54223561286926
1.4333333330000002,1.15419411659241
4.0,3.26548433303833
2.5,2.19423198699951
4.3,4.20384836196899
3.2,1.81679594516754
3.0,2.67504692077637
2.666666667,1.76041758060455
3.0,1.9229770898819
2.7,1.46566152572632
4.0,3.72278642654419
4.0,2.90250444412231
3.6,2.73826241493225
2.777777778,2.14349412918091
3.6,3.38874554634094
3.666666667,3.54374885559082
4.0,3.48321390151978
3.933333333,2.33194875717163
1.92,1.80034971237183
2.25,2.83433389663696
3.0,3.55767583847046
3.0,2.26266741752625
1.75,1.92546796798706
3.0,3.62998700141907
2.16,1.83173179626465
1.0,1.55501651763916
3.5,2.94368100166321
4.666666667,3.6243097782135
3.133333333,3.43832349777222
1.25,1.65815198421478
4.0,3.50768733024597
1.8,1.69532525539398
2.75,2.14646410942078
3.25,2.64157819747925
3.5,3.46589612960815
1.875,1.44757056236267
3.2,2.20535135269165
4.555555556,3.66166663169861
3.333333333,2.18512439727783
3.75,3.41098213195801
3.25,3.35164833068848
1.666666667,2.19122171401978
2.0,1.46171498298645
2.8,2.44949507713318
2.25,2.19258141517639
3.458333333,3.11545491218567
3.4,2.23059701919556
3.2,3.10150647163391
3.5,3.06592321395874
3.6,3.14896368980408
2.84375,2.65393114089966
2.75,1.73600888252258
3.0,2.32449960708618
3.625,2.9133038520813
2.28,1.96130692958832
4.25,2.89770555496216
1.777777778,1.8483579158783
4.222222222,3.48958396911621
4.5806451610000005,3.89760780334473
4.08,4.19182538986206
2.739130435,1.40137553215027
2.75,2.05747747421265
3.5,3.19632434844971
2.666666667,2.13564562797546
3.0,3.21140718460083
1.75,2.13035297393799
2.75,2.33205938339233
4.4,3.66597080230713
3.0,2.87485694885254
4.0,3.42389917373657
2.888888889,2.80407810211182
4.2,3.0955638885498
4.5,3.67701148986816
4.666666667,3.86132383346558
4.25,3.24512434005737
2.75,1.91874754428864
4.333333333,3.56435656547546
2.8,1.88455712795258
2.5,2.34403467178345
3.9,3.79606533050537
1.8,2.15647029876709
3.75,3.16336178779602
3.75,3.7404613494873
3.0,3.69073462486267
3.6,2.95790529251099
3.6,3.17104959487915
1.782608696,1.09607362747192
2.0,2.01952362060547
4.333333333,3.2026047706604
3.0,2.60487222671509
2.6,2.19399237632751
2.5,2.3325047492981
2.625,2.83867263793945
4.444444444,3.90743494033813
3.5,3.432452917099
3.0,1.63120102882385
2.8,1.87302327156067
1.884615385,1.05117499828339
3.8,3.00984239578247
1.6666666669999999,1.88516569137573
3.1818181819999998,2.60374689102173
3.4,3.07120251655579
3.0,2.7587833404541
3.5,3.45464396476746
3.2,2.94720768928528
4.333333333,3.77788281440735
4.4,3.64807271957397
3.666666667,3.19230127334595
2.7,1.50369763374329
1.6666666669999999,1.61265444755554
2.64,2.05901908874512
3.884615385,2.01555204391479
1.333333333,2.93342304229736
4.4,2.70500659942627
3.5,1.68413376808167
4.0,3.31387424468994
3.2,2.71058583259583
3.333333333,2.90271878242493
3.75,3.27630257606506
3.2,2.91310358047485
1.6,2.98942089080811
3.222222222,3.01762056350708
2.75,2.05315589904785
3.75,3.29258728027344
3.7,3.57852506637573
3.5,3.64934158325195
1.875,1.68154180049896
1.75,2.79709005355835
4.9,4.16428327560425
3.92,3.37698793411255
3.4,3.26267433166504
3.75,3.03760766983032
4.0,3.57881593704224
4.25,3.84286785125732
1.52,1.69419956207275
2.25,3.29460191726685
2.833333333,3.13756990432739
4.0,2.53748297691345
2.36,1.81448531150818
3.25,2.69026041030884
2.0,2.70021557807922
3.2,2.81803107261658
3.333333333,2.36077976226807
3.6,2.94619417190552
3.0,2.91937828063965
2.0,1.6616063117981
1.75,2.21432304382324
3.5,3.45525765419006
3.75,3.02007055282593
3.3461538460000004,3.04539847373962
3.5,2.81683039665222
4.935483871000001,4.21193027496338
3.6086956519999998,3.71072697639465
3.8,3.88272881507874
3.25,2.86325120925903
2.2,2.10504770278931
2.8,2.49150800704956
3.25,2.03527975082397
2.555555556,2.1336784362793
3.2,2.42609882354736
2.25,2.18952441215515
2.2,1.99346625804901
3.0,2.78874254226685
2.4,1.60528206825256
4.333333333,2.69001626968384
3.5,2.72990465164185
2.25,2.2882137298584
4.4193548389999995,4.35223913192749
2.0,2.09861302375793
4.0,2.89838361740112
4.0,2.70863676071167
3.956521739,3.54825925827026
4.333333333,3.20667362213135
2.8,2.4303822517395
3.2,2.912522315979
4.2,3.65370059013367
2.6,2.8790066242218
3.2,2.59645104408264
2.9,2.18104314804077
4.2,3.54982805252075
4.1,3.5380802154541
2.25,1.59714317321777
1.6,2.14076733589172
4.333333333,3.5948634147644
3.173913043,3.761714220047
4.2,3.65384292602539
2.25,3.25175809860229
4.2,3.89270830154419
2.0333333330000003,1.56636965274811
2.25,1.55745363235474
2.6,2.18193411827087
4.0,3.60118198394775
1,1.15197026729584
2.333333333,2.95431780815125
1,0.952023983001709
2.0,1.72660613059998
3.2,3.85226440429687
4.666666667,3.80098009109497
2.666666667,1.71007823944092
3.0,3.02805638313293
2.36,1.73399555683136
1.653846154,1.87220239639282
4.0,3.65164756774902
2.8,2.6616792678833
4.2,3.74402475357056
1.466666667,1.38849806785584
3.8,3.56416749954224
4.0,3.44558715820312
2.25,1.65230202674866
1.5,1.61076486110687
1.48,1.79136300086975
2.4,2.00334358215332
3.6,3.15131497383118
3.870967742,3.96804332733154
4.0,3.30361747741699
4.4,3.03914880752563
3.0,3.38199496269226
3.75,3.49492335319519
2.5,2.69422268867493
3.6,2.65795087814331
3.08,2.29803657531738
4.333333333,3.23585748672485
1.5,1.41798758506775
3.8,2.4857063293457
3.6,3.64695596694946
3.0,3.05630922317505
4.0,3.17671895027161
4.2,3.46021699905395
3.88,3.34389638900757
2.0,2.2428994178772
2.0,2.28444623947144
3.333333333,2.73485279083252
1.4,1.64753115177155
3.666666667,3.75016689300537
2.6,1.9175488948822
1.6,2.02979040145874
3.0,2.70420241355896
4.0,3.03161978721619
2.2,1.57197451591492
2.36,1.67594408988953
3.25,2.77400732040405
3.6,2.35158729553223
2.866666667,0.971714615821838
3.333333333,2.35434722900391
4.0,3.60878086090088
2.25,2.04858016967773
2.666666667,2.36935639381409
4.666666667,3.6627926826477
2.5,2.107497215271
4.25,3.73442482948303
2.2,2.83929300308228
3.5,2.83114314079285
3.5,1.8963611125946
1.8,1.56240403652191
2.6,2.69562363624573
3.5,3.19448113441467
3.8,2.7154495716095
1.6,1.91562390327454
3.8,3.24217462539673
2.777777778,3.28367519378662
3.0,2.88964462280273
2.75,1.92454504966736
2.0,1.88044047355652
2.5,1.84561347961426
3.5,3.39049983024597
2.25,2.54216551780701
1.25,1.45413875579834
2.3,1.306401014328
3.25,2.70161747932434
3.25,3.17609071731567
4.0,3.30217504501343
3.6,2.71452188491821
3.333333333,3.28723907470703
2.4,2.52056884765625
2.5,2.27944660186768
3.0,2.78312349319458
4.0,3.06637382507324
3.5,3.78663682937622
2.8,2.5457763671875
5.0,3.97578167915344
4.0,3.96305990219116
3.8,3.57357692718506
3.666666667,2.97401523590088
1.75,1.39899325370789
4.285714286,3.34715032577515
2.2,2.04566049575806
4.4,3.63665270805359
4.111111111,3.22708582878113
1.25,1.78453016281128
