audio_path,mfcc_path,mfcc_ext_path,xlsr_path,mos,norm_mos,in_subset
data/raw/pstn/train/30069383_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30069383_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30069383_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30069383_MinPolqaSfbRecording_cut.xlsr.pt,1.333333333,0.083333,True
data/raw/pstn/train/30415445_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30415445_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30415445_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30415445_MinPolqaSfbRecording_cut.xlsr.pt,2.2,0.300000,True
data/raw/pstn/train/30152385_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30152385_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30152385_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30152385_MinPolqaSfbRecording_cut.xlsr.pt,3.4,0.600000,True
data/raw/pstn/train/28509279_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28509279_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28509279_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28509279_MinPolqaSfbRecording_cut.xlsr.pt,3.6,0.650000,True
data/raw/tencent/train/withoutReverberationTrainDev/00097.wav,data/processed/val/features/withoutReverberationTrainDev/00097.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/00097.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/00097.xlsr.pt,4.875,0.968750,True
data/raw/pstn/train/28308645_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28308645_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28308645_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28308645_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/30519267_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30519267_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30519267_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30519267_MinPolqaSfbRecording_cut.xlsr.pt,1.5,0.125000,True
data/raw/pstn/train/28321552_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28321552_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28321552_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28321552_MinPolqaSfbRecording_cut.xlsr.pt,1.222222222,0.055556,True
data/raw/pstn/train/27604904_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27604904_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27604904_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27604904_MinPolqaSfbRecording_cut.xlsr.pt,2.666666667,0.416667,True
data/raw/pstn/train/28979007_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28979007_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28979007_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28979007_MinPolqaSfbRecording_cut.xlsr.pt,3.5,0.625000,True
data/raw/pstn/train/28052875_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28052875_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28052875_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28052875_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/27940488_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27940488_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27940488_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27940488_MinPolqaSfbRecording_cut.xlsr.pt,3.875,0.718750,True
data/raw/pstn/train/30087257_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30087257_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30087257_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30087257_MinPolqaSfbRecording_cut.xlsr.pt,2.8,0.450000,True
data/raw/pstn/train/30184877_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30184877_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30184877_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30184877_MinPolqaSfbRecording_cut.xlsr.pt,3.75,0.687500,True
data/raw/pstn/train/30062966_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30062966_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30062966_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30062966_MinPolqaSfbRecording_cut.xlsr.pt,3.75,0.687500,True
data/raw/pstn/train/30156073_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30156073_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30156073_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30156073_MinPolqaSfbRecording_cut.xlsr.pt,2.75,0.437500,True
data/raw/pstn/train/30428911_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30428911_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30428911_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30428911_MinPolqaSfbRecording_cut.xlsr.pt,3.25,0.562500,True
data/raw/pstn/train/30253416_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30253416_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30253416_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30253416_MinPolqaSfbRecording_cut.xlsr.pt,2.6,0.400000,True
data/raw/tencent/train/withReverberationTrainDev/2217.wav,data/processed/val/features/withReverberationTrainDev/2217.mfcc.pt,data/processed/val/features/withReverberationTrainDev/2217.mfcc_ext.pt,data/processed/val/features/withReverberationTrainDev/2217.xlsr.pt,2.48,0.370000,True
data/raw/pstn/train/29556435_MinPolqaSfbRecording_cut.wav,data/processed/val/features/29556435_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/29556435_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/29556435_MinPolqaSfbRecording_cut.xlsr.pt,2.75,0.437500,True
data/raw/pstn/train/30490945_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30490945_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30490945_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30490945_MinPolqaSfbRecording_cut.xlsr.pt,3.75,0.687500,True
data/raw/pstn/train/29532028_MinPolqaSfbRecording_cut.wav,data/processed/val/features/29532028_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/29532028_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/29532028_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/tencent/train/withoutReverberationTrainDev/01455.wav,data/processed/val/features/withoutReverberationTrainDev/01455.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/01455.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/01455.xlsr.pt,1.64,0.160000,True
data/raw/tencent/train/withoutReverberationTrainDev/02084.wav,data/processed/val/features/withoutReverberationTrainDev/02084.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/02084.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/02084.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/30151319_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30151319_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30151319_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30151319_MinPolqaSfbRecording_cut.xlsr.pt,2.0,0.250000,True
data/raw/pstn/train/30428776_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30428776_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30428776_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30428776_MinPolqaSfbRecording_cut.xlsr.pt,3.2,0.550000,True
data/raw/pstn/train/30091792_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30091792_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30091792_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30091792_MinPolqaSfbRecording_cut.xlsr.pt,3.75,0.687500,True
data/raw/pstn/train/28562389_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28562389_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28562389_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28562389_MinPolqaSfbRecording_cut.xlsr.pt,4.25,0.812500,True
data/raw/pstn/train/30139272_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30139272_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30139272_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30139272_MinPolqaSfbRecording_cut.xlsr.pt,4.5,0.875000,True
data/raw/tencent/train/withReverberationTrainDev/0148.wav,data/processed/val/features/withReverberationTrainDev/0148.mfcc.pt,data/processed/val/features/withReverberationTrainDev/0148.mfcc_ext.pt,data/processed/val/features/withReverberationTrainDev/0148.xlsr.pt,3.74,0.685000,True
data/raw/pstn/train/30076153_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30076153_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30076153_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30076153_MinPolqaSfbRecording_cut.xlsr.pt,3.4,0.600000,True
data/raw/tencent/train/withoutReverberationTrainDev/00432.wav,data/processed/val/features/withoutReverberationTrainDev/00432.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/00432.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/00432.xlsr.pt,3.8,0.700000,True
data/raw/pstn/train/30070320_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30070320_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30070320_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30070320_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/pstn/train/27974445_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27974445_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27974445_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27974445_MinPolqaSfbRecording_cut.xlsr.pt,3.75,0.687500,True
data/raw/pstn/train/30512776_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30512776_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30512776_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30512776_MinPolqaSfbRecording_cut.xlsr.pt,4.25,0.812500,True
data/raw/tencent/train/withReverberationTrainDev/2707.wav,data/processed/val/features/withReverberationTrainDev/2707.mfcc.pt,data/processed/val/features/withReverberationTrainDev/2707.mfcc_ext.pt,data/processed/val/features/withReverberationTrainDev/2707.xlsr.pt,1.16,0.040000,True
data/raw/pstn/train/30156653_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30156653_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30156653_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30156653_MinPolqaSfbRecording_cut.xlsr.pt,2.2,0.300000,True
data/raw/tencent/train/withoutReverberationTrainDev/05200.wav,data/processed/val/features/withoutReverberationTrainDev/05200.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/05200.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/05200.xlsr.pt,1.2,0.050000,True
data/raw/pstn/train/28130010_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28130010_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28130010_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28130010_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/pstn/train/28011514_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28011514_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28011514_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28011514_MinPolqaSfbRecording_cut.xlsr.pt,4.75,0.937500,True
data/raw/pstn/train/30422163_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30422163_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30422163_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30422163_MinPolqaSfbRecording_cut.xlsr.pt,3.25,0.562500,True
data/raw/pstn/train/30164600_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30164600_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30164600_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30164600_MinPolqaSfbRecording_cut.xlsr.pt,3.4,0.600000,True
data/raw/pstn/train/27896556_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27896556_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27896556_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27896556_MinPolqaSfbRecording_cut.xlsr.pt,2.0,0.250000,True
data/raw/pstn/train/30157082_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30157082_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30157082_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30157082_MinPolqaSfbRecording_cut.xlsr.pt,4.333333333,0.833333,True
data/raw/pstn/train/30429440_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30429440_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30429440_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30429440_MinPolqaSfbRecording_cut.xlsr.pt,3.5,0.625000,True
data/raw/pstn/train/29536391_MinPolqaSfbRecording_cut.wav,data/processed/val/features/29536391_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/29536391_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/29536391_MinPolqaSfbRecording_cut.xlsr.pt,2.0,0.250000,True
data/raw/pstn/train/30175132_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30175132_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30175132_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30175132_MinPolqaSfbRecording_cut.xlsr.pt,3.8,0.700000,True
data/raw/pstn/train/30130028_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30130028_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30130028_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30130028_MinPolqaSfbRecording_cut.xlsr.pt,2.666666667,0.416667,True
data/raw/pstn/train/28017848_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28017848_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28017848_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28017848_MinPolqaSfbRecording_cut.xlsr.pt,3.3,0.575000,True
data/raw/pstn/train/27716667_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27716667_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27716667_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27716667_MinPolqaSfbRecording_cut.xlsr.pt,2.857142857,0.464286,True
data/raw/pstn/train/28677441_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28677441_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28677441_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28677441_MinPolqaSfbRecording_cut.xlsr.pt,3.4,0.600000,True
data/raw/tencent/train/withReverberationTrainDev/3996.wav,data/processed/val/features/withReverberationTrainDev/3996.mfcc.pt,data/processed/val/features/withReverberationTrainDev/3996.mfcc_ext.pt,data/processed/val/features/withReverberationTrainDev/3996.xlsr.pt,3.2,0.550000,True
data/raw/pstn/train/30127086_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30127086_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30127086_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30127086_MinPolqaSfbRecording_cut.xlsr.pt,2.5,0.375000,True
data/raw/pstn/train/30138002_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30138002_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30138002_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30138002_MinPolqaSfbRecording_cut.xlsr.pt,2.4,0.350000,True
data/raw/pstn/train/28002937_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28002937_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28002937_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28002937_MinPolqaSfbRecording_cut.xlsr.pt,2.285714286,0.321429,True
data/raw/pstn/train/28491221_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28491221_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28491221_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28491221_MinPolqaSfbRecording_cut.xlsr.pt,2.444444444,0.361111,True
data/raw/tencent/train/withoutReverberationTrainDev/01678.wav,data/processed/val/features/withoutReverberationTrainDev/01678.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/01678.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/01678.xlsr.pt,4.125,0.781250,True
data/raw/pstn/train/27902746_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27902746_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27902746_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27902746_MinPolqaSfbRecording_cut.xlsr.pt,3.4,0.600000,True
data/raw/pstn/train/28239888_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28239888_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28239888_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28239888_MinPolqaSfbRecording_cut.xlsr.pt,1.6,0.150000,True
data/raw/pstn/train/28871953_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28871953_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28871953_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28871953_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/tencent/train/withReverberationTrainDev/3303.wav,data/processed/val/features/withReverberationTrainDev/3303.mfcc.pt,data/processed/val/features/withReverberationTrainDev/3303.mfcc_ext.pt,data/processed/val/features/withReverberationTrainDev/3303.xlsr.pt,2.04,0.260000,True
data/raw/pstn/train/30100864_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30100864_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30100864_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30100864_MinPolqaSfbRecording_cut.xlsr.pt,2.75,0.437500,True
data/raw/pstn/train/30511524_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30511524_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30511524_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30511524_MinPolqaSfbRecording_cut.xlsr.pt,1.5,0.125000,True
data/raw/pstn/train/30092280_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30092280_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30092280_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30092280_MinPolqaSfbRecording_cut.xlsr.pt,3.75,0.687500,True
data/raw/pstn/train/30141100_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30141100_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30141100_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30141100_MinPolqaSfbRecording_cut.xlsr.pt,3.5,0.625000,True
data/raw/pstn/train/28251408_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28251408_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28251408_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28251408_MinPolqaSfbRecording_cut.xlsr.pt,4.2,0.800000,True
data/raw/pstn/train/30467589_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30467589_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30467589_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30467589_MinPolqaSfbRecording_cut.xlsr.pt,2.25,0.312500,True
data/raw/pstn/train/30411971_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30411971_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30411971_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30411971_MinPolqaSfbRecording_cut.xlsr.pt,3.333333333,0.583333,True
data/raw/pstn/train/30198540_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30198540_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30198540_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30198540_MinPolqaSfbRecording_cut.xlsr.pt,3.4,0.600000,True
data/raw/pstn/train/28774813_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28774813_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28774813_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28774813_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/28914589_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28914589_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28914589_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28914589_MinPolqaSfbRecording_cut.xlsr.pt,4.2,0.800000,True
data/raw/pstn/train/30072951_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30072951_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30072951_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30072951_MinPolqaSfbRecording_cut.xlsr.pt,2.8,0.450000,True
data/raw/pstn/train/30090508_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30090508_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30090508_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30090508_MinPolqaSfbRecording_cut.xlsr.pt,1.666666667,0.166667,True
data/raw/pstn/train/30478591_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30478591_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30478591_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30478591_MinPolqaSfbRecording_cut.xlsr.pt,2.8,0.450000,True
data/raw/pstn/train/30104105_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30104105_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30104105_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30104105_MinPolqaSfbRecording_cut.xlsr.pt,3.2,0.550000,True
data/raw/pstn/train/30473736_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30473736_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30473736_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30473736_MinPolqaSfbRecording_cut.xlsr.pt,3.5,0.625000,True
data/raw/pstn/train/28149577_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28149577_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28149577_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28149577_MinPolqaSfbRecording_cut.xlsr.pt,3.8,0.700000,True
data/raw/pstn/train/29025474_MinPolqaSfbRecording_cut.wav,data/processed/val/features/29025474_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/29025474_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/29025474_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/29542439_MinPolqaSfbRecording_cut.wav,data/processed/val/features/29542439_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/29542439_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/29542439_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/pstn/train/29533965_MinPolqaSfbRecording_cut.wav,data/processed/val/features/29533965_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/29533965_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/29533965_MinPolqaSfbRecording_cut.xlsr.pt,2.8,0.450000,True
data/raw/pstn/train/30102767_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30102767_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30102767_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30102767_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/30123500_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30123500_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30123500_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30123500_MinPolqaSfbRecording_cut.xlsr.pt,3.25,0.562500,True
data/raw/pstn/train/28886021_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28886021_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28886021_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28886021_MinPolqaSfbRecording_cut.xlsr.pt,3.666666667,0.666667,True
data/raw/tencent/train/withoutReverberationTrainDev/05023.wav,data/processed/val/features/withoutReverberationTrainDev/05023.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/05023.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/05023.xlsr.pt,3.9,0.725000,True
data/raw/pstn/train/30429035_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30429035_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30429035_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30429035_MinPolqaSfbRecording_cut.xlsr.pt,3.25,0.562500,True
data/raw/pstn/train/30428728_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30428728_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30428728_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30428728_MinPolqaSfbRecording_cut.xlsr.pt,2.25,0.312500,True
data/raw/pstn/train/27644378_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27644378_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27644378_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27644378_MinPolqaSfbRecording_cut.xlsr.pt,3.5,0.625000,True
data/raw/pstn/train/27963904_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27963904_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27963904_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27963904_MinPolqaSfbRecording_cut.xlsr.pt,1.142857143,0.035714,True
data/raw/tencent/train/withoutReverberationTrainDev/03383.wav,data/processed/val/features/withoutReverberationTrainDev/03383.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/03383.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/03383.xlsr.pt,3.692307692,0.673077,True
