mos,mos_pred
4.666666667,3.7614555
3.75,4.0281153
2.2,2.0085926
4.2,4.0452299
2.2,2.4647360
2.0,2.4818411
4.041666667,4.0978270
1.142857143,1.4425905
2.75,2.9390869
3.0,2.6685853
1.8,1.4744211
2.0,3.4646354
2.2,2.3669863
3.0,3.1900814
3.666666667,3.3340142
3.5333333330000003,4.2405586
3.0,3.0590656
3.5,3.8584435
4.0,3.8465912
4.333333333,3.8446026
3.75,4.0641003
2.32,1.8171461
3.5,2.5317144
2.428571429,2.2469568
4.0,3.4344275
3.8,4.1051140
4.285714286,4.2567911
3.8,4.0004869
4.0,3.0584238
3.222222222,3.5092502
1.6,2.1974430
3.0,2.3522019
2.5,3.6796761
3.931034483,3.6677160
1.5,1.5165899
3.142857143,3.7557707
4.666666667,4.2287078
3.92,4.1112442
4.0,3.6463733
2.0,2.4215796
3.0,2.6629786
3.0,2.5804377
3.8,3.1622288
3.4,3.5759718
2.0,1.2754025
3.333333333,3.0414875
2.26,2.3409691
3.75,3.9952207
2.8,3.0827322
3.333333333,2.8383124
3.8,3.2683344
3.6,3.3427253
2.44,2.2368388
1.777777778,1.9751221
4.125,3.9647660
4.0,3.9725568
2.580645161,3.0630729
4.807692308,4.7673903
1.4,1.7511656
3.0,2.5183291
3.0,3.0512545
3.25,3.7278349
1.5,1.9543771
3.75,3.4647470
3.333333333,3.3999567
4.0,4.0659680
2.25,3.8168423
3.857142857,3.8304200
3.25,3.2522237
2.2,2.9023166
1.75,1.6854484
2.6,2.5156586
2.0,2.4236929
4.0,3.1431017
3.0,3.3176024
2.0,1.8770388
2.166666667,1.9165542
1.4583333330000001,1.5462276
3.75,3.9755561
4.0,3.8542209
4.111111111,4.1958323
4.333333333,3.6635849
3.25,3.1243792
3.25,2.8091345
1.0,1.3733560
1.0,1.4890268
3.6,2.8331714
3.555555556,3.6739595
1.777777778,1.6420422
3.333333333,4.0031238
1.5,1.4280311
1.9375,2.4853215
3.4,3.2464557
4.25,4.1944723
3.75,4.2224369
4.8,4.4490347
4.25,3.8956654
3.0,2.7743890
2.8,2.7867203
3.86,4.0260143
2.666666667,3.7523959
2.9666666669999997,3.2101130
2.0,2.5599673
4.5,4.1578064
4.2,4.2516394
3.0,3.5455246
4.25,4.0353017
3.4,2.7974501
3.375,2.2044215
4.0,4.1635981
3.2,3.3893139
2.4,1.8872881
2.8,2.5858741
2.6,2.5913548
1.428571429,1.8338492
1.76,2.0980642
3.75,2.6983624
2.5,2.2155828
2.25,2.1468444
3.25,2.7752199
3.8,3.9472179
3.75,2.8942680
4.5,4.2361250
2.6,3.1556525
2.75,3.0616577
3.8,4.0392156
4.0,3.0256853
2.25,2.0553646
2.2,1.5049770
3.5,3.8815391
2.4,2.1509137
2.4,2.1941931
3.8,4.0840502
3.84,3.8035727
1.8,1.8449574
4.038461538,3.9625123
2.333333333,2.0750294
3.75,3.7116041
3.4,3.5185113
4.75,4.0140133
3.0,2.0780470
2.36,2.2060142
3.0,3.5194216
2.4,2.3915472
4.88,4.7366223
3.2,3.1866932
2.4,1.7418460
1,1.0350977
2.96875,2.7545109
4.333333333,3.6982489
2.4,2.5213785
2.25,2.2077334
4.111111111,4.3064384
4.25,4.1271505
4.0,3.7890439
4.935483871000001,4.8168306
2.4,3.2694898
4.1,4.1962633
3.933333333,3.8717954
4.5,3.9131434
4.2,3.6764767
3.25,3.0371544
1.0,1.2467282
2.0,1.8815339
1.5,2.9368582
3.333333333,2.6088004
3.666666667,3.6684940
3.0,3.3250003
4.2,4.2013721
2.75,2.9663296
2.23,2.4337730
2.6,2.8244493
3.75,3.8330369
2.806451613,2.5526986
4.68,3.9801624
3.0,2.2693923
3.5,3.8229122
2.5,2.2587161
3.0,3.1164749
4.0,2.9886727
3.2,2.9538517
3.6,3.7988777
1.75,2.5327888
2.75,3.2009337
1.25,1.8007767
3.0,2.8072500
4.25,3.9169862
3.75,3.4593315
4.2,3.8232439
3.888888889,4.0286713
4.5,4.4424839
2.666666667,2.7545877
3.56,3.4795835
3.875,3.9848180
3.0,3.2741580
4.25,4.2204227
3.75,3.1853905
3.76,3.7400906
2.25,1.5078645
2.6,2.5093207
2.666666667,2.7543895
4.0,3.2705193
3.666666667,3.4929225
1.142857143,1.3939703
5.0,3.7994990
3.0,3.2448947
4.333333333,4.0307865
3.0,3.3499749
4.0,4.3502116
2.333333333,2.8213322
2.8,2.8785913
3.5,3.0960720
4.25,4.0141010
4.125,3.8431458
2.333333333,2.2534311
1.6,2.3805017
3.666666667,3.2464578
2.333333333,2.2089438
4.333333333,3.7169900
2.75,2.3377202
4.0,2.0754423
2.25,2.1543381
4.0,4.1094189
2.566666667,2.3099203
1.172413793,1.2060783
3.0,2.5718715
3.0,2.3916059
3.666666667,3.9212358
4.4,3.9805670
4.0,3.9985037
2.84375,2.6681867
3.333333333,3.5742471
1.9,2.3221869
2.5,3.5525987
2.6,3.2096269
1.75,2.7305145
4.2,4.1874266
3.6,3.5874135
3.0,3.2357149
2.25,1.7947710
4.333333333,3.5775354
3.2,2.0193219
2.8,3.5736771
2.5,2.3851871
3.0,3.1296957
2.48,1.9191344
3.4,2.8065293
3.25,2.5065289
1.5,1.8028762
2.1,2.6393385
2.75,3.5849893
3.5,4.0754404
4.21875,4.5036950
4.52,4.3700647
3.5,3.2371979
2.5,3.3147144
4.0,4.0952091
3.0,3.1628284
4.0,4.1216745
3.0,3.0238688
3.733333333,3.7283194
4.0,3.6907878
2.75,1.9590960
2.4,2.6563337
4.25,3.6363893
4.0,3.9698889
4.222222222,4.2419419
3.666666667,3.2872384
3.6,3.4149854
2.12,2.1535668
4.25,4.1006904
1.766666667,1.8109777
4.25,2.6965714
4.5,4.0585690
3.25,3.8744144
4.692307692,4.7211499
1.2,1.8489784
1.666666667,2.1634321
2.75,2.2753396
1.28,1.6180832
2.0,2.6970053
3.5,4.0341573
2.0,1.8825363
2.4,2.0708604
4.333333333,4.1905575
4.285714286,4.1869192
3.16,3.6738725
4.2,3.7954190
3.2,2.9182367
4.0,3.1849701
4.0,3.6663110
3.4,3.7050402
2.0,2.0662684
3.0,2.9574366
4.666666667,4.3963456
3.133333333,3.2785347
1.153846154,1.3979243
3.75,4.0582585
3.8,4.5606012
2.516129032,1.8641510
3.4,2.9835725
4.222222222,4.2709131
4.25,4.3402557
4.25,4.2016573
4.5806451610000005,4.6520681
1.625,1.7715576
3.5,2.7057421
1.25,1.9608030
2.32,2.1157670
1.4,1.4079250
1.0,1.5485110
1.666666667,2.0720024
2.25,1.5426476
2.48,2.7190061
3.87,3.7566288
2.5,3.0732861
1,1.0500858
4.285714286,3.2421844
3.875,3.8243546
3.4,3.7118888
2.75,1.8491701
3.75,3.7752759
2.666666667,2.5449905
2.6,2.6994734
1.0,1.6124371
3.75,3.1646256
5.0,2.5177765
4.333333333,3.5457666
1.333333333,2.1447091
2.333333333,2.3534033
3.2,2.7052569
3.583333333,3.6778884
3.366666667,3.4917390
4.0,3.4461575
3.4,3.8421662
2.75,1.0668362
3.666666667,4.3684235
4.833333333,4.3642826
4.5,3.7734690
3.75,2.7246695
4.25,4.0081635
2.7,2.1530781
3.5,2.9068360
3.0,3.3315525
3.28,3.9004812
3.5,3.9845254
2.6,2.5902629
3.2,2.9752119
3.2,1.5890950
3.8,3.4658103
4.0,3.9064398
3.233333333,2.5174785
4.033333333,4.4287400
3.0,2.5114746
3.333333333,3.1558704
1.375,2.1322353
4.0,4.0555968
1.75,3.3517742
3.25,3.0030956
4.666666667,3.9919901
3.75,3.9819853
2.5,3.1314025
2.5,2.5313959
3.2,2.5746820
2.0,1.7985721
2.0,1.8080881
4.40625,4.1659546
3.766666667,4.2542105
4.75,4.8173642
4.125,4.1579857
2.0,2.5251899
3.666666667,3.8043470
4.0,4.0718632
3.125,3.1463015
3.5,2.9123449
2.4,2.6781845
2.0,2.0913401
1.666666667,2.0536847
2.19,2.0876572
2.0,1.5239267
4.4,4.0839348
2.0,2.0470309
2.2,1.9496555
2.6,2.5763531
3.8,4.2317839
4.0,4.1109471
4.333333333,4.0446310
3.75,3.7881296
2.733333333,3.2838161
1.5,2.7754118
2.333333333,2.0139966
2.4,2.9373178
2.333333333,2.7933600
1.4,2.0068719
4.34375,4.5054522
4.25,3.9551098
1.6,1.5123442
3.75,4.2747202
3.8,3.9375389
2.75,2.6021318
1.0,1.0236027
1.8,1.9074473
2.2,1.8003290
1.333333333,1.9593638
4.0,3.5107703
3.0,2.9367416
2.08,2.2268569
3.0,3.3199248
3.5,3.6911690
4.0,3.7123635
1.75,2.5923672
2.0,1.4908578
1.8,2.0442176
2.5,2.5516019
4.4,3.9194331
2.0,2.5857258
1.666666667,1.7929668
2.25,2.6632266
4.0,2.7911985
3.6,3.1450534
3.666666667,4.1132755
3.5,4.2315474
2.75,2.2581191
3.64,3.4697404
3.5,3.1501133
4.125,3.9735720
3.888888889,4.1659012
3.333333333,3.4065042
2.75,2.7813883
3.8181818180000002,4.5011034
3.0,1.8072785
1.0,1.6681871
3.25,2.7461627
2.48,2.5180535
4.25,3.9692976
4.75,4.0816164
3.3125,3.2670074
1.6,2.4838264
2.6,2.0555522
3.8,3.5046251
3.6,3.9379492
1.2,1.1068323
3.5,3.3216567
2.096774194,2.4049788
1.066666667,1.0361761
3.0,2.9310627
2.6,2.2002168
3.5,4.0546713
2.0,1.9904485
4.285714286,4.2554517
3.666666667,3.4080818
1.4230769230000002,1.3363743
4.333333333,3.8495357
1.033333333,1.0550367
4.4,4.1191669
4.2,3.8544445
2.8,2.1226211
1.033333333,1.0679806
3.0333333330000003,2.8857141
3.375,3.3119569
2.3,2.4985647
3.6,3.1214941
1.2,1.8961258
2.0,2.2719278
3.2,3.4208384
3.666666667,3.5013859
2.0,2.3081803
3.666666667,4.1882753
4.333333333,3.9829063
4.0,3.9202654
2.6,3.1235666
3.5,3.1488585
5.0,4.1545944
1.12,1.1917846
3.333333333,2.6557155
2.84,2.9983034
3.92,4.0525846
2.75,2.4587960
3.8,4.0032072
3.2,2.3441572
2.25,3.2591136
3,2.6474950
2.666666667,2.1343594
1.8,1.8929070
2.5,2.9382174
3.2,2.6144843
2.2,2.7195053
4.25,4.2486205
3.2,2.6540389
2.2,2.5712936
1.4,1.8251139
3.7,4.1781569
1.733333333,1.3929936
4.0,2.4254382
3.333333333,3.0715320
4.25,3.8915908
4.862068966,4.8708181
4.571428571,4.0935316
3.8,3.6967790
4.709677419,4.6496186
1.8,2.3932974
1.5862068969999998,1.7957270
2.5,3.6973922
3.0,3.0461373
1.066666667,1.0686576
1.5,1.8480724
2.0,2.0818901
1.75,2.0774953
3.285714286,3.5373726
3.129032258,2.9501562
1.5,2.4098041
3.444444444,3.9432065
3.571428571,4.0491247
3.25,3.3518438
4.0,3.7904396
3.666666667,3.5216746
4.4,4.0095906
4.5,3.3796048
1.666666667,1.7579074
4.0,3.9323850
3.25,3.5963707
2.0,2.4155965
3.0,2.1404691
3.222222222,3.0632446
3.0,3.6712584
5.0,3.8577592
2.5,2.9908743
2.666666667,2.7735438
4.0,3.8606553
1.6,1.5625954
3.741935484,3.7241571
3.666666667,3.7866185
3.333333333,4.0279946
3.791666667,3.6934330
3.666666667,4.1807413
2.58,2.7861114
3.0,1.8467855
1.8,1.9339256
3.333333333,2.1646771
3.4,4.0666642
4.428571429,3.9008355
1.6,2.0588865
3.2,3.3866582
3.4,3.3192904
1.333333333,2.2350559
4.0,2.8272552
4.111111111,4.1716499
3.0,3.8283677
4.4,3.8865809
3.6,2.9744692
1.7,2.5650158
4.5,3.5340044
1.0,1.3899540
2.8,3.5632668
2.4,3.0136590
2.0,2.4682810
2.0,2.3121641
3.2,2.4781492
2.04,2.0581565
2.5,2.4615269
4.555555556,4.2294483
1.172413793,1.0617260
2.25,1.7581890
3.8,3.8399546
3.133333333,2.9407148
2.5,2.1874127
2.8,2.7996218
2.0,2.8264148
3.260869565,2.9938102
2.5,2.9186029
2.3,2.4403968
1.04,1.1686606
4.0,3.1582327
3.333333333,2.6666093
4.4,3.8909926
2.6,1.8245220
3.888888889,4.0936031
3.0,3.4375932
3.5,4.1668196
1.5,1.7678442
3.75,3.6631069
4.5,4.0049996
3.9,3.7974396
4.25,4.0916662
2.2,2.6688066
1.0,3.0005736
4.4,4.2726583
3.9,4.0413256
2.266666667,1.9829891
3.12,3.1038003
3.75,3.8713906
4.25,3.9041886
4.266666667,4.7083759
2.0,3.6900830
2.333333333,3.4751730
4.25,4.1410799
4.0,3.9442809
4.75,4.2099085
3.12,2.6878395
3.75,3.4953351
3.0,2.6237369
4.0,3.9891088
4.25,3.8806815
1.0,2.1370525
3.727272727,3.9440768
2.0,3.0928161
2.75,3.1905735
3.115384615,3.1474106
3.333333333,2.1395059
2.666666667,2.7612894
4.0,3.8298676
2.92,2.9992247
4.0,3.9506080
4.0,4.0389013
1.6,1.9386256
3.0,2.9784019
2.2,2.8302159
4.0,4.2349586
3.6,3.8523216
1.75,2.7384393
3.4,3.7574990
2.8,3.0962083
3.333333333,3.2468109
3.08,3.1813779
3.75,3.6256993
1.4,2.4305422
3.75,3.8536034
3.5,3.8726685
2.2,2.8210735
2.8,2.9139485
2.5,3.0649164
4.375,4.2233028
4.0,4.0870810
3.333333333,2.7421269
2.6,3.1537600
3.4,3.7836683
1.75,1.4103069
4.0,4.2738123
2.75,3.0269697
2.0,2.9153237
3.0,2.1271300
3.8,3.9491105
1.714285714,2.3524556
2.677419355,2.1078238
4.0,3.2329025
2.0,2.4854155
2.0,2.8945503
4.5,4.1262894
3.25,3.7589080
1.666666667,2.8858395
3.25,3.2929764
2.076923077,1.6546469
4.290322581,3.7975044
3.4,2.9018159
4.826086957,4.7933998
2.666666667,3.2660646
2.75,2.7186160
4.0,3.8143585
3.5,2.1069489
2.666666667,2.1808085
1.666666667,2.0322919
3.4,3.7591166
2.25,2.2864447
2.4,2.4150136
3.111111111,2.3079009
3.0,3.2039833
4.483870968,4.3789721
3.75,3.3516958
1.75,1.7761765
3.0,2.2370925
1.666666667,2.5894518
4.0,3.0277476
2.0,2.4324932
4.0,3.4701476
4.0,3.1706538
4.5,4.3364253
2.6,3.0192962
3.5,3.3943152
3.666666667,3.1138294
3.0,2.4326406
3.8,3.5738819
1.913043478,2.2211599
2.0,2.3613839
3.0,2.3548729
4.25,4.1300907
3.4,3.9818180
2.0,2.0624614
4.290322581,4.2718868
3.0,2.9050784
2.75,3.1657250
2.516129032,2.0477195
3.0,3.9201028
3.46,3.6798131
2.5,2.4301522
3.5,3.8921218
4.5,4.0686793
3.0,2.7320590
4.4,3.8804846
3.2,3.7270849
3.666666667,4.0599031
4.0,4.1275091
2.4,3.0385129
2.5,3.3275225
2.8,3.0275657
1.64,1.7564461
4.4,4.2377882
3.4,2.6736455
4.25,3.4685695
1.08,1.2742541
3.75,3.7120376
4.0,4.1178493
3.6,3.8899145
4.0,3.9713612
2.5,3.0084004
4.304347826,4.3722038
4.0,3.9401116
3.5,3.6709425
3.615384615,3.8275263
1.68,1.9782894
3.2,3.1469951
2.0,1.6746695
3.571428571,3.6452880
4.0,4.0889735
4.24,4.3331003
4.25,3.9824297
3.6,3.8663135
4.25,4.0091991
3.4,2.8235917
3.333333333,3.4381092
4.25,3.5516603
3.25,3.0541639
4.0,3.5701885
2.0,2.9065473
3.2,3.5525680
2.75,2.2901356
2.8,2.8281794
2.333333333,3.0546851
3.0,3.1027811
2.875,2.7166786
1.8,2.2032082
2,1.9810853
4.333333333,4.4060297
2.32,2.8803041
3.0,3.7288437
3.2,3.2988212
4.4,3.9367712
3.666666667,2.8281074
3.6,3.7616761
2.75,2.4966130
3.25,3.6503193
1.44,1.3964982
4.25,3.8345795
3.0,3.3274705
2.333333333,3.6552012
1.04,1.0139967
3.75,3.2857947
3.666666667,3.8494091
4.0,4.1104288
1.8,2.8145311
4.0,3.7704346
4.0,4.0941954
2.75,3.2645874
3.3,3.5826406
2.75,3.1313314
4.0,3.9783182
3.888888889,3.7792792
2.333333333,3.0542872
3.5,2.8682737
3.25,3.8107207
3.8,4.1078892
4.2,3.8128731
1.0,1.3103727
3.806451613,3.5760322
3.25,3.5477622
3.5,3.5761826
3.75,3.5286927
4.0,4.1749401
2.666666667,2.1981792
1.0,1.5192686
3.25,2.6969266
3.75,3.9385033
3.2,3.5383544
3.25,3.5258477
1.5,2.0508671
2.6,2.5593343
2.6,2.9864974
2.75,4.1795874
4.333333333,3.9740453
3.75,3.0616539
1.0,1.0296149
4.2,4.0081639
3.2,3.5190535
3.666666667,3.5952013
2.8,2.7135303
3.142857143,3.5917022
1.8,2.0644627
3.0,2.2677696
4.5,4.2456136
2.6,2.9703612
3.9666666669999997,4.1918650
1.4,1.5501405
2.0,1.5929973
3.2,3.1519082
3.4,2.9170494
3.0,2.9863968
2.42,2.4228539
3.0,1.9677215
2.0,2.2482133
2.25,2.3311126
4.2,3.9590967
1.25,1.6201508
1.8,2.4391317
2.2,2.3910971
3.0,2.9257846
2.9,3.7467215
1.96,1.6838539
2.6,2.8404083
2.56,2.0130076
3.6,3.4602087
1.25,1.5567445
3.0,2.5707531
2,1.9929190
2.4,2.5440769
3.8,4.0272179
2.5,2.0243869
2.75,3.4059937
2.25,3.2243838
1.5,2.1903124
1.333333333,1.8710651
2.2,2.0501008
3.4,2.5169129
3.6,3.8793137
4.875,4.8723288
4.0,4.1783032
1.5,2.3872957
1.222222222,1.6375415
2.666666667,2.7517409
3.5,3.9514027
4.0,3.9308696
3.875,4.0274410
2.8,3.4219410
3.75,3.8209395
3.75,3.7715888
2.75,2.2035108
3.25,3.5268860
2.6,3.0361001
2.48,2.0262628
2.75,2.5959392
3.75,3.8105950
3.0,3.3765204
1.64,1.9801949
4.0,3.8887515
2.0,2.3851938
3.2,2.6250684
3.75,3.1899314
4.25,4.2915716
4.5,3.9227784
3.74,3.9041202
3.4,3.1950467
3.8,3.7833354
3.0,2.8545926
3.75,4.0172882
4.25,3.7055004
1.16,1.2717111
2.2,2.4470019
1.2,1.1770856
3.0,2.8368139
4.75,4.0034928
3.25,3.6944213
3.4,2.9757836
2.0,2.0346103
4.333333333,3.5857024
3.5,3.6902740
2.0,2.4315963
3.8,3.7860672
2.666666667,3.0611587
3.3,3.2052782
2.857142857,2.8472941
3.4,4.2060056
3.2,2.8503289
2.5,2.8965020
2.4,2.5668044
2.285714286,2.2357523
2.444444444,2.8095088
4.125,4.3593645
3.4,3.9672346
1.6,1.1981953
4.0,3.1847627
2.04,2.2725644
2.75,1.8235373
1.5,2.0275390
3.75,3.6893277
3.5,3.0875802
4.2,3.6017783
2.25,2.8993583
3.333333333,3.1083312
3.4,3.4867525
4.0,3.9839940
4.2,3.8167140
2.8,2.7378228
1.666666667,1.8936990
2.8,2.2243092
3.2,3.0452752
3.5,3.4111948
3.8,4.2084341
4.0,3.9653151
3.0,3.6573033
2.8,3.0729239
4.0,3.9868014
3.25,3.0301356
3.666666667,3.5551436
3.9,3.5294089
3.25,2.8411932
2.25,2.4820709
3.5,3.6352570
1.142857143,2.0630202
3.692307692,3.3888354
3.24,3.3939884
3.0,4.0027199
3.0,2.7530458
3.6,3.3587959
4.333333333,4.1646476
4.0,3.6751597
3.413793103,3.0246181
4.0,2.2946200
4.0,3.3209872
4.125,4.0333509
4.25,3.9203527
3.0,3.2174962
3.6,3.2658141
3.0,3.9410439
4.0,3.6237519
3.0,3.4088967
3.92,4.0842042
2.64,2.6620851
4.0,3.6062014
3.25,1.5536517
3.066666667,2.7083273
1.75,2.3997059
2.5,2.7480619
2.64,2.7976620
1.8,2.0399697
2.0,2.2706771
1.75,2.0250297
2.666666667,3.5301249
3.8,3.5935245
3.5,3.4133091
3.9666666669999997,4.0081749
4.0,3.0272589
2.666666667,1.5064273
3.0,3.3744497
3.6,3.7075043
2.0,2.6588917
3.8,3.7623713
2.2,2.0285912
4.366666667,4.5449567
4.0,4.2205257
2.76,2.4544103
4.333333333,3.9536068
1.0,1.7798871
3.0,3.3845396
3.75,3.3967879
1.88,1.9851565
3.6,3.5972052
3.0,3.8301706
2.0,2.5744510
2.0,2.9207067
4.25,4.0184727
1.1,1.5123987
3.7,3.6803923
3.6,2.8479238
1.333333333,1.4383498
3.0,3.4018812
4.625,3.8523505
4.0,2.8178234
3.4,3.9030170
2.25,2.5483072
4.2,3.8150492
2.0,2.7457361
3.0,3.5782189
3.5,2.2754250
3.0,3.0589111
1.115384615,1.1341882
3.4,3.2501392
3.0,2.0074396
2.433333333,1.4263278
4.0,3.0017819
2.75,1.7046888
3.25,2.8592012
3.6,3.7754965
1.8,2.0108399
1.25,2.3141665
4.2,1.6441717
1.5,2.0527103
1.4,1.6283617
2.6,2.8719726
1.333333333,2.0272999
1.571428571,2.2821138
3.36,3.5397546
3.25,2.6741085
2.0,1.8957086
4.5,3.8814886
3.888888889,4.1352115
4.0,4.0354285
3.333333333,3.4307821
2.0,3.2198992
2.566666667,2.1650345
3.0,3.4964333
3.333333333,2.7317529
3.2,3.6850662
2.25,1.9225416
2.8,2.5867796
2.913043478,3.4890447
1.2,1.4381704
2.857142857,3.5237558
2.25,2.1694641
4.666666667,3.4883695
3.5,3.9268076
3.25,3.9316704
1.153846154,1.1213429
2.961538462,3.0964408
2.4,1.8197961
3.0,3.0660572
3.25,2.0751548
4.0,3.9446256
4.677419355,4.5511479
4.0,3.7327678
3.888888889,4.1226149
3.5,3.8273091
2.5,2.5907245
1.333333333,1.4754682
1.066666667,1.5474484
2.0,2.1141396
4.285714286,4.1098585
2.25,2.7665405
3.9,3.9321225
2.5,3.0048485
4.0,4.0995178
3.8,3.5486655
4.333333333,3.5950782
3.0,3.0686622
2.75,2.6528327
2.0,1.9822083
3.4,3.3325346
3.0,2.7203088
4.0,4.2522535
3.25,3.8011804
2.8,3.1046102
3.6,3.3490980
2.0,2.6935425
2.25,2.0984302
3.4,3.1982470
2.25,1.9088303
1.68,1.3926313
2.0,2.5705080
4.25,4.2848339
4.0,3.7946861
2.8,2.4303887
1.6,1.4395970
3.25,2.6580834
2.0,2.8397770
2.6,2.4652996
2.5,2.8610096
4.4,3.8712323
3.6,3.0600846
2.6,2.2237639
1.666666667,1.4809752
4.75,3.9507651
3.75,3.5223184
3.4,3.1787822
2.0,2.4866838
3.25,3.5711956
3.625,3.8837807
2.0,2.3043189
4.0,4.2436461
3.428571429,3.9602242
4.666666667,4.3297749
3.111111111,3.5508883
2.6,2.4682028
3.5,2.6625779
3.935483871,3.9745607
2.5,2.7504749
4.222222222,4.2229395
2.0,2.0957885
2.5,2.8261485
1.0,1.0240498
3.6,2.7280333
3.0,2.4111459
4.5,4.2659364
2.6,2.7881937
3.333333333,3.7315094
4.130434783,4.1242032
3.8,4.1176982
3.5,3.6680286
3.5,3.9693289
3.75,3.5508552
1.266666667,1.1697742
2.2,2.2927113
1.8,2.0559592
4.0,3.1330552
3.75,3.9960537
4.444444444,4.3259230
1.555555556,2.0317459
2.75,1.7856944
3.25,2.9862709
3.25,2.5808830
4.0,4.0878692
2.8,2.5795851
3.4,3.3179207
2.8,3.4050663
3.366666667,3.7369707
2.5,3.3511324
3.6,3.8150153
4.0,2.9038677
1.0,1.1035069
3.75,3.5582561
1.75,1.5957377
3.333333333,3.0378618
1.2,1.3469658
4.0,4.3572540
3.333333333,2.2509618
2.75,2.0303688
3.2,3.3277118
1.75,2.8038678
4.0,3.9639347
4.5,4.4784207
4.6,4.1168966
3.9,4.3200331
1.8333333330000001,2.2145634
2.5,2.4951797
3.0,3.4057374
2.5,2.7136927
3.0,2.6028674
3.260869565,3.4317439
4.0,3.4227631
3.2,2.9045119
3.933333333,3.9129660
3.75,3.6381106
4.6,4.1584425
3.25,3.3116899
3.25,3.1851716
4.0,3.6063201
1.6,2.6612318
2.75,2.5272336
3.115384615,3.4274440
2.75,2.6726799
4.7826086960000005,4.3562860
4.5,4.0609694
3.333333333,2.9600394
4.0,3.9208474
2.444444444,2.4623318
2.125,2.2467620
2.375,2.2873383
3.4,3.2568543
2.0,1.8008499
1,1.0586948
3.8,3.0483298
3.0,2.6363635
4.7,4.6718755
3.48,3.5439591
2.75,3.1229153
1.8,2.1761560
1.6,1.3113410
2.0,2.0442011
2.4,2.5568991
3.0,2.6425455
3.4,4.2071619
2.9,2.6625528
2.25,2.4803019
2.4,2.7604764
3.5,4.0207920
2.6,3.1992683
2.8,3.9173102
3.0,2.0518200
3.333333333,4.1401787
4.0,3.7552035
3.25,2.9589946
2.25,3.1070917
2.75,3.5430899
3.75,3.7561584
2.6,2.2799830
1.75,1.6996493
3.333333333,3.3809958
3.0,3.6344740
3.666666667,3.4211702
2.0,2.8835559
1.8,1.9695437
1.4,1.6706698
4.4,3.5522923
2.25,2.9822397
4.0,3.4451120
3.75,3.8967178
2.5,2.3591611
4.8125,4.6037774
1.333333333,1.8310901
1.3125,1.1127182
4.5,3.9164884
2.5,2.4525146
3.625,3.9362926
4.0,3.5794511
3.8,2.9186740
2.0,2.4317377
2.0,2.2900033
2.6,2.1744144
5.0,4.1382456
1.8,2.1328931
3.0,3.4814365
3.4,3.6419055
1.333333333,2.0162468
3.666666667,4.1561499
1.0,2.3598742
3.8,3.6346285
4.2,4.1123133
2.75,2.2335844
2.6,2.5655117
3.25,3.2724895
2.8,2.9081330
3.6956521739999997,3.8236072
4.8,4.1949363
3.5,3.5191951
3.5,4.0743289
3.0,2.9508812
3.111111111,4.1558633
1.34375,1.8036554
4.0,3.5753889
3.6,2.9558158
4.0,4.0523047
1.0,1.8331923
2.333333333,2.7927184
4.5,4.3777394
2.4,2.7577484
2.25,2.3082788
3.75,4.0695381
2.2,2.5815821
2,2.0393171
1.666666667,1.6252012
2.222222222,2.1204157
3.25,3.1371975
2.5,2.5050931
3.5,2.9010444
3.6,3.7406304
2.903225806,2.9704213
4.333333333,3.5592158
3.5,3.5292306
2.6,3.1970992
3.5,3.6045184
4.6,4.1495361
3.0,2.6397676
4.25,3.9844639
2.0,2.6060128
3.5,3.7646434
2.6,2.6828885
2.6,2.0668683
4.2,4.4522533
3.4,2.1969311
1.0,1.8091419
4.333333333,4.0680084
3.4,2.0066907
3.25,3.9583852
2.5,3.0894952
3.0,2.5064735
1.2,1.6404854
2.0,2.0171056
4.0,3.4659963
1.75,1.7679808
4.0,3.1538751
4.5,4.1790380
3.5,3.5218320
3.75,4.1009560
2.0,2.5651293
4.0,3.9285378
4.423076923,4.4435253
1.9333333330000002,2.5137792
2.4,3.0026245
3.75,2.9502530
2.75,2.0060396
1.6,2.1147900
3.75,3.7245321
3.428571429,3.1598120
4.75,4.4210095
2.75,2.2778411
3.285714286,2.9333942
2.777777778,2.7578230
3.875,3.5801864
4.25,3.6794062
2.2,1.9847910
2.75,3.0402792
2.4,1.6752648
3.5,3.5047488
4.5,3.8499200
1.5,2.1049876
3.666666667,4.4715567
4.5,3.6068456
2.5,2.7885544
3.0,3.3224442
2.84,2.4849551
3.2,2.8150520
1.0,1.8199017
3.555555556,3.6072338
1.066666667,1.1598892
2.5,2.3908935
4.0,3.9937575
3.75,3.6068795
2.766666667,2.6119485
4.2,3.9570599
3.5,3.9070771
2.0,2.9743690
1.888888889,2.1404490
4.421052632,4.1047220
3.2,2.5481386
3.666666667,3.5873818
2.0,2.7873449
1.5,2.1721427
3.75,3.4759231
2.25,2.0023990
2.0,2.4656539
2.4,2.1646175
1.0,1.5282694
1,1.0340126
3.75,3.8049507
3.5,3.8034785
1.2,1.9070975
4.0,3.4271462
2.333333333,2.5819645
1,1.0687382
2.333333333,3.5288696
3.0,3.6238983
2.6,1.8341658
3.4,3.4611170
3.0,3.0957601
3.6,3.4926398
2.75,2.3276281
4.6,4.1120319
3.8,2.4009690
2.25,2.2113061
1.724137931,1.7464781
4.5,4.0885201
1.84,1.6575084
3.5,3.8139634
4.0,3.6736774
