deg_wav,predict_mos
data/processed/test/features/withoutReverberationVal_04986.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_04988.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_04990.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_04992.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_04994.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05001.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05006.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05010.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05020.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05021.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05026.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05030.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05031.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05032.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05034.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05035.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05037.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05049.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05053.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05055.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05057.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05059.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05070.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05072.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05079.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05081.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05086.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05089.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05092.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05100.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05102.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05104.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05109.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05111.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05131.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05132.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05137.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05142.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05144.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05146.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05148.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05149.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05152.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05157.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05160.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05165.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05166.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05170.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05173.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05182.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05186.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05188.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05196.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05199.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05209.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05216.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05225.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05226.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05227.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05241.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05242.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05244.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05245.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05247.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05252.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05256.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05260.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05261.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05263.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05265.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05270.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05272.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05273.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05274.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05276.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05281.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05288.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05291.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05305.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05319.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05322.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05323.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05325.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05347.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05349.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05355.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05357.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05358.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05360.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05361.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05364.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05365.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05372.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05379.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05381.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05387.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05391.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05392.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05395.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05400.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05405.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05407.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05410.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05411.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05415.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05416.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05421.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05435.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05450.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05459.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05462.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05464.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05466.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05468.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05474.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05477.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05478.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05493.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05496.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05500.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05501.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05503.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05505.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05508.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05509.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05510.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05517.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05526.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05527.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05531.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05539.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05547.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05550.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05551.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05556.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05562.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05568.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05574.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05578.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05579.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05581.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05583.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05588.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05596.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05604.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05606.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05610.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05620.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05624.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05625.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05633.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05635.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05640.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05648.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05652.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05656.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05658.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05659.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05662.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05665.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05668.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05671.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05673.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05677.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05679.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05681.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05682.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05683.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05684.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05688.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05689.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05693.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05698.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05700.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05702.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05703.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05704.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05705.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05707.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05710.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05720.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05722.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05727.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05728.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05735.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05754.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05761.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05766.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05768.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05785.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05787.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05790.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05798.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05799.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05802.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05805.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05807.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05812.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05814.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05827.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05828.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05829.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05831.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05835.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05850.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05852.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05854.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05862.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05871.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05875.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05876.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05880.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05883.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05889.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05894.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05895.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05897.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05900.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05903.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05920.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05921.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05927.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05929.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05933.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05936.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05938.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05941.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05946.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05948.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05952.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05958.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05959.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05963.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05970.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05974.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05976.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05977.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05978.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05981.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05984.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05986.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05987.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_05989.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06000.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06003.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06013.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06014.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06024.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06028.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06035.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06037.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06044.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06050.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06054.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06057.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06069.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06083.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06085.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06092.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06097.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06099.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06102.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06108.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06109.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06112.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06114.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06115.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06119.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06120.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06122.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06127.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06132.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06134.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06136.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06141.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06146.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06159.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06162.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06163.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06165.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06166.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06171.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06172.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06178.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06183.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06185.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06187.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06193.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06197.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06203.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06207.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06209.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06211.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06219.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06233.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06236.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06246.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06247.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06249.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06251.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06253.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06259.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06275.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06280.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06285.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06286.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06287.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06302.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06307.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06308.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06312.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06317.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06319.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06323.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06338.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06349.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06350.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06368.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06377.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06379.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06381.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06383.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06390.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06394.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06398.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06410.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06411.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06415.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06430.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06436.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06437.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06455.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06456.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06459.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06464.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06474.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06481.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06485.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06488.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06491.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06500.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06523.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06531.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06537.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06540.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06541.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06553.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06554.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06576.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06579.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06580.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06587.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06602.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06616.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06618.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06622.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06625.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06626.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06627.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06632.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06648.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06650.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06652.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06654.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06659.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06663.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06666.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06672.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06682.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06683.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06684.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06687.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06691.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06708.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06714.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06715.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06719.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06722.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06737.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06743.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06752.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06762.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06766.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06774.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06788.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06790.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06792.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06811.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06814.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06821.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06823.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06828.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06838.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06840.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06842.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06847.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06849.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06850.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06859.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06861.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06865.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06869.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06871.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06880.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06888.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06889.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06922.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06925.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06930.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06934.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06940.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06941.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06945.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06948.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06951.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06954.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06959.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06971.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06973.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06975.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06978.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06986.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06990.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06995.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_06996.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07001.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07016.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07021.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07022.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07025.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07027.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07029.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07044.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07046.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07051.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07057.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07059.xlsr.pt,1
