mos,mos_pred
1.75,2.69476652145386
2.6,3.63002467155457
2.6,2.94045233726501
3.5,4.33015871047974
2.280000,1.89349389076233
1.0,2.47945547103882
1.800000,2.03014373779297
3.680000,3.97876739501953
3.25,4.1577525138855
4.25,4.34729194641113
4.0,4.10918998718262
1.656000,1.55990552902222
3.25,3.64099597930908
4.592000,4.4466495513916
3.984000,2.86088562011719
2.704000,2.68719124794006
3.5,3.74572110176086
1.125,1.36156952381134
3.8,4.26568555831909
3.904000,3.26869630813599
2.408000,2.79170918464661
3.0,3.01477336883545
2.333333333,2.5729558467865
1.25,1.95545303821564
3.4,4.04318332672119
2.0,2.11335277557373
3.0,3.39874124526978
3.5,3.91327548027039
4.232000,4.55229425430298
4.2,4.07998418807983
3.280000,3.19763350486755
2.8,3.05057144165039
4.0,4.06046152114868
4.25,4.44592571258545
2.25,2.33019614219666
2.800000,1.84140181541443
4.2,4.11861753463745
1.666666667,2.5023033618927
4.0,3.86523365974426
4.552000,3.74386525154114
3.096000,2.01528191566467
4.008000,3.73639154434204
3.666666667,4.0326828956604
2.5,2.55335187911987
2.8,3.245272397995
1.7,1.11136329174042
2.8,2.46005082130432
4.112000,3.18708562850952
1.28571428571429,1.12723851203918
1.75,1.90450119972229
2.816000,3.73626780509949
2.320000,1.50424993038178
3.0,2.10069632530212
3.8,4.21026611328125
2.6,3.13931488990784
1.75,1.64714205265045
3.666666667,4.1886043548584
4.0,4.31169033050537
2.768000,2.35293555259705
4.152000,4.17351245880127
1.2,1.44862163066864
3.5,3.72051000595093
3.0,3.5229218006134
2.875,3.08615374565125
4.0,4.0403413772583
3.800000,2.23656702041626
3.5,3.62275099754333
1.0,1.46746647357941
3.520000,1.76692080497742
3.6,2.20067691802979
2.416000,2.03294706344604
4.2,3.50757074356079
4.25,3.11552286148071
3.384000,2.13107943534851
3.240000,2.63574194908142
3.333333333,4.06544828414917
2.75,3.1277232170105
2.75,3.50852870941162
3.864000,3.60812735557556
4.5,4.24616527557373
3.2,3.23799324035645
3.75,4.42977905273438
4.5,4.57946491241455
3.5,3.54099559783936
2.0,2.01669406890869
2.904000,2.04777407646179
3.4,3.5852153301239
3.8,4.31343603134155
4.0,3.72769165039062
4.0,4.31929445266724
3.064000,2.71422815322876
4.5,4.44302415847778
3.032000,2.93017029762268
2.0,2.33019614219666
2.8,2.49851870536804
1.92,2.3152801990509
3.888000,2.57564306259155
3.6,3.35804986953735
3.7,4.0787239074707
4.2,4.07034206390381
3.75,4.36422824859619
3.0,3.84615254402161
1.0,1.41920137405396
4.125,4.23870658874512
4.0,4.20103693008423
4.368000,3.51405811309814
3.8,3.67299818992615
3.336000,3.32342576980591
2.608000,2.76768279075623
2.8,3.57016015052795
3.6,3.16149115562439
3.160000,2.82677221298218
1.25,1.64937889575958
3.648000,2.633544921875
3.333333333,3.34412431716919
3.784000,3.36330103874207
4.2,3.95184278488159
1.333333333,1.15026640892029
2.666666667,3.09794449806213
1.968000,2.62496018409729
4.6,4.63059759140015
5.0,4.57850313186646
3.75,4.08634090423584
2.360000,1.78915441036224
2.784000,3.67506170272827
3.5,3.88787746429443
3.75,4.08680534362793
3.4,3.96349501609802
3.280000,3.4920973777771
2.0,2.09212017059326
3.0,3.86217546463013
2.0,1.90277791023254
2.6,3.15046048164368
3.25,2.54213547706604
2.25,2.21723699569702
3.6,3.28538274765015
3.008000,2.67342877388
4.444444444,4.24079370498657
1.3076923076923102,2.53133463859558
2.5,3.46282553672791
3.666666667,4.08837795257568
3.472000,3.71857118606567
1.704000,2.08457469940186
2.75,3.43236231803894
3.666666667,3.87050318717957
2.392000,2.27646994590759
2.0,1.9744246006012
3.608000,3.35119247436523
2.333333333,2.96802043914795
4.0,3.69020318984985
3.25,2.77667951583862
4.448000,3.86810636520386
2.696000,2.31946468353271
3.4,3.35701751708984
1.0,1.96160662174225
1.0,2.06702423095703
1.4583333330000001,2.19325852394104
2.4,2.61090040206909
3.2,3.15495753288269
4.0,4.29481554031372
3.0,3.20229363441467
3.032000,3.7180917263031
2.2,2.90475225448608
2.176000,2.41905617713928
4.533333333,4.41253185272217
2.776000,2.53244709968567
2.984000,2.43275594711304
2.536000,1.65272533893585
3.4,3.22054409980774
2.8,3.30589699745178
2.5,2.72636556625366
2.5,2.43809843063354
1.625,1.83542084693909
4.200000,2.58679628372192
3.184000,1.90609097480774
4.5,4.11934661865234
3.75,3.95255517959595
3.1,3.65690207481384
3.5,3.86284470558167
3.448000,3.09488105773926
2.5,2.7406702041626
3.728000,3.60835528373718
3.5,3.78207850456238
3.727272727,4.98102807998657
3.464000,2.88783621788025
2.5,1.72215795516968
2.096000,1.36268973350525
3.5,4.31467533111572
3.75,3.65084218978882
2.992000,2.39131164550781
4.6,3.56698679924011
2.2,3.20055341720581
3.6,3.80940842628479
1.6,1.80686247348785
2.984000,1.92019486427307
2.8387096769999998,3.32375478744507
2.75,3.06838417053223
3.8,3.98145914077759
3.6,2.86055588722229
3.736000,4.05965375900269
3.104000,2.81598353385925
2.25,2.49436616897583
3.25,3.07433605194092
3.0,2.15579676628113
2.008000,1.36862182617188
1.0,1.03968286514282
3.904000,3.66993737220764
3.8,4.27831125259399
3.777777778,4.31009483337402
2.760000,2.41509771347046
4.0,3.83900189399719
1.872000,1.41300475597382
3.333333333,3.25349760055542
3.0,3.07904028892517
2.8,3.45952606201172
3.0,4.11921548843384
3.168000,2.75606966018677
3.680000,2.98988676071167
2.912000,2.20766830444336
4.428571429,3.4322202205658
5.0,4.29345035552979
3.233333333,3.47635865211487
4.0,4.13195610046387
1.4,1.99357903003693
4.480000,4.05420064926147
3.6,3.21401262283325
1.161290323,1.22746884822845
1.16,1.06782531738281
2.592000,1.27208185195923
3.664000,3.52888512611389
3.344000,3.1174910068512
2.056000,2.60028791427612
1.25,1.29085850715637
1.592000,1.45657408237457
2.0,2.32210731506348
3.857142857,3.97569489479065
3.400000,3.73432493209839
1.8,1.59337389469147
3.176000,2.92173266410828
1.5,2.13044667243958
2.2,2.15271902084351
2.584000,2.56970763206482
4.0,4.21839380264282
3.040000,2.4614577293396
2.888000,2.60377788543701
2.6,3.26114559173584
3.25,3.75578618049622
2.984000,2.32838153839111
4.016000,3.35527062416077
3.75,4.05276727676392
3.428571429,4.02298736572266
4.0,4.35532999038696
3.3870967739999998,3.6585648059845
3.096000,2.20617771148682
5.0,4.39037895202637
3.832000,3.36089611053467
2.800000,2.53140544891357
2.120000,2.18672823905945
1.0,1.18668234348297
3.280000,3.72262668609619
3.5,3.92274713516235
2.832000,3.02343845367432
2.000000,1.40411412715912
4.232000,2.71277737617493
4.024000,3.43735122680664
2,2.23704624176025
3.0,3.90169167518616
1.333333333,2.07594776153564
3.144000,2.39746594429016
3.6,4.22087621688843
2.168000,1.61766231060028
3.75,4.10268831253052
3.4,3.6636974811554
4.088000,3.48181629180908
3.4,3.78802466392517
1.968000,1.222452044487
3.5,4.24577808380127
2.333333333,2.81588983535767
3.2,3.69424676895142
3.4,3.61506342887878
3.2,2.96799111366272
3.6,4.51479339599609
3.408000,2.86667895317078
2.75,3.08223748207092
4.5,4.03681135177612
3.8,4.03099346160889
2.216000,2.34968423843384
1.816000,1.64805603027344
2.0,1.82546770572662
2.03448275862069,3.0844259262085
3.200000,1.93544852733612
1.752000,1.87365221977234
3.25,3.8222393989563
2.0,3.53242802619934
2.3103448280000003,2.64011192321777
3.600000,3.40946197509766
3.2,2.83009791374207
4.0,3.64835023880005
4.5,4.36036443710327
3.240000,3.39167833328247
3.5,3.19389915466309
3.75,3.524165391922
2.000000,2.5003490447998
3.0,3.92898654937744
1.333333333,1.52904963493347
2.0,2.9216685295105
3.8,4.06555128097534
4.176000,3.55269455909729
3.736000,3.06330895423889
1.333333333,1.52631855010986
3.25,3.54032921791077
2.280000,1.25703501701355
3.384615385,3.04024648666382
3.0,3.37651562690735
4.75,4.65387868881226
2.5,2.99025893211365
2.2,2.82992815971375
2.333333333,2.79917025566101
3.25,3.78036284446716
3.2,3.53406977653503
3.072000,1.58245658874512
5.0,4.43494272232056
2.440000,1.6572642326355
2.552000,2.54549121856689
2.25,2.94699788093567
1.65,1.81797575950623
4.0,3.89098620414734
3.0,3.1667218208313
2.666666667,3.83860635757446
2.488000,1.82496380805969
2.75,3.51474499702454
2.75,3.1129195690155
4.571428571,4.53359651565552
3.120000,3.2756495475769
3.142857143,3.42857694625854
2.25,2.3384108543396
3.0,2.82673096656799
3.25,3.08681273460388
2.0,3.01430773735046
3.75,4.15074729919434
3.376000,2.72758889198303
4.2,4.39310455322266
3.333333333,4.03847217559814
2.800000,1.71376371383667
3.0,3.04752898216248
2.5,3.07368683815002
2.0,2.06912326812744
4.4,3.954185962677
3.75,3.90467500686646
3.666666667,3.94813227653503
4.0,4.32243871688843
3.784000,2.8081042766571
3.0,2.753910779953
3.480000,2.64289498329163
3.0,3.98514938354492
4.0,3.64894390106201
2.5,3.09197688102722
3.8,4.03404378890991
1.333333333,1.8451761007309
4.0,3.63098192214966
4.0,4.1200475692749
3.2,3.26317071914673
4.0,4.19271421432495
4.5,4.13700342178345
2.5,2.82703518867493
3.866666667,4.09359741210938
3.75,3.96452832221985
3.708333333,4.41813373565674
1.6,1.79936373233795
4.0,3.93050217628479
4.000000,3.27855849266052
2.720000,2.51703596115112
2.5,2.99308729171753
3.166666667,4.2879843711853
3.666666667,2.73614692687988
2.504000,3.42876267433166
3.848000,3.62573599815369
1.75,1.85659635066986
4.4,4.43676090240479
3.856000,3.40744161605835
4.0,4.0686182975769
3.8,4.29592990875244
2.8,3.13001990318298
2.272000,2.21522617340088
4.192307692,4.04670524597168
4.0,4.05521869659424
3.496000,3.09481620788574
4.0,3.08261251449585
1.6666666666666698,1.67433607578278
2.8,3.52133417129517
3.56,3.96659278869629
3.16,3.36094164848328
2.8,2.51043272018433
2.832000,2.80671310424805
4.576000,3.90705442428589
3.75,2.61749482154846
3.704000,2.38315343856812
4.92,4.94369077682495
3.75,3.95662569999695
2.6,2.26654672622681
2.368000,1.98479104042053
3.488000,2.90352082252502
4.0,3.93877100944519
2.677419355,2.14844799041748
2.520000,1.98984885215759
1.6,2.42395210266113
1.193548387,1.15602910518646
4.112000,4.31779956817627
2.8,3.21561694145203
3.104000,2.77655553817749
4.5,4.16108989715576
2.666666667,4.35888814926147
2.264000,2.19934058189392
3.25,3.92086577415466
3.333333333,3.26333093643188
4.0,4.18930578231812
2.25,2.24717235565186
3.0,3.0462908744812
3.088000,2.23714137077332
2.75,2.57124996185303
3.5,3.86770629882812
3.4,3.20701193809509
3.584000,3.15497469902039
3.6,4.09489440917969
3.304000,1.69238364696503
2.65,2.72653937339783
1.75,2.57073354721069
4.142857143,4.20671367645264
5.0,4.12884187698364
4.0,4.19831228256226
4.666666667,4.11804056167603
2.666666667,3.79333686828613
4.0,4.22381496429443
3.6,3.21982622146606
2.0,2.41513657569885
2.8,3.92968845367432
2.032000,2.02436447143555
1.5,2.01568484306335
2.0,2.19553422927856
2.0,3.11328315734863
1.6,1.95479810237885
3.5,4.04529237747192
3.8,3.94352984428406
3.4,3.89006447792053
3.5,3.22574973106384
3.4,4.1039457321167
3.232000,2.77702045440674
2.666666667,2.61611986160278
3.360000,3.29689955711365
1.666666667,2.27618551254272
3.576000,3.50775527954102
4.142857143,4.24661064147949
3.448000,2.74139022827148
3.928000,2.72452616691589
2.832000,2.61129927635193
4.387096774,4.80906200408936
1.888888889,1.70675384998322
3.0,3.10815668106079
4.000000,3.8919153213501
2.792000,3.11568188667297
2.333333333,2.82605266571045
4.33333333333333,3.5968005657196
4.0,3.3739001750946
2.5,2.95188498497009
2.536000,1.74670684337616
3.0,3.15616941452026
2.25,2.21219420433044
3.8,4.32906436920166
3.752000,2.92444467544556
3.640000,3.63664412498474
2.75,3.55247497558594
3.0,3.30843687057495
4.75,4.79214191436768
2.8,3.50542879104614
1.792000,1.56799221038818
2.4,3.55154085159302
2.4,3.04852628707886
4.4,4.44038105010986
4.0,4.13203763961792
3.25,3.35438990592957
2.6,3.00889039039612
2.8,2.34874129295349
3.8,3.61404705047607
2.7,3.47411131858826
4.200000,3.46364736557007
1.84,1.98836588859558
3.25,3.75124478340149
2.38,2.51805686950684
3.25,3.74129509925842
4.0,4.00433254241943
2.2,3.04830169677734
3.0,3.33165216445923
3.5,3.81200671195984
3.0,1.87377178668976
4.072000,4.30709218978882
2.75,3.56579542160034
2.08,2.42682957649231
4.064000,2.5932993888855
3.25,3.55296850204468
2.666666667,3.30704808235168
4.2,4.57811546325684
3.8,4.35612201690674
3.496000,1.96910798549652
4.4,4.40477752685547
3.6,2.96379804611206
3.280000,3.47098827362061
3.960000,3.47379231452942
1.0,1.18197023868561
4.2,4.21458911895752
3.0,3.55421471595764
2.664000,2.27876305580139
3.6,4.53021717071533
2.600000,3.07429480552673
2.933333333,3.67548084259033
2.920000,3.24459910392761
2.0,2.72743153572083
3.777777778,4.32045793533325
3.333333333,2.45270466804504
4.4,4.71339797973633
2.8,3.13893628120422
2.608000,2.9072253704071
2.752000,1.46552920341492
3.0,2.09850168228149
2.25,2.71189475059509
2.4,1.76707458496094
3.792000,3.79257702827454
2.936000,2.71633315086365
2.144000,1.72293281555176
4.166666667,4.21645545959473
4.25,4.11333847045898
4.1,4.09442853927612
3.0,3.63105607032776
1.8,1.80222773551941
1.2,1.57973301410675
2.48,2.64980268478394
3.776000,3.56979060173035
2.272000,2.42520976066589
2.8,3.39288878440857
2.8,3.24022769927979
2.666666667,3.43129706382751
2.784000,2.96892380714417
3.5,3.36019349098206
4.0,3.72594285011291
2.333333333,1.8232626914978
2.333333333,2.55332732200623
3.4,2.85798978805542
2.0,2.00187087059021
3.032000,3.02759456634521
2.680000,3.31667947769165
1.6,1.93094062805176
2.464000,1.92488622665405
3.333333333,4.35101795196533
3.555555556,3.99049806594849
3.0,3.85359072685242
2.333333333,2.65359950065613
3.0,3.06956696510315
3.2,3.15843749046326
2.75,3.41174840927124
3.75,3.92175507545471
1.6,1.91615211963654
3.0,2.99215984344482
4.0,3.93456506729126
3.2,3.45518469810486
3.0,3.40692830085754
1.728000,1.82420992851257
3.4,4.02477025985718
4.333333333,4.07864618301392
1.333333333,1.49273478984833
3.6,3.9461715221405
1.041666667,1.08409404754639
3.4,4.16250514984131
3.6,3.64232158660889
2.0,3.0756208896637
2.8,2.34723114967346
3.216000,2.67997431755066
1.8,1.89044773578644
3.72,4.36353969573975
4.5,4.38433170318604
3.0,2.97834420204163
1.0,0.951435565948486
3.2,3.6991331577301
2.4,2.88311505317688
4.2,4.13757610321045
2.6,2.96469950675964
3.0,3.22110652923584
2.5,2.11935496330261
4.0,4.30603885650635
3.8,4.00439357757568
2.666666667,3.41857385635376
2.6,2.22802209854126
4.0,3.62629795074463
2.728000,1.4845689535141
2.0,2.61486077308655
3.992000,2.1540539264679
3.75,3.58592653274536
1.666666667,2.59608292579651
3.024000,3.15130662918091
2.8,3.16883635520935
2.222222222,1.8854752779007
3.680000,3.19651389122009
4.25,4.32274436950684
1.640000,1.85931146144867
3.0,3.22566628456116
2.714285714,3.02262949943542
4.2,4.41367340087891
2.2,2.72549676895142
3.072000,3.01418590545654
4.318181818,4.38854742050171
3.0,3.04803395271301
3.333333333,3.13243913650513
4.0,3.74569320678711
4.496000,3.2723696231842
2.8,3.47617530822754
1.960000,1.54085624217987
3.25,3.3173451423645
3.376000,3.02545237541199
1.6,1.37613236904144
2.666666667,2.7454617023468
3.5,4.33628606796265
2.666666667,2.92751789093018
3.0,3.4155068397522
4.25,3.97786164283752
3.833333333,4.15137100219727
4.111111111,4.23707962036133
3.0,3.40091419219971
2.512000,1.89465546607971
3.264000,3.28692507743835
1.5,2.26672458648682
3.333333333,4.11137247085571
2.0,2.2791314125061
1.75,1.63786208629608
4.0,3.70865750312805
3.04,2.61672830581665
2.144000,2.17724967002869
3.6,3.82340788841248
4.766666667,5.06917381286621
2.8,2.56482863426208
3.0,3.21635055541992
3.8,3.81030082702637
3.0,2.62532377243042
3.875,4.22956466674805
2.224000,1.40367424488068
3.512000,2.38670301437378
2.456000,2.01495432853699
4.25,4.50386810302734
2.8,3.25738191604614
3.2,2.87041902542114
4.2,3.92784190177917
3.4,3.55235600471497
2.240000,1.34219563007355
1.968000,2.30798411369324
1.0,2.05057692527771
2.666666667,3.04896688461304
3.375,3.93100810050964
4.25,3.6747899055481
2.168000,1.5582332611084
2.168000,1.80935251712799
2.472000,2.70512270927429
3.75,3.61261081695557
4.6,4.68264865875244
1.11111111111111,1.06262743473053
2.8,2.80819725990295
2.400000,1.54031097888947
3.240000,3.35210299491882
1.25,1.90003800392151
1.25,1.13025665283203
3.25,2.69056129455566
3.5,2.97921681404114
2.666666667,2.60419106483459
2.0,2.34284830093384
3.6,3.78115940093994
3.75,3.54520082473755
2.288000,2.75596213340759
4.565217391,4.74148750305176
3.128000,3.39042949676514
3.784000,3.18377494812012
3.6,3.91392493247986
2.752000,1.77852153778076
3.072000,3.21859192848206
3.666666667,4.15964365005493
2.736000,3.01018977165222
4.0,4.11060333251953
3.6,3.86086392402649
2.712000,1.9940505027771
2.666666667,2.48955202102661
2.5,2.76052808761597
3.0,2.97821998596191
3.0,2.90172481536865
4.224000,2.10626292228699
3.624000,3.56505703926086
4.0,4.37583303451538
4.0,4.03269624710083
2.0,2.28029036521912
4.0,3.98189353942871
2.912000,2.12181949615479
4.0,4.03682041168213
2.824000,2.59023213386536
2.5,3.41064858436584
2.4,2.88084244728088
3.68,3.94115138053894
2.75,3.50016927719116
2.400000,1.74756836891174
2.992000,2.83643221855164
3.25,3.4210946559906
3.25,3.2647876739502
3.272000,3.54001665115356
3.25,3.32674503326416
1.2,1.34682416915894
4.25,4.1659255027771
1.6,1.47871518135071
3.848000,3.76124453544617
3.5,3.25716924667358
3.416000,3.22077083587646
2.6,3.40340137481689
3.160000,2.01050472259521
3.264000,3.43384385108948
4.2,3.9716010093689
3.264000,2.95475101470947
3.0,3.30308032035828
4.8,4.58258152008057
3.960000,3.57572269439697
3.2,3.6755166053772
2.064000,2.0198814868927
4.0,4.01959657669067
4.0,4.08393573760986
3.544000,3.85128498077393
3.920000,3.90545248985291
4.0,3.92680382728577
2.0,1.84214067459106
3.920000,3.24349761009216
2.916666667,3.14196991920471
3.440000,2.29806089401245
2.712000,3.17292428016663
4.2,4.13153982162476
2.256000,2.34484434127808
4.232000,4.28726243972778
4.0,4.14640045166016
1.75,2.2901930809021
3.5,3.94164776802063
4.25,4.2411379814148
3.376000,3.08687973022461
3.0,3.13796448707581
3.333333333,3.2197687625885
3.464000,3.19360947608948
2.080000,2.18757176399231
4.120000,2.9899730682373
3.080000,2.83928799629211
1.666666667,1.91341328620911
4.25,3.90070009231567
2.504000,2.61795544624329
3.5,3.15422296524048
2.4,2.63161873817444
2.6,2.55628991127014
2.120000,1.59396302700043
3.4,3.45416855812073
4.504000,4.46626806259155
4.6,4.02523040771484
4.5,4.52320051193237
2.826086957,3.14234900474548
1.4,1.58568739891052
2.75,3.46020936965942
4.0,4.41359758377075
1.666666667,2.42106533050537
3.0,3.69929361343384
3.375,3.99716138839722
3.25,3.59023880958557
2.25,3.26282954216003
3.8,4.19753837585449
3.344000,2.93154978752136
3.5,3.82867503166199
2.4,2.94852876663208
1.4375,1.24142372608185
4.0,4.15498685836792
1.5666666669999998,1.12810158729553
2.2,2.41612696647644
1.8,1.83760750293732
3.424000,2.43920588493347
2.25,2.12192416191101
2.240000,2.35421752929687
4.033333333,4.20977449417114
3.52,3.61119985580444
3.25,3.33014798164368
4.072000,4.19823789596558
3.666666667,4.1025767326355
3.2,2.90427613258362
1.24,1.35960924625397
3.496000,2.92062449455261
2.0,2.73223876953125
1.4,2.34282422065735
4.2,4.08216285705566
3.8,4.51678943634033
4.7826086960000005,4.97739219665527
3.6,3.96959161758423
2.4,1.86010468006134
3.552000,2.74449753761291
3.25,3.11999487876892
1.777777778,1.93432247638702
1.25,1.94195544719696
2.056000,2.15942764282227
2.048000,2.03786110877991
2.333333333,2.433509349823
4.4,4.50565385818481
3.666666667,3.34269714355469
3.714285714,3.77815532684326
2.808000,1.89482915401459
1.25,1.73278653621674
1.8666666669999998,2.16651010513306
2.333333333,3.00730013847351
3.664000,3.3465564250946
2.8,2.79383301734924
3.25,3.56131410598755
4.4,4.15835475921631
2.5,2.79814982414246
1.0,1.36045742034912
1.8,2.75092482566833
3.266666667,2.87249064445496
1.0,1.49642789363861
4.045454545,4.75778818130493
3.8,4.07962465286255
3.016000,2.24033164978027
3.28571428571429,4.07741498947144
2.25,2.34554719924927
4.0,3.47063207626343
2.25,2.95850944519043
3.333333333,4.05473470687866
2.5,2.37825608253479
2.75,2.87350463867187
4.0,4.1430983543396
1.64,2.00110769271851
3.0,3.92665839195251
1.5,2.13151073455811
3.928000,3.73980784416199
3.512000,2.81996178627014
2.88888888888889,3.02637672424316
2.376000,2.36912775039673
2.6,2.24507689476013
4.5,4.34471893310547
3.0,3.5948178768158
2.4,2.04499340057373
4.080000,3.61779475212097
4.400000,4.25157117843628
1.0,1.6848349571228
3.0,2.93284034729004
3.768000,3.680424451828
2.666666667,2.66727995872498
3.0,3.02841782569885
4.25,4.10396957397461
4.0,3.26408195495605
3.2,4.08316087722778
3.136000,1.90296018123627
2.224000,1.29271483421326
2.776000,2.09621620178223
2.848000,3.1397397518158
4.038461538,4.14355134963989
1.0,0.991413950920105
3.632000,3.42997002601624
3.6,3.48007297515869
3.75,3.97241973876953
2.0,2.81103444099426
3.376000,3.2299017906189
2.312000,2.02229499816895
2.333333333,2.93965244293213
3.6,4.12029838562012
3.75,3.43887424468994
3.75,4.11999845504761
2.432000,1.45553433895111
2.75,2.4812490940094
1.72,2.12361621856689
3.0,3.78600811958313
3.5,3.52016568183899
3.368000,3.09473657608032
4.352000,3.3552577495575
1.632000,1.52595162391663
3.5,4.20775365829468
2.432000,2.94276237487793
3.666666667,3.49978303909302
2.992000,3.04177641868591
3.328000,3.50539469718933
4.128000,2.30765461921692
1.033333333,1.10455799102783
2.280000,2.02449464797974
2.832000,2.21970963478088
2.0,1.92573285102844
2.2,2.96189880371094
2.791666667,3.04674410820007
4.5,4.29532861709595
2.5,2.68559908866882
2.6,3.03247761726379
1.4,1.523761510849
1.875,2.14953112602234
2.25,3.13708400726318
2.25,2.54364585876465
2.8,3.34588098526001
2.0,2.72438883781433
1.0,1.7953782081604
3.5,3.57017636299133
3.0,3.19843602180481
3.4,2.75742840766907
3.6,3.65340423583984
2.333333333,2.03456354141235
3.0,2.69512844085693
2.333333333,2.89442133903503
1.8,1.80000388622284
2.2,2.49298071861267
3.4,3.63997077941895
2.608000,3.13902163505554
1.680000,1.85506200790405
3.777777778,3.76144361495972
2.640000,3.67878484725952
2.903225806,2.58219361305237
2.2,2.01765012741089
3.9,4.08381128311157
2.704000,2.88782525062561
2.2,2.55770802497864
3.440000,3.52748966217041
1.6,2.54388618469238
3.0,3.40274930000305
3.576000,2.77821826934814
1.608000,1.64761543273926
2.856000,3.00717210769653
1.776000,2.09004712104797
3.25,4.01628255844116
4.0,4.64446830749512
1.752000,1.40958976745605
3.0,2.75250196456909
1.2,2.21317410469055
2.0,2.54782390594482
2.75,3.25087094306946
3.266666667,3.6522650718689
2.0,2.56268930435181
3.25,2.60893511772156
1.2,2.36435103416443
3.2,3.18541479110718
1.8,2.20125412940979
1.75,2.30340170860291
4.1,4.3820686340332
3.112000,3.35416388511658
4.232000,3.53801965713501
2.4285714290000002,2.27290892601013
1.800000,1.72060787677765
2.6,2.8683135509491
2.224000,2.21952605247498
4.6,3.81840014457703
1.75,1.69674706459045
4.0,3.72884058952332
2.232000,2.89073991775513
2.456000,2.46467161178589
2.333333333,2.8333899974823
4.5,4.4995698928833
3.640000,2.20321369171143
2.71875,2.92476105690002
4.648000,4.02868366241455
1.6,1.26909101009369
2.248000,1.52224576473236
4.0,4.06944704055786
4.4,4.45627927780151
3.566666667,3.75927376747131
1.8,2.35956311225891
4.0,4.01558256149292
2.936000,2.56200671195984
1.75,2.55206799507141
4.111111111,4.19959020614624
3.0,2.97610974311829
3.056000,3.08809757232666
2.75,3.38811206817627
2.184000,3.24515461921692
1.992000,1.87812089920044
4.5,4.13267517089844
2.448000,3.06560850143433
3.0,2.95132374763489
1.0,1.36094105243683
2.625,2.12138676643372
2.54,2.54543280601501
4.739130435,4.83292007446289
4.2,4.04922294616699
3.5,3.74627757072449
3.392000,3.10590171813965
2.144000,1.91147315502167
1.6666666669999999,2.17720699310303
1.5,2.08257341384888
5.0,4.33540344238281
3.976000,3.18627119064331
2.5,3.16087460517883
3.25,3.63301944732666
1.6,1.70483934879303
1.952000,1.84990215301514
4.5,4.19785785675049
2.75,2.80079078674316
3.8,3.98609519004822
4.5,4.29215383529663
2.4,2.95450448989868
4.320000,3.90639448165894
4.0,4.06411218643189
4.2,4.36968612670898
2.25,2.85779190063477
2.048000,2.11003088951111
4.0,4.07497024536133
2.8,3.10177254676819
2.0,1.88527882099152
2.8,3.0969033241272
2.824000,2.2400643825531
3.448000,2.24228453636169
3.555555556,4.05093383789063
3.0,2.77053880691528
2.25,2.1472156047821
2.184000,1.77659869194031
3.677419355,4.15451049804688
1.4,1.42408382892609
2.25,2.61314082145691
3.3,3.50140357017517
3.4,3.27721834182739
2.560000,2.38447785377502
3.444444444,3.58488130569458
3.0,2.89285135269165
3.0,3.23563456535339
2.488000,1.97234869003296
4.4,4.31564950942993
3.777777778,4.21703624725342
3.0,3.97589802742004
4.0,3.75304174423218
4.336000,3.94777512550354
3.0,3.43115067481995
2.0,2.0358784198761
2.952000,3.34608435630798
4.0,3.91610527038574
2.6,2.15555286407471
2.984000,3.19657731056213
2.5,2.98000550270081
2.6,2.4951274394989
3.4,3.22781896591187
2.5,2.62253952026367
3.0,2.97100925445557
2.222222222,2.61675024032593
3.48,3.82436108589172
4.4,3.96688914299011
2.6,3.53183484077454
2.848000,2.90147542953491
1.1,1.17864584922791
2.2,2.89389705657959
2.0,2.77683711051941
1.0,1.58642435073853
2.2,1.96408772468567
3.666666667,3.41024136543274
2.75,2.9978666305542
4.5,4.33478021621704
3.488000,3.73160290718079
3.768000,3.51385140419006
3.656000,3.44484257698059
2.952000,2.96177315711975
4.166666667,4.28035259246826
3.84,4.72931909561157
2.008000,1.37384533882141
3.240000,2.87168097496033
4.320000,3.44422960281372
3.444444444,3.11734986305237
4.176000,3.32633757591248
4.6,4.68249320983887
4.333333333,4.13235902786255
2.25,2.19495511054993
2.848000,3.09702134132385
1.75,2.54139089584351
4.176000,2.80161213874817
4.8,5.09111976623535
3.8,4.34732723236084
3.2,3.05028676986694
2.333333333,3.18020558357239
4.333333333,3.78085088729858
3.9666666669999997,4.40500354766846
3.552000,3.60493350028992
2.768000,2.67688035964966
3.0,3.32424521446228
3.8,3.85336947441101
2.75,2.88401818275452
3.0,4.27550649642944
1.6,1.54542636871338
3.25,3.88009548187256
3.0,3.15740180015564
2.25,2.26420950889587
1.0,1.12993085384369
3.0,2.92974877357483
3.088000,2.73802304267883
2.5,2.51085305213928
2.2,1.95568823814392
3.560000,3.47509980201721
3.0,2.87699794769287
3.6,3.72255396842957
4.4,4.21783351898193
2.75,3.28174567222595
2.5,3.19648027420044
4.25,3.93179535865784
2.4,2.99393558502197
2.224000,1.94140124320984
3.240000,2.6007342338562
2.176000,1.34507298469543
3.2,3.49611234664917
2.512000,2.01927447319031
2.0,3.12660932540894
4.2,3.96689105033875
4.111111111,3.98957395553589
2.976000,2.36011147499084
1.25,2.05444765090942
3.0,3.73854279518127
1.8,1.34000980854034
2.640000,2.85042929649353
2.4,2.8119752407074
3.800000,2.22226047515869
3.75,4.26669836044312
4.5,4.36714029312134
4.2,3.81234860420227
3.736000,3.69028854370117
2.720000,2.08551216125488
3.111111111,3.7201931476593
