db,deg_wav,predict_mos
TencentCorupsVal,withoutReverberationVal_05517.wav,
TencentCorupsVal,withoutReverberationVal_05526.wav,
TencentCorupsVal,withoutReverberationVal_05527.wav,
TencentCorupsVal,withoutReverberationVal_05531.wav,
TencentCorupsVal,withoutReverberationVal_05539.wav,
TencentCorupsVal,withoutReverberationVal_05547.wav,
TencentCorupsVal,withoutReverberationVal_05550.wav,
TencentCorupsVal,withoutReverberationVal_05551.wav,
TencentCorupsVal,withoutReverberationVal_05556.wav,
TencentCorupsVal,withoutReverberationVal_05562.wav,
TencentCorupsVal,withoutReverberationVal_05568.wav,
TencentCorupsVal,withoutReverberationVal_05574.wav,
TencentCorupsVal,withoutReverberationVal_05578.wav,
TencentCorupsVal,withoutReverberationVal_05579.wav,
TencentCorupsVal,withoutReverberationVal_05581.wav,
TencentCorupsVal,withoutReverberationVal_05583.wav,
TencentCorupsVal,withoutReverberationVal_05588.wav,
TencentCorupsVal,withoutReverberationVal_05596.wav,
TencentCorupsVal,withoutReverberationVal_05604.wav,
TencentCorupsVal,withoutReverberationVal_05606.wav,
TencentCorupsVal,withoutReverberationVal_05610.wav,
TencentCorupsVal,withoutReverberationVal_05620.wav,
TencentCorupsVal,withoutReverberationVal_05624.wav,
TencentCorupsVal,withoutReverberationVal_05625.wav,
TencentCorupsVal,withoutReverberationVal_05633.wav,
TencentCorupsVal,withoutReverberationVal_05635.wav,
TencentCorupsVal,withoutReverberationVal_05640.wav,
TencentCorupsVal,withoutReverberationVal_05648.wav,
TencentCorupsVal,withoutReverberationVal_05652.wav,
TencentCorupsVal,withoutReverberationVal_05656.wav,
TencentCorupsVal,withoutReverberationVal_05658.wav,
TencentCorupsVal,withoutReverberationVal_05659.wav,
TencentCorupsVal,withoutReverberationVal_05662.wav,
TencentCorupsVal,withoutReverberationVal_05665.wav,
TencentCorupsVal,withoutReverberationVal_05668.wav,
TencentCorupsVal,withoutReverberationVal_05671.wav,
TencentCorupsVal,withoutReverberationVal_05673.wav,
TencentCorupsVal,withoutReverberationVal_05677.wav,
TencentCorupsVal,withoutReverberationVal_05679.wav,
TencentCorupsVal,withoutReverberationVal_05681.wav,
TencentCorupsVal,withoutReverberationVal_05682.wav,
TencentCorupsVal,withoutReverberationVal_05683.wav,
TencentCorupsVal,withoutReverberationVal_05684.wav,
TencentCorupsVal,withoutReverberationVal_05688.wav,
TencentCorupsVal,withoutReverberationVal_05689.wav,
TencentCorupsVal,withoutReverberationVal_05693.wav,
TencentCorupsVal,withoutReverberationVal_05698.wav,
TencentCorupsVal,withoutReverberationVal_05700.wav,
TencentCorupsVal,withoutReverberationVal_05702.wav,
TencentCorupsVal,withoutReverberationVal_05703.wav,
TencentCorupsVal,withoutReverberationVal_05704.wav,
TencentCorupsVal,withoutReverberationVal_05705.wav,
TencentCorupsVal,withoutReverberationVal_05707.wav,
TencentCorupsVal,withoutReverberationVal_05710.wav,
TencentCorupsVal,withoutReverberationVal_05720.wav,
TencentCorupsVal,withoutReverberationVal_05722.wav,
TencentCorupsVal,withoutReverberationVal_05727.wav,
TencentCorupsVal,withoutReverberationVal_05728.wav,
TencentCorupsVal,withoutReverberationVal_05735.wav,
TencentCorupsVal,withoutReverberationVal_05754.wav,
TencentCorupsVal,withoutReverberationVal_05761.wav,
TencentCorupsVal,withoutReverberationVal_05766.wav,
TencentCorupsVal,withoutReverberationVal_05768.wav,
TencentCorupsVal,withoutReverberationVal_05785.wav,
TencentCorupsVal,withoutReverberationVal_05787.wav,
TencentCorupsVal,withoutReverberationVal_05790.wav,
TencentCorupsVal,withoutReverberationVal_05798.wav,
TencentCorupsVal,withoutReverberationVal_05799.wav,
TencentCorupsVal,withoutReverberationVal_05802.wav,
TencentCorupsVal,withoutReverberationVal_05805.wav,
TencentCorupsVal,withoutReverberationVal_05807.wav,
TencentCorupsVal,withoutReverberationVal_05812.wav,
TencentCorupsVal,withoutReverberationVal_05814.wav,
TencentCorupsVal,withoutReverberationVal_05827.wav,
TencentCorupsVal,withoutReverberationVal_05828.wav,
TencentCorupsVal,withoutReverberationVal_05829.wav,
TencentCorupsVal,withoutReverberationVal_05831.wav,
TencentCorupsVal,withoutReverberationVal_05835.wav,
TencentCorupsVal,withoutReverberationVal_05850.wav,
TencentCorupsVal,withoutReverberationVal_05852.wav,
TencentCorupsVal,withoutReverberationVal_05854.wav,
TencentCorupsVal,withoutReverberationVal_05862.wav,
TencentCorupsVal,withoutReverberationVal_05871.wav,
TencentCorupsVal,withoutReverberationVal_05875.wav,
TencentCorupsVal,withoutReverberationVal_05876.wav,
TencentCorupsVal,withoutReverberationVal_05880.wav,
TencentCorupsVal,withoutReverberationVal_05883.wav,
TencentCorupsVal,withoutReverberationVal_05889.wav,
TencentCorupsVal,withoutReverberationVal_05894.wav,
TencentCorupsVal,withoutReverberationVal_05895.wav,
TencentCorupsVal,withoutReverberationVal_05897.wav,
TencentCorupsVal,withoutReverberationVal_05900.wav,
TencentCorupsVal,withoutReverberationVal_05903.wav,
TencentCorupsVal,withoutReverberationVal_05920.wav,
TencentCorupsVal,withoutReverberationVal_05921.wav,
TencentCorupsVal,withoutReverberationVal_05927.wav,
TencentCorupsVal,withoutReverberationVal_05929.wav,
TencentCorupsVal,withoutReverberationVal_05933.wav,
TencentCorupsVal,withoutReverberationVal_05936.wav,
TencentCorupsVal,withoutReverberationVal_05938.wav,
TencentCorupsVal,withoutReverberationVal_05941.wav,
TencentCorupsVal,withoutReverberationVal_05946.wav,
TencentCorupsVal,withoutReverberationVal_05948.wav,
TencentCorupsVal,withoutReverberationVal_05952.wav,
TencentCorupsVal,withoutReverberationVal_05958.wav,
TencentCorupsVal,withoutReverberationVal_05959.wav,
TencentCorupsVal,withoutReverberationVal_05963.wav,
TencentCorupsVal,withoutReverberationVal_05970.wav,
TencentCorupsVal,withoutReverberationVal_05974.wav,
TencentCorupsVal,withoutReverberationVal_05976.wav,
TencentCorupsVal,withoutReverberationVal_05977.wav,
TencentCorupsVal,withoutReverberationVal_05978.wav,
TencentCorupsVal,withoutReverberationVal_05981.wav,
TencentCorupsVal,withoutReverberationVal_05984.wav,
TencentCorupsVal,withoutReverberationVal_05986.wav,
TencentCorupsVal,withoutReverberationVal_05987.wav,
TencentCorupsVal,withoutReverberationVal_05989.wav,
TencentCorupsVal,withoutReverberationVal_06000.wav,
TencentCorupsVal,withoutReverberationVal_06003.wav,
TencentCorupsVal,withoutReverberationVal_06013.wav,
TencentCorupsVal,withoutReverberationVal_06014.wav,
TencentCorupsVal,withoutReverberationVal_06024.wav,
TencentCorupsVal,withoutReverberationVal_06028.wav,
TencentCorupsVal,withoutReverberationVal_06035.wav,
TencentCorupsVal,withoutReverberationVal_06037.wav,
TencentCorupsVal,withoutReverberationVal_06044.wav,
TencentCorupsVal,withoutReverberationVal_06050.wav,
TencentCorupsVal,withoutReverberationVal_06054.wav,
TencentCorupsVal,withoutReverberationVal_06057.wav,
TencentCorupsVal,withoutReverberationVal_06069.wav,
TencentCorupsVal,withoutReverberationVal_06083.wav,
TencentCorupsVal,withoutReverberationVal_06085.wav,
TencentCorupsVal,withoutReverberationVal_06092.wav,
TencentCorupsVal,withoutReverberationVal_06097.wav,
TencentCorupsVal,withoutReverberationVal_06099.wav,
TencentCorupsVal,withoutReverberationVal_06102.wav,
TencentCorupsVal,withoutReverberationVal_06108.wav,
TencentCorupsVal,withoutReverberationVal_06109.wav,
TencentCorupsVal,withoutReverberationVal_06112.wav,
TencentCorupsVal,withoutReverberationVal_06114.wav,
TencentCorupsVal,withoutReverberationVal_06115.wav,
TencentCorupsVal,withoutReverberationVal_06119.wav,
TencentCorupsVal,withoutReverberationVal_06120.wav,
TencentCorupsVal,withoutReverberationVal_06122.wav,
TencentCorupsVal,withoutReverberationVal_06127.wav,
TencentCorupsVal,withoutReverberationVal_06132.wav,
TencentCorupsVal,withoutReverberationVal_06134.wav,
TencentCorupsVal,withoutReverberationVal_06136.wav,
TencentCorupsVal,withoutReverberationVal_06141.wav,
TencentCorupsVal,withoutReverberationVal_06146.wav,
TencentCorupsVal,withoutReverberationVal_06159.wav,
TencentCorupsVal,withoutReverberationVal_06162.wav,
TencentCorupsVal,withoutReverberationVal_06163.wav,
TencentCorupsVal,withoutReverberationVal_06165.wav,
TencentCorupsVal,withoutReverberationVal_06166.wav,
TencentCorupsVal,withoutReverberationVal_06171.wav,
TencentCorupsVal,withoutReverberationVal_06172.wav,
TencentCorupsVal,withoutReverberationVal_06178.wav,
TencentCorupsVal,withoutReverberationVal_06183.wav,
TencentCorupsVal,withoutReverberationVal_06185.wav,
TencentCorupsVal,withoutReverberationVal_06187.wav,
TencentCorupsVal,withoutReverberationVal_06193.wav,
TencentCorupsVal,withoutReverberationVal_06197.wav,
TencentCorupsVal,withoutReverberationVal_06203.wav,
TencentCorupsVal,withoutReverberationVal_06207.wav,
TencentCorupsVal,withoutReverberationVal_06209.wav,
TencentCorupsVal,withoutReverberationVal_06211.wav,
TencentCorupsVal,withoutReverberationVal_06219.wav,
TencentCorupsVal,withoutReverberationVal_06233.wav,
TencentCorupsVal,withoutReverberationVal_06236.wav,
TencentCorupsVal,withoutReverberationVal_06246.wav,
TencentCorupsVal,withoutReverberationVal_06247.wav,
TencentCorupsVal,withoutReverberationVal_06249.wav,
TencentCorupsVal,withoutReverberationVal_06251.wav,
TencentCorupsVal,withoutReverberationVal_06253.wav,
TencentCorupsVal,withoutReverberationVal_06259.wav,
TencentCorupsVal,withoutReverberationVal_06275.wav,
TencentCorupsVal,withoutReverberationVal_06280.wav,
TencentCorupsVal,withoutReverberationVal_06285.wav,
TencentCorupsVal,withoutReverberationVal_06286.wav,
TencentCorupsVal,withoutReverberationVal_06287.wav,
TencentCorupsVal,withoutReverberationVal_06302.wav,
TencentCorupsVal,withoutReverberationVal_06307.wav,
TencentCorupsVal,withoutReverberationVal_06308.wav,
TencentCorupsVal,withoutReverberationVal_06312.wav,
TencentCorupsVal,withoutReverberationVal_06317.wav,
TencentCorupsVal,withoutReverberationVal_06319.wav,
TencentCorupsVal,withoutReverberationVal_06323.wav,
TencentCorupsVal,withoutReverberationVal_06338.wav,
TencentCorupsVal,withoutReverberationVal_06349.wav,
TencentCorupsVal,withoutReverberationVal_06350.wav,
TencentCorupsVal,withoutReverberationVal_06368.wav,
TencentCorupsVal,withoutReverberationVal_06377.wav,
TencentCorupsVal,withoutReverberationVal_06379.wav,
TencentCorupsVal,withoutReverberationVal_06381.wav,
TencentCorupsVal,withoutReverberationVal_06383.wav,
TencentCorupsVal,withoutReverberationVal_06390.wav,
TencentCorupsVal,withoutReverberationVal_06394.wav,
TencentCorupsVal,withoutReverberationVal_06398.wav,
TencentCorupsVal,withoutReverberationVal_06410.wav,
TencentCorupsVal,withoutReverberationVal_06411.wav,
TencentCorupsVal,withoutReverberationVal_06415.wav,
TencentCorupsVal,withoutReverberationVal_06430.wav,
TencentCorupsVal,withoutReverberationVal_06436.wav,
TencentCorupsVal,withoutReverberationVal_06437.wav,
TencentCorupsVal,withoutReverberationVal_06455.wav,
TencentCorupsVal,withoutReverberationVal_06456.wav,
TencentCorupsVal,withoutReverberationVal_06459.wav,
TencentCorupsVal,withoutReverberationVal_06464.wav,
TencentCorupsVal,withoutReverberationVal_06474.wav,
TencentCorupsVal,withoutReverberationVal_06481.wav,
TencentCorupsVal,withoutReverberationVal_06485.wav,
TencentCorupsVal,withoutReverberationVal_06488.wav,
TencentCorupsVal,withoutReverberationVal_06491.wav,
TencentCorupsVal,withoutReverberationVal_06500.wav,
TencentCorupsVal,withoutReverberationVal_06523.wav,
TencentCorupsVal,withoutReverberationVal_06531.wav,
TencentCorupsVal,withoutReverberationVal_06537.wav,
TencentCorupsVal,withoutReverberationVal_06540.wav,
TencentCorupsVal,withoutReverberationVal_06541.wav,
TencentCorupsVal,withoutReverberationVal_06553.wav,
TencentCorupsVal,withoutReverberationVal_06554.wav,
TencentCorupsVal,withoutReverberationVal_06576.wav,
TencentCorupsVal,withoutReverberationVal_06579.wav,
TencentCorupsVal,withoutReverberationVal_06580.wav,
TencentCorupsVal,withoutReverberationVal_06587.wav,
TencentCorupsVal,withoutReverberationVal_06602.wav,
TencentCorupsVal,withoutReverberationVal_06616.wav,
TencentCorupsVal,withoutReverberationVal_06618.wav,
TencentCorupsVal,withoutReverberationVal_06622.wav,
TencentCorupsVal,withoutReverberationVal_06625.wav,
TencentCorupsVal,withoutReverberationVal_06626.wav,
TencentCorupsVal,withoutReverberationVal_06627.wav,
TencentCorupsVal,withoutReverberationVal_06632.wav,
TencentCorupsVal,withoutReverberationVal_06648.wav,
TencentCorupsVal,withoutReverberationVal_06650.wav,
TencentCorupsVal,withoutReverberationVal_06652.wav,
TencentCorupsVal,withoutReverberationVal_06654.wav,
TencentCorupsVal,withoutReverberationVal_06659.wav,
TencentCorupsVal,withoutReverberationVal_06663.wav,
TencentCorupsVal,withoutReverberationVal_06666.wav,
TencentCorupsVal,withoutReverberationVal_06672.wav,
TencentCorupsVal,withoutReverberationVal_06682.wav,
TencentCorupsVal,withoutReverberationVal_06683.wav,
TencentCorupsVal,withoutReverberationVal_06684.wav,
TencentCorupsVal,withoutReverberationVal_06687.wav,
TencentCorupsVal,withoutReverberationVal_06691.wav,
TencentCorupsVal,withoutReverberationVal_06708.wav,
TencentCorupsVal,withoutReverberationVal_06714.wav,
TencentCorupsVal,withoutReverberationVal_06715.wav,
TencentCorupsVal,withoutReverberationVal_06719.wav,
TencentCorupsVal,withoutReverberationVal_06722.wav,
TencentCorupsVal,withoutReverberationVal_06737.wav,
TencentCorupsVal,withoutReverberationVal_06743.wav,
TencentCorupsVal,withoutReverberationVal_06752.wav,
TencentCorupsVal,withoutReverberationVal_06762.wav,
TencentCorupsVal,withoutReverberationVal_06766.wav,
TencentCorupsVal,withoutReverberationVal_06774.wav,
TencentCorupsVal,withoutReverberationVal_06788.wav,
TencentCorupsVal,withoutReverberationVal_06790.wav,
TencentCorupsVal,withoutReverberationVal_06792.wav,
TencentCorupsVal,withoutReverberationVal_06811.wav,
TencentCorupsVal,withoutReverberationVal_06814.wav,
TencentCorupsVal,withoutReverberationVal_06821.wav,
TencentCorupsVal,withoutReverberationVal_06823.wav,
TencentCorupsVal,withoutReverberationVal_06828.wav,
TencentCorupsVal,withoutReverberationVal_06838.wav,
TencentCorupsVal,withoutReverberationVal_06840.wav,
TencentCorupsVal,withoutReverberationVal_06842.wav,
TencentCorupsVal,withoutReverberationVal_06847.wav,
TencentCorupsVal,withoutReverberationVal_06849.wav,
TencentCorupsVal,withoutReverberationVal_06850.wav,
TencentCorupsVal,withoutReverberationVal_06859.wav,
TencentCorupsVal,withoutReverberationVal_06861.wav,
TencentCorupsVal,withoutReverberationVal_06865.wav,
TencentCorupsVal,withoutReverberationVal_06869.wav,
TencentCorupsVal,withoutReverberationVal_06871.wav,
TencentCorupsVal,withoutReverberationVal_06880.wav,
TencentCorupsVal,withoutReverberationVal_06888.wav,
TencentCorupsVal,withoutReverberationVal_06889.wav,
TencentCorupsVal,withoutReverberationVal_06922.wav,
TencentCorupsVal,withoutReverberationVal_06925.wav,
TencentCorupsVal,withoutReverberationVal_06930.wav,
TencentCorupsVal,withoutReverberationVal_06934.wav,
TencentCorupsVal,withoutReverberationVal_06940.wav,
TencentCorupsVal,withoutReverberationVal_06941.wav,
TencentCorupsVal,withoutReverberationVal_06945.wav,
TencentCorupsVal,withoutReverberationVal_06948.wav,
TencentCorupsVal,withoutReverberationVal_06951.wav,
TencentCorupsVal,withoutReverberationVal_06954.wav,
TencentCorupsVal,withoutReverberationVal_06959.wav,
TencentCorupsVal,withoutReverberationVal_06971.wav,
TencentCorupsVal,withoutReverberationVal_06973.wav,
TencentCorupsVal,withoutReverberationVal_06975.wav,
TencentCorupsVal,withoutReverberationVal_06978.wav,
TencentCorupsVal,withoutReverberationVal_06986.wav,
TencentCorupsVal,withoutReverberationVal_06990.wav,
TencentCorupsVal,withoutReverberationVal_06995.wav,
TencentCorupsVal,withoutReverberationVal_06996.wav,
TencentCorupsVal,withoutReverberationVal_07001.wav,
TencentCorupsVal,withoutReverberationVal_07016.wav,
TencentCorupsVal,withoutReverberationVal_07021.wav,
TencentCorupsVal,withoutReverberationVal_07022.wav,
TencentCorupsVal,withoutReverberationVal_07025.wav,
TencentCorupsVal,withoutReverberationVal_07027.wav,
TencentCorupsVal,withoutReverberationVal_07029.wav,
TencentCorupsVal,withoutReverberationVal_07044.wav,
TencentCorupsVal,withoutReverberationVal_07046.wav,
TencentCorupsVal,withoutReverberationVal_07051.wav,
TencentCorupsVal,withoutReverberationVal_07057.wav,
TencentCorupsVal,withoutReverberationVal_07059.wav,
TencentCorupsVal,withoutReverberationVal_07071.wav,
TencentCorupsVal,withoutReverberationVal_07074.wav,
TencentCorupsVal,withoutReverberationVal_07081.wav,
TencentCorupsVal,withoutReverberationVal_07086.wav,
TencentCorupsVal,withoutReverberationVal_07091.wav,
TencentCorupsVal,withoutReverberationVal_07097.wav,
TencentCorupsVal,withoutReverberationVal_07098.wav,
TencentCorupsVal,withoutReverberationVal_07099.wav,
TencentCorupsVal,withoutReverberationVal_07107.wav,
TencentCorupsVal,withoutReverberationVal_07108.wav,
TencentCorupsVal,withoutReverberationVal_07119.wav,
TencentCorupsVal,withoutReverberationVal_07124.wav,
TencentCorupsVal,withoutReverberationVal_07127.wav,
TencentCorupsVal,withoutReverberationVal_07130.wav,
TencentCorupsVal,withoutReverberationVal_07132.wav,
TencentCorupsVal,withoutReverberationVal_07137.wav,
TencentCorupsVal,withoutReverberationVal_07140.wav,
TencentCorupsVal,withoutReverberationVal_07145.wav,
TencentCorupsVal,withoutReverberationVal_07152.wav,
TencentCorupsVal,withoutReverberationVal_07155.wav,
TencentCorupsVal,withoutReverberationVal_07161.wav,
TencentCorupsVal,withoutReverberationVal_07162.wav,
TencentCorupsVal,withoutReverberationVal_07163.wav,
TencentCorupsVal,withoutReverberationVal_07176.wav,
TencentCorupsVal,withoutReverberationVal_07181.wav,
TencentCorupsVal,withoutReverberationVal_07187.wav,
TencentCorupsVal,withoutReverberationVal_07189.wav,
TencentCorupsVal,withoutReverberationVal_07197.wav,
TencentCorupsVal,withoutReverberationVal_07198.wav,
TencentCorupsVal,withoutReverberationVal_07199.wav,
TencentCorupsVal,withoutReverberationVal_07200.wav,
TencentCorupsVal,withoutReverberationVal_07202.wav,
TencentCorupsVal,withoutReverberationVal_07203.wav,
TencentCorupsVal,withoutReverberationVal_07204.wav,
TencentCorupsVal,withoutReverberationVal_07215.wav,
TencentCorupsVal,withoutReverberationVal_07219.wav,
TencentCorupsVal,withoutReverberationVal_07221.wav,
TencentCorupsVal,withoutReverberationVal_07222.wav,
TencentCorupsVal,withoutReverberationVal_07223.wav,
TencentCorupsVal,withoutReverberationVal_07225.wav,
TencentCorupsVal,withoutReverberationVal_07235.wav,
TencentCorupsVal,withoutReverberationVal_07246.wav,
TencentCorupsVal,withoutReverberationVal_07254.wav,
TencentCorupsVal,withoutReverberationVal_07255.wav,
TencentCorupsVal,withoutReverberationVal_07259.wav,
TencentCorupsVal,withoutReverberationVal_07260.wav,
TencentCorupsVal,withoutReverberationVal_07263.wav,
TencentCorupsVal,withoutReverberationVal_07267.wav,
TencentCorupsVal,withoutReverberationVal_07272.wav,
TencentCorupsVal,withoutReverberationVal_07273.wav,
TencentCorupsVal,withoutReverberationVal_07287.wav,
TencentCorupsVal,withoutReverberationVal_07291.wav,
TencentCorupsVal,withoutReverberationVal_07293.wav,
TencentCorupsVal,withoutReverberationVal_07294.wav,
TencentCorupsVal,withoutReverberationVal_07297.wav,
TencentCorupsVal,withoutReverberationVal_07302.wav,
TencentCorupsVal,withoutReverberationVal_07303.wav,
TencentCorupsVal,withoutReverberationVal_07309.wav,
TencentCorupsVal,withoutReverberationVal_07314.wav,
TencentCorupsVal,withoutReverberationVal_07321.wav,
TencentCorupsVal,withoutReverberationVal_07323.wav,
TencentCorupsVal,withoutReverberationVal_07354.wav,
TencentCorupsVal,withoutReverberationVal_07358.wav,
TencentCorupsVal,withoutReverberationVal_07360.wav,
TencentCorupsVal,withoutReverberationVal_07366.wav,
TencentCorupsVal,withoutReverberationVal_07370.wav,
TencentCorupsVal,withoutReverberationVal_07372.wav,
TencentCorupsVal,withoutReverberationVal_07377.wav,
TencentCorupsVal,withoutReverberationVal_07383.wav,
TencentCorupsVal,withoutReverberationVal_07391.wav,
TencentCorupsVal,withoutReverberationVal_07392.wav,
TencentCorupsVal,withoutReverberationVal_07399.wav,
TencentCorupsVal,withoutReverberationVal_07400.wav,
TencentCorupsVal,withoutReverberationVal_07402.wav,
TencentCorupsVal,withoutReverberationVal_07403.wav,
TencentCorupsVal,withoutReverberationVal_07405.wav,
TencentCorupsVal,withoutReverberationVal_07409.wav,
TencentCorupsVal,withoutReverberationVal_07410.wav,
TencentCorupsVal,withoutReverberationVal_07413.wav,
TencentCorupsVal,withoutReverberationVal_07432.wav,
TencentCorupsVal,withoutReverberationVal_07433.wav,
TencentCorupsVal,withoutReverberationVal_07441.wav,
TencentCorupsVal,withoutReverberationVal_07444.wav,
TencentCorupsVal,withoutReverberationVal_07448.wav,
TencentCorupsVal,withoutReverberationVal_07458.wav,
TencentCorupsVal,withoutReverberationVal_07460.wav,
TencentCorupsVal,withoutReverberationVal_07468.wav,
TencentCorupsVal,withoutReverberationVal_07472.wav,
TencentCorupsVal,withoutReverberationVal_07473.wav,
TencentCorupsVal,withoutReverberationVal_07480.wav,
TencentCorupsVal,withoutReverberationVal_07483.wav,
TencentCorupsVal,withoutReverberationVal_07484.wav,
TencentCorupsVal,withoutReverberationVal_07485.wav,
TencentCorupsVal,withoutReverberationVal_07497.wav,
TencentCorupsVal,withoutReverberationVal_07498.wav,
TencentCorupsVal,withoutReverberationVal_07506.wav,
TencentCorupsVal,withoutReverberationVal_07507.wav,
TencentCorupsVal,withoutReverberationVal_07508.wav,
TencentCorupsVal,withoutReverberationVal_07512.wav,
TencentCorupsVal,withoutReverberationVal_07522.wav,
TencentCorupsVal,withoutReverberationVal_07525.wav,
TencentCorupsVal,withoutReverberationVal_07527.wav,
TencentCorupsVal,withoutReverberationVal_07529.wav,
TencentCorupsVal,withoutReverberationVal_07530.wav,
TencentCorupsVal,withoutReverberationVal_07532.wav,
TencentCorupsVal,withoutReverberationVal_07535.wav,
TencentCorupsVal,withoutReverberationVal_07536.wav,
TencentCorupsVal,withoutReverberationVal_07545.wav,
TencentCorupsVal,withoutReverberationVal_07549.wav,
TencentCorupsVal,withoutReverberationVal_07556.wav,
TencentCorupsVal,withoutReverberationVal_07558.wav,
TencentCorupsVal,withoutReverberationVal_07563.wav,
TencentCorupsVal,withoutReverberationVal_07567.wav,
TencentCorupsVal,withoutReverberationVal_07571.wav,
TencentCorupsVal,withoutReverberationVal_07578.wav,
TencentCorupsVal,withoutReverberationVal_07582.wav,
TencentCorupsVal,withoutReverberationVal_07583.wav,
TencentCorupsVal,withoutReverberationVal_07584.wav,
TencentCorupsVal,withoutReverberationVal_07589.wav,
TencentCorupsVal,withoutReverberationVal_07592.wav,
TencentCorupsVal,withoutReverberationVal_07594.wav,
TencentCorupsVal,withoutReverberationVal_07596.wav,
TencentCorupsVal,withoutReverberationVal_07599.wav,
TencentCorupsVal,withoutReverberationVal_07604.wav,
TencentCorupsVal,withoutReverberationVal_07605.wav,
TencentCorupsVal,withoutReverberationVal_07609.wav,
TencentCorupsVal,withoutReverberationVal_07616.wav,
TencentCorupsVal,withoutReverberationVal_07622.wav,
TencentCorupsVal,withoutReverberationVal_07629.wav,
TencentCorupsVal,withoutReverberationVal_07638.wav,
TencentCorupsVal,withoutReverberationVal_07642.wav,
TencentCorupsVal,withoutReverberationVal_07659.wav,
TencentCorupsVal,withoutReverberationVal_07663.wav,
TencentCorupsVal,withoutReverberationVal_07664.wav,
TencentCorupsVal,withoutReverberationVal_07673.wav,
TencentCorupsVal,withoutReverberationVal_07677.wav,
TencentCorupsVal,withoutReverberationVal_07678.wav,
TencentCorupsVal,withoutReverberationVal_07697.wav,
TencentCorupsVal,withoutReverberationVal_07698.wav,
TencentCorupsVal,withoutReverberationVal_07700.wav,
TencentCorupsVal,withoutReverberationVal_07703.wav,
TencentCorupsVal,withoutReverberationVal_07712.wav,
TencentCorupsVal,withoutReverberationVal_07713.wav,
TencentCorupsVal,withoutReverberationVal_07721.wav,
TencentCorupsVal,withoutReverberationVal_07724.wav,
TencentCorupsVal,withoutReverberationVal_07730.wav,
TencentCorupsVal,withoutReverberationVal_07736.wav,
TencentCorupsVal,withoutReverberationVal_07746.wav,
TencentCorupsVal,withoutReverberationVal_07761.wav,
TencentCorupsVal,withoutReverberationVal_07763.wav,
TencentCorupsVal,withoutReverberationVal_07764.wav,
TencentCorupsVal,withoutReverberationVal_07774.wav,
TencentCorupsVal,withoutReverberationVal_07790.wav,
TencentCorupsVal,withoutReverberationVal_07792.wav,
TencentCorupsVal,withoutReverberationVal_07793.wav,
TencentCorupsVal,withoutReverberationVal_07796.wav,
TencentCorupsVal,withoutReverberationVal_07803.wav,
TencentCorupsVal,withoutReverberationVal_07807.wav,
TencentCorupsVal,withoutReverberationVal_07810.wav,
TencentCorupsVal,withoutReverberationVal_07813.wav,
TencentCorupsVal,withoutReverberationVal_07816.wav,
TencentCorupsVal,withoutReverberationVal_07819.wav,
TencentCorupsVal,withoutReverberationVal_07823.wav,
TencentCorupsVal,withoutReverberationVal_07843.wav,
TencentCorupsVal,withoutReverberationVal_07847.wav,
TencentCorupsVal,withoutReverberationVal_07857.wav,
TencentCorupsVal,withoutReverberationVal_07867.wav,
TencentCorupsVal,withoutReverberationVal_07868.wav,
TencentCorupsVal,withoutReverberationVal_07875.wav,
TencentCorupsVal,withoutReverberationVal_07876.wav,
TencentCorupsVal,withoutReverberationVal_07877.wav,
TencentCorupsVal,withoutReverberationVal_07885.wav,
TencentCorupsVal,withoutReverberationVal_07888.wav,
TencentCorupsVal,withoutReverberationVal_07889.wav,
TencentCorupsVal,withoutReverberationVal_07904.wav,
TencentCorupsVal,withoutReverberationVal_07912.wav,
TencentCorupsVal,withoutReverberationVal_07921.wav,
TencentCorupsVal,withoutReverberationVal_07922.wav,
TencentCorupsVal,withoutReverberationVal_07923.wav,
TencentCorupsVal,withoutReverberationVal_07925.wav,
TencentCorupsVal,withoutReverberationVal_07932.wav,
TencentCorupsVal,withoutReverberationVal_07962.wav,
TencentCorupsVal,withoutReverberationVal_07963.wav,
TencentCorupsVal,withoutReverberationVal_07965.wav,
TencentCorupsVal,withoutReverberationVal_07966.wav,
TencentCorupsVal,withoutReverberationVal_07972.wav,
TencentCorupsVal,withoutReverberationVal_07977.wav,
TencentCorupsVal,withoutReverberationVal_07992.wav,
TencentCorupsVal,withoutReverberationVal_07993.wav,
TencentCorupsVal,withoutReverberationVal_07997.wav,
TencentCorupsVal,withoutReverberationVal_08002.wav,
TencentCorupsVal,withoutReverberationVal_08013.wav,
TencentCorupsVal,withoutReverberationVal_08014.wav,
TencentCorupsVal,withoutReverberationVal_08015.wav,
TencentCorupsVal,withoutReverberationVal_08031.wav,
TencentCorupsVal,withoutReverberationVal_08033.wav,
TencentCorupsVal,withoutReverberationVal_08035.wav,
TencentCorupsVal,withoutReverberationVal_08043.wav,
TencentCorupsVal,withoutReverberationVal_08046.wav,
TencentCorupsVal,withoutReverberationVal_08050.wav,
TencentCorupsVal,withoutReverberationVal_08058.wav,
TencentCorupsVal,withoutReverberationVal_08065.wav,
TencentCorupsVal,withoutReverberationVal_08069.wav,
TencentCorupsVal,withoutReverberationVal_08071.wav,
TencentCorupsVal,withoutReverberationVal_08075.wav,
TencentCorupsVal,withoutReverberationVal_08085.wav,
TencentCorupsVal,withoutReverberationVal_08087.wav,
